Timestamp,Year,Month,DayOfWeek,IsWeekend,Hour,HolidayFlag,Power_Load_kW,Temperature_C,Humidity_%,WindSpeed_mps,Precipitation_mm,Precipitation_mm_log,Daily_PostDispatch_Load,Weekly_PreDispatch_Projection,Load_previous_hour,Load_previous_day
2020-04-09 02:00:00,2020,4,4,0,2,0,552.15,19.36,32.34,11.36,0.24,0.22,497.9,514.96,,
2020-04-09 05:00:00,2020,4,4,0,5,0,472.27,24.54,72.5,2.67,0.14,0.13,494.62,515.22,,
2020-04-09 12:00:00,2020,4,4,0,12,0,516.96,32.61,55.13,5.54,0.56,0.44,483.54,513.96,,
2020-04-09 20:00:00,2020,4,4,0,20,0,564.48,20.87,81.99,1.91,0.02,0.02,491.32,514.44,,463.32
2020-04-10 02:00:00,2020,4,5,0,2,0,410.75,16.59,54.68,10.18,0.65,0.5,478.72,512.27,,552.15
2020-04-10 06:00:00,2020,4,5,0,6,0,466.77,26.23,72.53,7.12,0.21,0.19,484.05,512.12,,
2020-04-10 07:00:00,2020,4,5,0,7,0,420.57,18.51,78.67,12.54,0.16,0.15,480.22,512.06,466.77,
2020-04-10 11:00:00,2020,4,5,0,11,0,459.83,29.98,55.83,11.12,0.21,0.19,485.25,511.04,,
2020-04-10 16:00:00,2020,4,5,0,16,0,425.09,24.87,84.85,6.23,0.23,0.21,485.71,509.08,,
2020-04-10 19:00:00,2020,4,5,0,19,0,512.64,29.75,47.3,3.03,0.14,0.13,492.39,510.29,,
2020-04-11 02:00:00,2020,4,6,1,2,1,486.86,15.0,52.16,6.63,0.1,0.1,505.89,510.9,,410.75
2020-04-11 07:00:00,2020,4,6,1,7,1,515.63,32.73,85.97,9.74,0.0,0.0,507.29,510.86,,420.57
2020-04-11 18:00:00,2020,4,6,1,18,1,383.28,16.11,32.93,8.47,0.29,0.25,490.46,508.56,,
2020-04-11 23:00:00,2020,4,6,1,23,1,507.92,27.68,69.22,14.85,0.32,0.28,491.34,508.91,,
2020-04-12 04:00:00,2020,4,7,1,4,1,455.94,26.38,86.87,6.7,0.22,0.2,489.14,507.92,,
2020-04-12 05:00:00,2020,4,7,1,5,1,449.71,20.76,73.06,1.06,0.44,0.36,486.57,507.71,455.94,
2020-04-12 11:00:00,2020,4,7,1,11,1,516.4,31.72,75.83,14.17,0.03,0.03,490.15,505.83,,
2020-04-12 15:00:00,2020,4,7,1,15,1,503.81,29.59,81.25,4.17,0.41,0.34,494.83,505.83,,
2020-04-12 17:00:00,2020,4,7,1,17,1,454.04,23.98,77.08,10.87,0.38,0.32,494.81,505.36,,
2020-04-12 18:00:00,2020,4,7,1,18,1,444.77,15.34,67.15,13.28,0.16,0.15,498.5,504.5,454.04,356.2
2020-04-12 22:00:00,2020,4,7,1,22,1,561.64,27.87,52.05,0.6,0.16,0.15,499.76,505.51,,
2020-04-13 11:00:00,2020,4,1,0,11,0,528.98,17.05,71.77,10.36,0.15,0.14,512.21,506.51,,516.4
2020-04-13 13:00:00,2020,4,1,0,13,0,467.29,21.23,88.52,3.22,0.04,0.04,504.67,505.44,,
2020-04-14 08:00:00,2020,4,2,0,8,0,453.28,15.0,81.95,0.01,0.3,0.26,497.19,507.29,,
2020-04-14 22:00:00,2020,4,2,0,22,0,560.86,28.69,76.55,7.91,0.54,0.43,507.95,508.66,,
2020-04-15 06:00:00,2020,4,3,0,6,0,464.66,40.0,56.9,7.17,0.42,0.35,493.84,505.84,,
2020-04-15 20:00:00,2020,4,3,0,20,0,522.52,35.33,49.82,7.07,0.15,0.14,481.44,505.55,,
2020-04-15 22:00:00,2020,4,3,0,22,0,462.63,37.18,67.69,14.15,0.3,0.26,475.94,505.02,,560.86
2020-04-16 01:00:00,2020,4,4,0,1,0,412.44,15.0,58.38,14.5,0.08,0.08,473.9,504.44,,
2020-04-16 07:00:00,2020,4,4,0,7,0,534.02,23.32,44.34,10.67,0.62,0.48,488.38,505.11,,
2020-04-16 09:00:00,2020,4,4,0,9,0,441.13,32.57,63.57,4.99,0.16,0.15,487.78,505.1,,
2020-04-16 20:00:00,2020,4,4,0,20,0,589.73,16.98,31.35,9.12,0.03,0.03,494.38,506.0,,522.52
2020-04-16 23:00:00,2020,4,4,0,23,0,493.14,22.9,74.35,12.78,0.05,0.05,492.09,506.18,,
2020-04-17 02:00:00,2020,4,5,0,2,0,502.73,23.09,48.26,8.18,0.0,0.0,499.82,507.39,,
2020-04-17 03:00:00,2020,4,5,0,3,0,460.37,34.89,88.32,1.56,0.1,0.1,497.15,507.22,502.73,
2020-04-17 21:00:00,2020,4,5,0,21,0,477.19,15.51,85.36,7.94,0.3,0.26,499.89,507.36,,
2020-04-18 00:00:00,2020,4,6,1,0,1,477.13,29.76,33.18,12.48,0.05,0.05,498.8,505.86,,
2020-04-18 05:00:00,2020,4,6,1,5,1,455.28,16.91,75.51,8.74,0.12,0.11,495.45,505.21,,
2020-04-18 08:00:00,2020,4,6,1,8,1,458.61,31.24,39.83,5.63,0.04,0.04,490.56,505.12,,
2020-04-18 17:00:00,2020,4,6,1,17,1,550.63,18.8,79.04,5.96,0.17,0.16,514.36,509.55,,
2020-04-19 10:00:00,2020,4,7,1,10,1,442.27,17.37,35.89,4.95,0.5,0.41,522.64,510.87,,
2020-04-19 17:00:00,2020,4,7,1,17,1,461.53,28.41,46.87,7.02,0.15,0.14,493.17,509.31,,550.63
2020-04-19 19:00:00,2020,4,7,1,19,1,555.68,35.55,75.06,14.18,0.01,0.01,493.17,510.69,,
2020-04-20 00:00:00,2020,4,1,0,0,0,517.31,22.98,31.41,1.97,0.09,0.09,490.65,509.19,,
2020-04-20 06:00:00,2020,4,1,0,6,0,490.76,31.46,89.21,3.6,0.0,0.0,491.04,507.15,,
2020-04-20 08:00:00,2020,4,1,0,8,0,502.92,17.08,52.11,11.24,0.04,0.04,489.23,507.31,,
2020-04-20 10:00:00,2020,4,1,0,10,0,513.09,28.57,59.52,2.51,0.27,0.24,489.37,507.61,,442.27
2020-04-20 18:00:00,2020,4,1,0,18,0,513.99,25.74,51.14,12.0,0.21,0.19,501.59,508.22,,
2020-04-20 22:00:00,2020,4,1,0,22,0,544.91,21.21,58.77,5.53,0.17,0.16,501.43,508.16,,
2020-04-21 01:00:00,2020,4,2,0,1,0,538.36,18.16,78.61,1.57,0.44,0.36,506.02,509.55,,
2020-04-21 04:00:00,2020,4,2,0,4,0,457.02,22.4,42.59,10.27,0.01,0.01,505.96,508.81,,
2020-04-21 06:00:00,2020,4,2,0,6,0,480.57,15.0,89.71,10.81,0.23,0.21,504.73,508.25,,490.76
2020-04-21 08:00:00,2020,4,2,0,8,0,487.9,29.82,31.46,8.8,0.02,0.02,505.77,508.56,,502.92
2020-04-21 12:00:00,2020,4,2,0,12,0,508.64,28.41,46.68,14.21,0.01,0.01,501.11,507.79,,
2020-04-21 13:00:00,2020,4,2,0,13,0,562.23,27.05,77.61,6.13,0.1,0.1,501.61,508.31,508.64,
2020-04-21 17:00:00,2020,4,2,0,17,0,483.18,26.75,49.6,0.41,0.29,0.25,494.54,507.25,,
2020-04-22 03:00:00,2020,4,3,0,3,0,501.59,15.0,73.13,13.42,0.19,0.17,485.71,507.61,,
2020-04-22 04:00:00,2020,4,3,0,4,0,489.49,15.0,36.36,9.84,0.22,0.2,487.06,507.79,501.59,457.02
2020-04-22 08:00:00,2020,4,3,0,8,0,546.39,23.36,60.44,14.25,0.03,0.03,494.34,508.25,,487.9
2020-04-22 18:00:00,2020,4,3,0,18,0,465.6,21.38,45.12,8.7,0.36,0.31,506.4,509.87,,
2020-04-22 19:00:00,2020,4,3,0,19,0,484.7,15.0,31.52,4.47,0.12,0.11,502.75,510.43,465.6,
2020-04-22 20:00:00,2020,4,3,0,20,0,470.97,29.66,85.12,8.09,0.28,0.25,500.14,510.11,484.7,
2020-04-23 08:00:00,2020,4,4,0,8,0,417.84,27.22,79.25,8.5,0.05,0.05,497.03,509.73,,546.39
2020-04-23 09:00:00,2020,4,4,0,9,0,481.77,34.62,36.36,9.37,0.35,0.3,496.27,509.98,417.84,
2020-04-23 18:00:00,2020,4,4,0,18,0,499.73,20.54,69.18,1.05,0.1,0.1,479.68,509.15,,465.6
2020-04-23 20:00:00,2020,4,4,0,20,0,500.21,38.92,75.72,4.46,0.11,0.1,483.97,508.6,,470.97
2020-04-23 22:00:00,2020,4,4,0,22,0,457.67,21.48,69.94,8.91,0.08,0.08,481.65,509.01,,
2020-04-24 03:00:00,2020,4,5,0,3,0,529.14,29.34,62.98,7.24,0.05,0.05,501.06,510.14,,
2020-04-24 04:00:00,2020,4,5,0,4,0,507.57,16.0,73.04,13.72,0.13,0.12,501.66,510.58,529.14,
2020-04-24 05:00:00,2020,4,5,0,5,0,570.05,30.15,56.41,5.89,0.86,0.62,500.46,510.75,507.57,
2020-04-24 06:00:00,2020,4,5,0,6,0,539.73,23.33,54.19,1.93,0.47,0.39,500.91,510.81,570.05,
2020-04-24 09:00:00,2020,4,5,0,9,0,516.91,16.6,89.56,7.32,0.03,0.03,497.72,509.31,,481.77
2020-04-24 11:00:00,2020,4,5,0,11,0,455.12,23.14,75.04,0.45,0.26,0.23,494.78,508.8,,
2020-04-24 16:00:00,2020,4,5,0,16,0,541.27,29.19,74.75,13.05,0.12,0.11,499.88,508.85,,
2020-04-24 18:00:00,2020,4,5,0,18,0,480.77,19.28,33.74,9.39,0.22,0.2,499.59,508.78,,499.73
2020-04-24 19:00:00,2020,4,5,0,19,0,432.54,21.62,48.55,0.17,0.47,0.39,494.34,508.21,480.77,
2020-04-24 23:00:00,2020,4,5,0,23,0,510.65,22.04,51.89,14.14,0.17,0.16,495.18,508.26,,
2020-04-25 10:00:00,2020,4,6,1,10,1,452.28,34.49,71.4,11.36,0.09,0.09,484.43,507.97,,
2020-04-25 16:00:00,2020,4,6,1,16,1,555.68,15.0,87.85,5.72,0.08,0.08,492.05,506.06,,541.27
2020-04-25 17:00:00,2020,4,6,1,17,1,603.56,16.49,77.01,10.01,0.12,0.11,496.91,506.38,555.68,
2020-04-25 22:00:00,2020,4,6,1,22,1,441.77,30.68,63.28,11.69,0.06,0.06,504.16,506.03,,
2020-04-26 00:00:00,2020,4,7,1,0,1,519.77,15.0,86.76,0.86,0.06,0.06,505.12,505.96,,
2020-04-26 06:00:00,2020,4,7,1,6,1,420.81,37.94,31.58,3.5,0.24,0.22,494.76,505.5,,
2020-04-26 10:00:00,2020,4,7,1,10,1,529.72,23.48,36.77,11.85,0.04,0.04,503.72,505.22,,452.28
2020-04-26 11:00:00,2020,4,7,1,11,1,438.56,18.9,48.9,12.16,0.1,0.1,500.29,505.2,529.72,
2020-04-26 14:00:00,2020,4,7,1,14,1,440.36,30.72,73.2,14.02,0.03,0.03,497.22,505.85,,
2020-04-27 02:00:00,2020,4,1,0,2,0,437.19,24.26,64.41,0.26,0.12,0.11,488.95,505.84,,
2020-04-27 10:00:00,2020,4,1,0,10,0,440.36,36.73,73.66,9.97,0.0,0.0,501.17,506.94,,529.72
2020-04-27 11:00:00,2020,4,1,0,11,0,512.97,22.04,57.82,12.69,0.48,0.39,504.27,506.48,595.4,438.56
2020-04-27 18:00:00,2020,4,1,0,18,0,438.27,18.56,48.74,1.57,0.11,0.1,500.28,505.78,,
2020-04-27 20:00:00,2020,4,1,0,20,0,483.94,16.69,72.08,3.6,0.22,0.2,501.18,506.14,,
2020-04-27 23:00:00,2020,4,1,0,23,0,522.8,30.29,64.57,4.49,0.1,0.1,499.31,505.68,,
2020-04-28 00:00:00,2020,4,2,0,0,0,515.18,26.85,71.13,2.23,0.06,0.06,496.95,505.72,522.8,
2020-04-28 01:00:00,2020,4,2,0,1,0,579.31,26.23,86.55,5.03,0.16,0.15,502.72,505.97,515.18,
2020-04-28 09:00:00,2020,4,2,0,9,0,452.35,17.98,46.02,3.67,0.25,0.22,502.35,506.53,,
2020-04-28 12:00:00,2020,4,2,0,12,0,466.87,28.05,44.29,8.64,0.09,0.09,505.49,506.35,,
2020-04-28 22:00:00,2020,4,2,0,22,0,484.25,27.97,56.76,7.83,0.1,0.1,512.87,507.36,,
2020-04-28 23:00:00,2020,4,2,0,23,0,503.31,24.38,58.87,11.44,0.04,0.04,512.06,507.8,484.25,522.8
2020-04-29 16:00:00,2020,4,3,0,16,0,459.01,23.97,44.15,12.35,0.38,0.32,492.19,504.92,,
2020-04-29 22:00:00,2020,4,3,0,22,0,574.64,26.22,73.24,3.87,0.13,0.12,495.85,506.79,,484.25
2020-04-30 01:00:00,2020,4,4,0,1,0,510.01,15.93,86.41,1.12,0.21,0.19,500.17,508.5,,
2020-04-30 04:00:00,2020,4,4,0,4,0,448.03,17.08,62.62,4.63,0.01,0.01,499.79,508.81,,
2020-04-30 10:00:00,2020,4,4,0,10,0,548.59,29.08,67.99,3.15,0.1,0.1,509.61,508.79,,
2020-04-30 12:00:00,2020,4,4,0,12,0,442.99,32.32,56.52,13.72,0.02,0.02,506.55,508.83,,
2020-04-30 17:00:00,2020,4,4,0,17,0,530.16,30.9,46.47,2.14,0.04,0.04,508.7,509.47,,
2020-04-30 18:00:00,2020,4,4,0,18,0,425.57,19.49,39.37,6.72,0.17,0.16,507.02,509.02,530.16,
2020-05-01 00:00:00,2020,5,5,0,0,0,548.4,25.37,87.43,0.44,0.24,0.22,494.03,508.74,,
2020-05-01 03:00:00,2020,5,5,0,3,0,491.86,19.96,88.49,0.12,0.35,0.3,496.78,508.46,,
2020-05-01 09:00:00,2020,5,5,0,9,0,405.52,37.55,62.46,9.1,0.14,0.13,491.45,507.43,,
2020-05-01 12:00:00,2020,5,5,0,12,0,471.44,30.74,51.05,5.88,0.07,0.07,491.74,508.36,,442.99
2020-05-01 18:00:00,2020,5,5,0,18,0,532.56,25.03,47.78,14.54,0.08,0.08,497.01,508.65,,425.57
2020-05-01 19:00:00,2020,5,5,0,19,0,431.54,19.93,51.74,11.85,0.03,0.03,494.15,508.64,532.56,
2020-05-02 02:00:00,2020,5,6,1,2,1,522.53,22.52,39.7,3.8,0.15,0.14,481.61,508.14,,
2020-05-02 10:00:00,2020,5,6,1,10,1,443.24,24.64,31.99,1.65,0.35,0.3,487.72,508.52,,
2020-05-02 16:00:00,2020,5,6,1,16,1,410.1,26.63,57.66,9.85,0.44,0.36,485.95,506.83,,
2020-05-03 05:00:00,2020,5,7,1,5,1,530.66,19.75,51.27,10.1,0.0,0.0,491.91,506.34,,
2020-05-03 10:00:00,2020,5,7,1,10,1,478.98,26.04,71.63,1.37,0.39,0.33,481.89,505.34,,443.24
2020-05-03 14:00:00,2020,5,7,1,14,1,487.44,28.04,55.9,6.39,0.47,0.39,490.26,506.31,,
2020-05-03 20:00:00,2020,5,7,1,20,1,384.89,21.8,43.78,8.56,0.18,0.17,491.44,506.2,,
2020-05-03 23:00:00,2020,5,7,1,23,1,478.09,33.56,31.52,1.62,0.05,0.05,491.43,505.94,,
2020-05-04 03:00:00,2020,5,1,0,3,0,443.16,20.49,62.54,9.9,0.25,0.22,493.83,506.6,,
2020-05-04 07:00:00,2020,5,1,0,7,0,501.32,17.65,45.51,13.84,0.12,0.11,498.93,506.7,,
2020-05-04 10:00:00,2020,5,1,0,10,0,562.86,28.17,81.06,8.25,0.05,0.05,503.78,505.72,,478.98
2020-05-04 11:00:00,2020,5,1,0,11,0,587.14,25.33,82.03,13.4,0.06,0.06,505.33,506.17,562.86,
2020-05-04 22:00:00,2020,5,1,0,22,0,448.26,30.16,35.28,6.78,0.2,0.18,501.86,506.59,,
2020-05-05 05:00:00,2020,5,2,0,5,0,433.14,32.36,48.67,5.41,0.21,0.19,497.88,504.71,,
2020-05-05 20:00:00,2020,5,2,0,20,0,522.04,37.11,88.57,5.25,0.18,0.17,493.23,504.01,,
2020-05-06 00:00:00,2020,5,3,0,0,0,544.07,20.44,69.32,0.03,0.05,0.05,504.39,504.64,,
2020-05-06 04:00:00,2020,5,3,0,4,0,493.08,29.45,81.99,0.61,0.07,0.07,503.49,505.08,,
2020-05-06 20:00:00,2020,5,3,0,20,0,601.06,40.0,75.41,0.5,0.67,0.51,509.26,506.69,,522.04
2020-05-06 21:00:00,2020,5,3,0,21,0,489.18,18.02,77.34,8.76,0.17,0.16,508.5,506.43,601.06,
2020-05-07 00:00:00,2020,5,4,0,0,0,430.58,25.6,50.58,3.63,0.24,0.22,503.62,505.71,,544.07
2020-05-07 06:00:00,2020,5,4,0,6,0,445.38,18.39,84.29,13.89,0.45,0.37,497.68,504.89,,
2020-05-07 08:00:00,2020,5,4,0,8,0,577.56,32.31,51.32,10.45,0.52,0.42,499.84,505.19,,
2020-05-07 12:00:00,2020,5,4,0,12,0,492.84,33.04,38.55,4.45,0.22,0.2,504.56,505.75,,
2020-05-07 14:00:00,2020,5,4,0,14,0,465.8,17.48,63.88,13.88,0.12,0.11,500.77,505.9,,
2020-05-07 17:00:00,2020,5,4,0,17,0,568.29,28.15,66.53,12.43,0.08,0.08,497.98,505.19,,
2020-05-07 21:00:00,2020,5,4,0,21,0,524.99,26.72,37.23,5.73,0.12,0.11,495.04,506.15,,489.18
2020-05-08 18:00:00,2020,5,5,0,18,0,496.28,32.26,36.4,9.83,0.1,0.1,495.81,504.84,,
2020-05-08 21:00:00,2020,5,5,0,21,0,476.03,15.0,79.99,9.29,0.06,0.06,487.86,505.38,,524.99
2020-05-09 00:00:00,2020,5,6,1,0,1,500.29,29.71,81.3,6.15,0.4,0.34,492.69,505.96,,
2020-05-09 07:00:00,2020,5,6,1,7,1,456.63,24.25,37.82,14.75,0.04,0.04,484.29,504.72,,
2020-05-09 08:00:00,2020,5,6,1,8,1,489.85,17.29,38.84,6.08,0.18,0.17,487.01,504.81,456.63,
2020-05-09 11:00:00,2020,5,6,1,11,1,458.54,21.57,45.79,2.04,0.22,0.2,481.14,505.01,,
2020-05-09 13:00:00,2020,5,6,1,13,1,452.59,32.98,46.82,11.89,0.2,0.18,482.02,505.49,,
2020-05-09 15:00:00,2020,5,6,1,15,1,477.31,35.36,69.05,0.56,0.04,0.04,485.44,505.44,,
2020-05-09 19:00:00,2020,5,6,1,19,1,520.82,15.0,56.42,9.53,0.09,0.09,491.7,506.83,,
2020-05-09 23:00:00,2020,5,6,1,23,1,546.92,27.2,79.93,13.2,0.14,0.13,501.98,507.32,,
2020-05-10 23:00:00,2020,5,7,1,23,1,454.14,24.7,50.97,12.14,0.01,0.01,516.75,511.01,,546.92
2020-05-11 03:00:00,2020,5,1,0,3,0,553.06,40.0,62.25,13.17,0.09,0.09,519.98,511.55,,
2020-05-11 21:00:00,2020,5,1,0,21,0,424.66,27.15,75.02,14.13,0.49,0.4,508.72,511.67,,
2020-05-11 22:00:00,2020,5,1,0,22,0,489.32,33.46,83.01,9.8,0.02,0.02,507.1,511.92,424.66,
2020-05-12 00:00:00,2020,5,2,0,0,0,528.4,26.21,78.7,3.57,0.52,0.42,508.82,512.53,,
2020-05-12 05:00:00,2020,5,2,0,5,0,510.45,16.98,76.31,12.21,0.03,0.03,512.4,513.0,,
2020-05-12 08:00:00,2020,5,2,0,8,0,397.49,19.5,77.88,14.12,0.56,0.44,501.45,510.53,,
2020-05-12 13:00:00,2020,5,2,0,13,0,437.23,17.47,37.95,3.09,0.07,0.07,500.33,512.12,,
2020-05-12 17:00:00,2020,5,2,0,17,0,413.43,25.2,71.93,11.8,0.33,0.29,493.12,511.97,,
2020-05-13 01:00:00,2020,5,3,0,1,0,527.86,23.2,57.26,4.66,0.05,0.05,481.64,509.42,,
2020-05-13 04:00:00,2020,5,3,0,4,0,383.28,20.66,58.08,4.56,0.05,0.05,477.53,508.74,,
2020-05-13 11:00:00,2020,5,3,0,11,0,468.04,28.52,45.67,5.76,0.13,0.12,477.77,508.43,,
2020-05-13 15:00:00,2020,5,3,0,15,0,551.73,24.65,68.65,4.52,0.04,0.04,485.68,509.26,,
2020-05-13 16:00:00,2020,5,3,0,16,0,601.93,18.69,40.6,10.3,0.01,0.01,489.31,509.58,551.73,
2020-05-13 18:00:00,2020,5,3,0,18,0,460.23,24.51,66.85,11.46,0.06,0.06,493.15,509.76,,
2020-05-13 19:00:00,2020,5,3,0,19,0,507.08,23.61,81.85,13.12,0.09,0.09,494.28,509.79,460.23,
2020-05-14 01:00:00,2020,5,4,0,1,0,438.39,15.0,87.73,14.48,0.33,0.29,507.93,510.28,,527.86
2020-05-14 04:00:00,2020,5,4,0,4,0,415.57,19.65,49.85,13.18,0.05,0.05,507.29,510.1,,372.52
2020-05-14 07:00:00,2020,5,4,0,7,0,522.86,22.73,58.15,4.65,0.07,0.07,513.0,511.05,,
2020-05-14 08:00:00,2020,5,4,0,8,0,490.85,32.95,81.04,1.76,0.08,0.08,510.86,510.53,522.86,
2020-05-14 21:00:00,2020,5,4,0,21,0,494.34,32.35,50.26,2.93,0.29,0.25,485.98,508.43,,
2020-05-14 23:00:00,2020,5,4,0,23,0,504.42,33.17,63.15,11.23,0.02,0.02,487.06,509.68,,
2020-05-15 01:00:00,2020,5,5,0,1,0,528.6,21.9,89.54,7.39,0.16,0.15,488.1,509.7,,438.39
2020-05-15 07:00:00,2020,5,5,0,7,0,505.65,26.9,56.64,8.79,0.76,0.57,492.59,509.78,,522.86
2020-05-15 12:00:00,2020,5,5,0,12,0,579.61,15.0,56.91,2.75,0.05,0.05,508.15,511.37,,
2020-05-15 15:00:00,2020,5,5,0,15,0,440.46,35.27,89.04,2.08,0.17,0.16,498.94,510.47,,
2020-05-15 17:00:00,2020,5,5,0,17,0,383.28,24.3,65.86,2.18,0.41,0.34,496.31,510.13,,
2020-05-15 23:00:00,2020,5,5,0,23,0,528.36,27.21,32.28,13.14,0.0,0.0,501.14,511.08,,504.42
2020-05-16 00:00:00,2020,5,6,1,0,1,546.76,22.6,34.13,14.16,0.09,0.09,503.98,511.36,528.36,
2020-05-16 06:00:00,2020,5,6,1,6,1,485.2,19.44,43.44,10.76,0.16,0.15,492.38,510.66,,
2020-05-16 14:00:00,2020,5,6,1,14,1,466.79,34.55,34.73,0.89,0.73,0.55,485.27,510.67,,
2020-05-16 17:00:00,2020,5,6,1,17,1,486.23,26.85,78.74,1.29,0.27,0.24,488.28,510.16,,359.56
2020-05-16 23:00:00,2020,5,6,1,23,1,394.03,37.63,52.19,5.7,0.07,0.07,482.57,508.25,,528.36
2020-05-17 13:00:00,2020,5,7,1,13,1,503.34,17.54,32.91,1.16,0.09,0.09,494.74,507.09,,
2020-05-17 23:00:00,2020,5,7,1,23,1,429.84,16.07,46.91,8.5,0.02,0.02,498.37,505.58,,394.03
2020-05-18 00:00:00,2020,5,1,0,0,0,489.94,28.31,84.07,5.68,0.11,0.1,496.57,505.59,429.84,
2020-05-18 01:00:00,2020,5,1,0,1,0,566.38,16.03,83.07,8.51,0.38,0.32,494.9,505.56,489.94,
2020-05-18 02:00:00,2020,5,1,0,2,0,514.63,40.0,88.24,7.31,0.07,0.07,500.92,505.84,566.38,
2020-05-18 06:00:00,2020,5,1,0,6,0,457.14,15.37,47.34,11.48,0.01,0.01,503.37,505.11,,
2020-05-18 07:00:00,2020,5,1,0,7,0,490.24,38.27,73.64,10.1,0.04,0.04,502.74,505.06,457.14,
2020-05-18 08:00:00,2020,5,1,0,8,0,513.56,16.9,86.8,2.4,0.04,0.04,500.41,505.3,490.24,
2020-05-18 13:00:00,2020,5,1,0,13,0,539.76,15.0,48.58,0.98,0.24,0.22,503.4,505.95,,503.34
2020-05-18 18:00:00,2020,5,1,0,18,0,432.94,20.79,56.09,7.22,0.31,0.27,499.32,505.13,,
2020-05-18 21:00:00,2020,5,1,0,21,0,570.67,19.82,60.16,9.32,0.03,0.03,507.71,505.55,,
2020-05-19 13:00:00,2020,5,2,0,13,0,486.88,18.98,77.63,6.72,0.19,0.17,492.12,504.75,,539.76
2020-05-19 15:00:00,2020,5,2,0,15,0,537.22,15.28,72.88,2.69,0.0,0.0,491.5,505.14,,
2020-05-19 17:00:00,2020,5,2,0,17,0,510.87,25.38,84.16,0.46,0.11,0.1,494.6,505.84,,
2020-05-19 20:00:00,2020,5,2,0,20,0,487.16,33.33,76.27,8.83,0.26,0.23,499.43,506.54,,
2020-05-20 02:00:00,2020,5,3,0,2,0,592.09,25.36,87.69,0.42,0.08,0.08,502.27,507.94,,
2020-05-20 14:00:00,2020,5,3,0,14,0,503.33,27.08,89.23,2.08,0.18,0.17,504.07,507.91,,
2020-05-20 23:00:00,2020,5,3,0,23,0,439.11,20.23,72.29,9.15,0.06,0.06,490.71,504.59,,
2020-05-21 03:00:00,2020,5,4,0,3,0,503.45,35.54,85.28,13.55,0.06,0.06,486.99,504.93,,
2020-05-21 05:00:00,2020,5,4,0,5,0,523.89,20.2,64.31,8.75,0.04,0.04,491.33,505.27,,
2020-05-21 09:00:00,2020,5,4,0,9,0,503.88,33.55,66.67,4.05,0.26,0.23,489.27,505.19,,
2020-05-22 03:00:00,2020,5,5,0,3,0,538.31,15.0,78.22,0.56,0.2,0.18,496.94,505.6,,503.45
2020-05-22 05:00:00,2020,5,5,0,5,0,566.38,22.2,84.84,9.82,0.58,0.46,493.06,504.94,,523.89
2020-05-22 09:00:00,2020,5,5,0,9,0,569.79,26.35,33.34,3.08,0.07,0.07,496.03,505.65,,503.88
2020-05-22 10:00:00,2020,5,5,0,10,0,446.96,18.89,30.06,14.01,0.3,0.26,493.36,504.91,569.79,
2020-05-22 12:00:00,2020,5,5,0,12,0,519.81,17.32,63.15,5.51,0.02,0.02,500.04,504.38,,
2020-05-22 16:00:00,2020,5,5,0,16,0,546.53,15.0,57.64,9.54,0.08,0.08,501.78,505.51,,
2020-05-23 04:00:00,2020,5,6,1,4,1,487.04,15.33,67.78,10.76,0.03,0.03,515.89,507.83,,
2020-05-23 12:00:00,2020,5,6,1,12,1,545.92,27.22,37.29,10.96,0.22,0.2,513.02,509.2,,519.81
2020-05-23 13:00:00,2020,5,6,1,13,1,527.89,18.96,37.15,13.63,0.09,0.09,512.88,509.23,545.92,
2020-05-23 14:00:00,2020,5,6,1,14,1,494.6,20.37,36.84,9.88,0.15,0.14,513.34,509.4,527.89,
2020-05-23 19:00:00,2020,5,6,1,19,1,486.39,25.59,58.55,6.61,0.3,0.26,508.98,509.5,,
2020-05-23 20:00:00,2020,5,6,1,20,1,488.79,27.2,67.31,0.23,0.21,0.19,509.38,509.77,486.39,
2020-05-23 21:00:00,2020,5,6,1,21,1,533.46,24.62,55.35,5.78,0.34,0.29,507.88,509.77,488.79,
2020-05-24 03:00:00,2020,5,7,1,3,1,426.28,24.78,64.78,5.96,0.01,0.01,501.5,510.46,,
2020-05-24 07:00:00,2020,5,7,1,7,1,458.58,16.48,66.46,14.46,0.33,0.29,505.23,511.88,,
2020-05-24 09:00:00,2020,5,7,1,9,1,504.19,22.19,73.07,0.48,0.1,0.1,506.65,511.18,,
2020-05-24 11:00:00,2020,5,7,1,11,1,575.03,17.99,87.01,3.14,0.01,0.01,510.01,510.9,,
2020-05-24 17:00:00,2020,5,7,1,17,1,534.56,27.23,88.82,12.0,0.03,0.03,501.91,511.18,,
2020-05-24 18:00:00,2020,5,7,1,18,1,462.34,18.23,87.34,9.68,0.2,0.18,505.95,510.54,534.56,
2020-05-24 20:00:00,2020,5,7,1,20,1,573.03,16.46,66.05,5.93,0.01,0.01,509.11,511.23,,488.79
2020-05-25 01:00:00,2020,5,1,0,1,0,499.0,33.16,63.48,0.86,0.2,0.18,511.44,511.88,,
2020-05-25 03:00:00,2020,5,1,0,3,0,473.88,27.65,87.68,7.08,0.02,0.02,510.9,511.56,,426.28
2020-05-25 13:00:00,2020,5,1,0,13,0,525.3,23.58,80.27,8.75,0.69,0.52,505.29,511.31,,
2020-05-25 16:00:00,2020,5,1,0,16,0,487.06,24.56,82.75,8.67,0.2,0.18,511.49,512.08,,
