timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-08-03 08:00:00,22896.654296875,23412.5,actual_period_prediction,
2026-08-03 09:00:00,22646.740234375,22199.5,actual_period_prediction,
2026-08-03 10:00:00,22419.74609375,20092.5,actual_period_prediction,
2026-08-03 11:00:00,21104.6015625,19415.5,actual_period_prediction,
2026-08-03 12:00:00,21241.80078125,19262.0,actual_period_prediction,
2026-08-03 13:00:00,20910.33984375,19698.0,actual_period_prediction,
2026-08-03 14:00:00,20983.833984375,20118.5,actual_period_prediction,
2026-08-03 15:00:00,20934.595703125,21296.5,actual_period_prediction,
2026-08-03 16:00:00,22645.87890625,23213.0,actual_period_prediction,
2026-08-03 17:00:00,25945.701171875,26227.5,actual_period_prediction,
2026-08-03 18:00:00,27017.833984375,28008.5,actual_period_prediction,
2026-08-03 19:00:00,27499.615234375,28307.5,actual_period_prediction,
2026-08-03 20:00:00,27017.296875,27874.0,actual_period_prediction,
2026-08-03 21:00:00,26355.8828125,27340.0,actual_period_prediction,
2026-08-03 22:00:00,25575.203125,25241.5,actual_period_prediction,
2026-08-03 23:00:00,23910.033203125,23110.0,actual_period_prediction,
2026-08-04 00:00:00,21473.35546875,22298.0,actual_period_prediction,
2026-08-04 01:00:00,22416.15234375,22412.0,actual_period_prediction,
2026-08-04 02:00:00,21335.494140625,21835.0,actual_period_prediction,
2026-08-04 03:00:00,20617.904296875,20541.5,actual_period_prediction,
2026-08-04 04:00:00,19922.572265625,19918.0,actual_period_prediction,
2026-08-04 05:00:00,19588.890625,19759.0,actual_period_prediction,
2026-08-04 06:00:00,20559.357421875,21427.0,actual_period_prediction,
2026-08-04 07:00:00,24255.373046875,24265.5,actual_period_prediction,
2026-08-04 08:00:00,24630.400390625,25685.5,actual_period_prediction,
2026-08-04 09:00:00,23855.7734375,25695.0,actual_period_prediction,
2026-08-04 10:00:00,22964.9296875,25287.0,actual_period_prediction,
2026-08-04 11:00:00,23938.82421875,24729.5,actual_period_prediction,
2026-08-04 12:00:00,23052.91015625,24174.5,actual_period_prediction,
2026-08-04 13:00:00,21688.689453125,23823.0,actual_period_prediction,
2026-08-04 14:00:00,22534.265625,23668.0,actual_period_prediction,
2026-08-04 15:00:00,22323.025390625,23855.5,actual_period_prediction,
2026-08-04 16:00:00,23028.640625,24475.0,actual_period_prediction,
2026-08-04 17:00:00,26623.3125,25980.0,actual_period_prediction,
2026-08-04 18:00:00,28760.607421875,27644.5,actual_period_prediction,
2026-08-04 19:00:00,28705.876953125,27902.0,actual_period_prediction,
2026-08-04 20:00:00,28186.095703125,27646.5,actual_period_prediction,
2026-08-04 21:00:00,27943.09765625,27347.0,actual_period_prediction,
2026-08-04 22:00:00,25804.265625,25522.0,actual_period_prediction,
2026-08-04 23:00:00,24063.21484375,22562.0,actual_period_prediction,
2026-08-05 00:00:00,22562.1015625,21131.0,actual_period_prediction,
2026-08-05 01:00:00,22437.9609375,20756.5,actual_period_prediction,
2026-08-05 02:00:00,21710.744140625,20368.0,actual_period_prediction,
2026-08-05 03:00:00,20271.033203125,19510.5,actual_period_prediction,
2026-08-05 04:00:00,20068.93359375,19146.0,actual_period_prediction,
2026-08-05 05:00:00,19654.14453125,19070.5,actual_period_prediction,
2026-08-05 06:00:00,21531.291015625,20970.5,actual_period_prediction,
2026-08-05 07:00:00,24738.26953125,22840.5,actual_period_prediction,
2026-08-05 08:00:00,24710.98046875,23217.5,actual_period_prediction,
2026-08-05 09:00:00,24377.4296875,22625.0,actual_period_prediction,
2026-08-05 10:00:00,23408.447265625,21305.5,actual_period_prediction,
2026-08-05 11:00:00,20627.357421875,20080.5,actual_period_prediction,
2026-08-05 12:00:00,20235.390625,19483.5,actual_period_prediction,
2026-08-05 13:00:00,20200.892578125,18143.0,actual_period_prediction,
2026-08-05 14:00:00,20305.66796875,17535.0,actual_period_prediction,
2026-08-05 15:00:00,20608.826171875,17516.5,actual_period_prediction,
2026-08-05 16:00:00,22358.298828125,18423.0,actual_period_prediction,
2026-08-05 17:00:00,24249.4140625,20927.0,actual_period_prediction,
2026-08-05 18:00:00,26388.212890625,22964.5,actual_period_prediction,
2026-08-05 19:00:00,26369.845703125,24281.0,actual_period_prediction,
2026-08-05 20:00:00,26367.365234375,24475.5,actual_period_prediction,
2026-08-05 21:00:00,26373.234375,24476.0,actual_period_prediction,
2026-08-05 22:00:00,25090.296875,22758.0,actual_period_prediction,
2026-08-05 23:00:00,22615.06640625,20662.0,actual_period_prediction,
2026-08-06 00:00:00,21068.146484375,19767.0,actual_period_prediction,
2026-08-06 01:00:00,20718.548828125,19245.0,actual_period_prediction,
2026-08-06 02:00:00,20424.046875,18670.0,actual_period_prediction,
2026-08-06 03:00:00,19826.45703125,18113.0,actual_period_prediction,
2026-08-06 04:00:00,19440.15625,18054.0,actual_period_prediction,
2026-08-06 05:00:00,19226.474609375,18237.0,actual_period_prediction,
2026-08-06 06:00:00,21195.1015625,19953.5,actual_period_prediction,
2026-08-06 07:00:00,24231.0,22099.0,actual_period_prediction,
2026-08-06 08:00:00,24366.09765625,22833.5,actual_period_prediction,
2026-08-06 09:00:00,23828.9375,22137.0,actual_period_prediction,
2026-08-06 10:00:00,23247.9609375,21516.5,actual_period_prediction,
2026-08-06 11:00:00,21618.44140625,21858.0,actual_period_prediction,
2026-08-06 12:00:00,21521.296875,21938.5,actual_period_prediction,
2026-08-06 13:00:00,21824.77734375,21598.5,actual_period_prediction,
2026-08-06 14:00:00,21513.25390625,21047.0,actual_period_prediction,
2026-08-06 15:00:00,21280.798828125,21163.5,actual_period_prediction,
2026-08-06 16:00:00,22197.576171875,22367.5,actual_period_prediction,
2026-08-06 17:00:00,24516.771484375,25223.5,actual_period_prediction,
2026-08-06 18:00:00,24725.53515625,27326.5,actual_period_prediction,
2026-08-06 19:00:00,26121.791015625,28364.0,actual_period_prediction,
2026-08-06 20:00:00,26147.990234375,27589.5,actual_period_prediction,
2026-08-06 21:00:00,26227.373046875,26737.5,actual_period_prediction,
2026-08-06 22:00:00,23862.408203125,24465.0,actual_period_prediction,
2026-08-06 23:00:00,23208.677734375,22420.5,actual_period_prediction,
2026-08-07 00:00:00,21327.0234375,21711.5,actual_period_prediction,
2026-08-07 01:00:00,21030.966796875,21254.0,actual_period_prediction,
2026-08-07 02:00:00,20880.203125,20218.0,actual_period_prediction,
2026-08-07 03:00:00,19778.453125,19342.0,actual_period_prediction,
2026-08-07 04:00:00,19561.353515625,18571.0,actual_period_prediction,
2026-08-07 05:00:00,19561.353515625,18519.5,actual_period_prediction,
2026-08-07 06:00:00,20967.021484375,19893.0,actual_period_prediction,
2026-08-07 07:00:00,23499.59375,21883.0,actual_period_prediction,
2026-08-07 08:00:00,23537.92578125,21410.5,actual_period_prediction,
2026-08-07 09:00:00,23122.095703125,20014.0,actual_period_prediction,
2026-08-07 10:00:00,21559.03515625,18520.5,actual_period_prediction,
2026-08-07 11:00:00,20929.962890625,17277.5,actual_period_prediction,
2026-08-07 12:00:00,20390.11328125,17064.5,actual_period_prediction,
2026-08-07 13:00:00,20137.13671875,16548.5,actual_period_prediction,
2026-08-07 14:00:00,19521.890625,16489.5,actual_period_prediction,
2026-08-07 15:00:00,19623.75,16595.5,actual_period_prediction,
2026-08-07 16:00:00,21910.185546875,18254.0,actual_period_prediction,
2026-08-07 17:00:00,24677.13671875,21206.5,actual_period_prediction,
2026-08-07 18:00:00,26334.5078125,23917.5,actual_period_prediction,
2026-08-07 19:00:00,27023.181640625,25652.5,actual_period_prediction,
2026-08-07 20:00:00,26691.14453125,25447.0,actual_period_prediction,
2026-08-07 21:00:00,26478.08203125,24881.0,actual_period_prediction,
2026-08-07 22:00:00,24587.0703125,24018.0,actual_period_prediction,
2026-08-07 23:00:00,22935.904296875,22324.0,actual_period_prediction,
2026-08-08 00:00:00,21957.32421875,21087.0,actual_period_prediction,
2026-08-08 01:00:00,20771.849609375,20434.5,actual_period_prediction,
2026-08-08 02:00:00,19987.333984375,19682.5,actual_period_prediction,
2026-08-08 03:00:00,18994.12890625,18670.0,actual_period_prediction,
2026-08-08 04:00:00,18476.86328125,18162.5,actual_period_prediction,
2026-08-08 05:00:00,18199.896484375,17781.5,actual_period_prediction,
2026-08-08 06:00:00,18855.6796875,18533.5,actual_period_prediction,
2026-08-08 07:00:00,19954.05078125,18815.0,actual_period_prediction,
2026-08-08 08:00:00,19024.14453125,18196.5,actual_period_prediction,
2026-08-08 09:00:00,18788.576171875,17164.0,actual_period_prediction,
2026-08-08 10:00:00,18693.265625,15894.0,actual_period_prediction,
2026-08-08 11:00:00,17550.6328125,14432.0,actual_period_prediction,
2026-08-08 12:00:00,16657.111328125,13639.5,actual_period_prediction,
2026-08-08 13:00:00,16218.869140625,13294.5,actual_period_prediction,
2026-08-08 14:00:00,16074.69140625,13462.5,actual_period_prediction,
2026-08-08 15:00:00,16776.1484375,14248.0,actual_period_prediction,
2026-08-08 16:00:00,18452.79296875,17426.5,actual_period_prediction,
2026-08-08 17:00:00,21927.359375,21208.5,actual_period_prediction,
2026-08-08 18:00:00,24461.953125,23572.5,actual_period_prediction,
2026-08-08 19:00:00,25182.759765625,24240.0,actual_period_prediction,
2026-08-08 20:00:00,25049.9765625,24576.5,actual_period_prediction,
2026-08-08 21:00:00,24899.7109375,24526.0,actual_period_prediction,
2026-08-08 22:00:00,24330.248046875,23310.0,actual_period_prediction,
2026-08-08 23:00:00,23173.61328125,21836.0,actual_period_prediction,
2026-08-09 00:00:00,21296.51953125,21147.0,actual_period_prediction,
2026-08-09 01:00:00,20174.427734375,20345.0,actual_period_prediction,
2026-08-09 02:00:00,19676.00390625,19264.5,actual_period_prediction,
2026-08-09 03:00:00,18790.498046875,18103.5,actual_period_prediction,
2026-08-09 04:00:00,18094.658203125,17993.5,actual_period_prediction,
2026-08-09 05:00:00,17438.15625,17600.0,actual_period_prediction,
2026-08-09 06:00:00,17917.072265625,17877.5,actual_period_prediction,
2026-08-09 07:00:00,17978.33203125,17673.0,actual_period_prediction,
2026-08-09 08:00:00,18018.2578125,17393.0,actual_period_prediction,
2026-08-09 09:00:00,18286.67578125,17078.0,actual_period_prediction,
2026-08-09 10:00:00,18754.826171875,16127.0,actual_period_prediction,
2026-08-09 11:00:00,18510.001953125,15274.5,actual_period_prediction,
2026-08-09 12:00:00,18482.78515625,15186.5,actual_period_prediction,
2026-08-09 13:00:00,18630.828125,14988.0,actual_period_prediction,
2026-08-09 14:00:00,17340.837890625,14889.5,actual_period_prediction,
2026-08-09 15:00:00,18743.4609375,16123.5,actual_period_prediction,
2026-08-09 16:00:00,20048.806640625,18833.5,actual_period_prediction,
2026-08-09 17:00:00,21895.90234375,21983.0,actual_period_prediction,
2026-08-09 18:00:00,23681.9375,24328.0,actual_period_prediction,
2026-08-09 19:00:00,24670.703125,25258.0,actual_period_prediction,
2026-08-09 20:00:00,25416.0078125,25461.0,actual_period_prediction,
2026-08-09 21:00:00,25059.873046875,25344.0,actual_period_prediction,
2026-08-09 22:00:00,23991.7890625,23761.5,actual_period_prediction,
2026-08-09 23:00:00,21818.1171875,21912.5,actual_period_prediction,
2026-08-10 00:00:00,21335.27734375,21486.5,actual_period_prediction,
2026-08-10 01:00:00,20919.099609375,20928.0,actual_period_prediction,
2026-08-10 02:00:00,20411.578125,20623.5,actual_period_prediction,
2026-08-10 03:00:00,20089.830078125,19186.0,actual_period_prediction,
2026-08-10 04:00:00,19506.6875,18699.5,actual_period_prediction,
2026-08-10 05:00:00,19664.49609375,18851.5,actual_period_prediction,
2026-08-10 06:00:00,21233.634765625,20387.0,actual_period_prediction,
2026-08-10 07:00:00,23293.158203125,22644.5,actual_period_prediction,
2026-08-10 08:00:00,23776.74609375,23669.0,actual_period_prediction,
2026-08-10 09:00:00,22419.685546875,22581.0,actual_period_prediction,
2026-08-10 10:00:00,21738.26171875,20638.0,actual_period_prediction,
2026-08-10 11:00:00,20865.263671875,19188.5,actual_period_prediction,
2026-08-10 12:00:00,19897.298828125,18574.0,actual_period_prediction,
2026-08-10 13:00:00,19747.77734375,18026.0,actual_period_prediction,
2026-08-10 14:00:00,19620.197265625,18371.5,actual_period_prediction,
2026-08-10 15:00:00,20729.546875,19543.0,actual_period_prediction,
2026-08-10 16:00:00,23380.748046875,21835.5,actual_period_prediction,
2026-08-10 17:00:00,25909.337890625,24839.5,actual_period_prediction,
2026-08-10 18:00:00,26996.25,27026.0,actual_period_prediction,
2026-08-10 19:00:00,27413.498046875,28557.5,actual_period_prediction,
2026-08-10 20:00:00,27460.01171875,28273.5,actual_period_prediction,
2026-08-10 21:00:00,27088.126953125,27473.0,actual_period_prediction,
2026-08-10 22:00:00,25620.275390625,25269.0,actual_period_prediction,
2026-08-10 23:00:00,23586.146484375,23264.0,actual_period_prediction,
2026-08-11 00:00:00,21831.92578125,22379.5,actual_period_prediction,
2026-08-11 01:00:00,21807.693359375,21636.0,actual_period_prediction,
2026-08-11 02:00:00,21568.0078125,21007.5,actual_period_prediction,
2026-08-11 03:00:00,20303.21484375,19813.5,actual_period_prediction,
2026-08-11 04:00:00,20144.826171875,19499.0,actual_period_prediction,
2026-08-11 05:00:00,20144.826171875,19550.5,actual_period_prediction,
2026-08-11 06:00:00,21597.521484375,21665.0,actual_period_prediction,
2026-08-11 07:00:00,23771.658203125,23501.5,actual_period_prediction,
2026-08-11 08:00:00,25030.57421875,23528.5,actual_period_prediction,
2026-08-11 09:00:00,24234.78515625,21788.5,actual_period_prediction,
2026-08-11 10:00:00,23448.49609375,19614.5,actual_period_prediction,
2026-08-11 11:00:00,21592.11328125,18405.0,actual_period_prediction,
2026-08-11 12:00:00,19820.623046875,17566.5,actual_period_prediction,
2026-08-11 13:00:00,20200.1640625,17227.5,actual_period_prediction,
2026-08-11 14:00:00,20214.791015625,17452.5,actual_period_prediction,
2026-08-11 15:00:00,20493.552734375,18781.5,actual_period_prediction,
2026-08-11 16:00:00,22993.947265625,20995.0,actual_period_prediction,
2026-08-11 17:00:00,25957.78515625,23727.0,actual_period_prediction,
2026-08-11 18:00:00,27844.376953125,26199.0,actual_period_prediction,
2026-08-11 19:00:00,29017.681640625,27709.0,actual_period_prediction,
2026-08-11 20:00:00,28866.90625,27825.0,actual_period_prediction,
2026-08-11 21:00:00,27708.060546875,27583.5,actual_period_prediction,
2026-08-11 22:00:00,25748.017578125,25333.5,actual_period_prediction,
2026-08-11 23:00:00,23894.125,23159.0,actual_period_prediction,
2026-08-12 00:00:00,22196.515625,22271.5,actual_period_prediction,
2026-08-12 01:00:00,21569.015625,21299.0,actual_period_prediction,
2026-08-12 02:00:00,21184.2578125,20922.5,actual_period_prediction,
2026-08-12 03:00:00,20402.7421875,20013.5,actual_period_prediction,
2026-08-12 04:00:00,20160.103515625,19539.5,actual_period_prediction,
2026-08-12 05:00:00,19948.650390625,19714.0,actual_period_prediction,
2026-08-12 06:00:00,21592.873046875,21701.0,actual_period_prediction,
2026-08-12 07:00:00,24030.623046875,23745.5,actual_period_prediction,
2026-08-12 08:00:00,24049.150390625,24054.0,actual_period_prediction,
2026-08-12 09:00:00,23091.185546875,22648.5,actual_period_prediction,
2026-08-12 10:00:00,21860.328125,20832.0,actual_period_prediction,
2026-08-12 11:00:00,20974.974609375,19667.5,actual_period_prediction,
2026-08-12 12:00:00,21232.03125,19433.0,actual_period_prediction,
2026-08-12 13:00:00,20878.8984375,19306.0,actual_period_prediction,
2026-08-12 14:00:00,20954.56640625,19599.0,actual_period_prediction,
2026-08-12 15:00:00,21623.794921875,20723.5,actual_period_prediction,
2026-08-12 16:00:00,23226.3125,23442.5,actual_period_prediction,
2026-08-12 17:00:00,24261.48046875,26147.5,actual_period_prediction,
2026-08-12 18:00:00,26578.6875,28041.5,actual_period_prediction,
2026-08-12 19:00:00,27955.6484375,29187.0,actual_period_prediction,
2026-08-12 20:00:00,28172.51953125,29702.5,actual_period_prediction,
2026-08-12 21:00:00,27604.939453125,29326.5,actual_period_prediction,
2026-08-12 22:00:00,25939.31640625,27048.5,actual_period_prediction,
2026-08-12 23:00:00,24267.09765625,25001.0,actual_period_prediction,
2026-08-13 00:00:00,22955.375,23920.0,actual_period_prediction,
2026-08-13 01:00:00,21649.8125,23574.0,actual_period_prediction,
2026-08-13 02:00:00,21569.25,22316.5,actual_period_prediction,
2026-08-13 03:00:00,20259.21875,21407.0,actual_period_prediction,
2026-08-13 04:00:00,20099.873046875,20813.5,actual_period_prediction,
2026-08-13 05:00:00,19958.24609375,20929.5,actual_period_prediction,
2026-08-13 06:00:00,21640.921875,22472.5,actual_period_prediction,
2026-08-13 07:00:00,24175.5078125,24970.0,actual_period_prediction,
2026-08-13 08:00:00,24323.28125,25453.5,actual_period_prediction,
2026-08-13 09:00:00,23676.583984375,24266.0,actual_period_prediction,
2026-08-13 10:00:00,22171.390625,22937.5,actual_period_prediction,
2026-08-13 11:00:00,21819.36328125,21604.5,actual_period_prediction,
2026-08-13 12:00:00,21253.46484375,21491.5,actual_period_prediction,
2026-08-13 13:00:00,21051.482421875,21437.5,actual_period_prediction,
2026-08-13 14:00:00,21230.875,22242.0,actual_period_prediction,
2026-08-13 15:00:00,21559.44921875,23139.0,actual_period_prediction,
2026-08-13 16:00:00,23773.8125,25385.5,actual_period_prediction,
2026-08-13 17:00:00,25726.166015625,27680.0,actual_period_prediction,
2026-08-13 18:00:00,27797.220703125,29108.0,actual_period_prediction,
2026-08-13 19:00:00,29059.87890625,30133.0,actual_period_prediction,
2026-08-13 20:00:00,29811.48046875,30333.0,actual_period_prediction,
2026-08-13 21:00:00,28508.23046875,30341.5,actual_period_prediction,
2026-08-13 22:00:00,27410.455078125,28313.5,actual_period_prediction,
2026-08-13 23:00:00,25787.2734375,25536.0,actual_period_prediction,
2026-08-14 00:00:00,23875.4921875,24929.0,actual_period_prediction,
2026-08-14 01:00:00,23670.125,24051.0,actual_period_prediction,
2026-08-14 02:00:00,22809.521484375,23548.5,actual_period_prediction,
2026-08-14 03:00:00,21297.798828125,22163.5,actual_period_prediction,
2026-08-14 04:00:00,20380.74609375,21513.5,actual_period_prediction,
2026-08-14 05:00:00,21637.6484375,21447.0,actual_period_prediction,
2026-08-14 06:00:00,23204.1796875,23004.0,actual_period_prediction,
2026-08-14 07:00:00,25568.048828125,25517.0,actual_period_prediction,
2026-08-14 08:00:00,25606.73046875,26181.0,actual_period_prediction,
2026-08-14 09:00:00,24203.49609375,25241.5,actual_period_prediction,
2026-08-14 10:00:00,23133.265625,23345.5,actual_period_prediction,
2026-08-14 11:00:00,21992.0703125,22179.5,actual_period_prediction,
2026-08-14 12:00:00,21943.509765625,21541.5,actual_period_prediction,
2026-08-14 13:00:00,21880.279296875,21533.0,actual_period_prediction,
2026-08-14 14:00:00,22378.439453125,21650.0,actual_period_prediction,
2026-08-14 15:00:00,22731.037109375,22529.5,actual_period_prediction,
2026-08-14 16:00:00,23257.703125,24135.5,actual_period_prediction,
2026-08-14 17:00:00,24885.572265625,26417.0,actual_period_prediction,
2026-08-14 18:00:00,26832.6796875,28092.0,actual_period_prediction,
2026-08-14 19:00:00,28136.521484375,29083.0,actual_period_prediction,
2026-08-14 20:00:00,28366.8046875,28593.0,actual_period_prediction,
2026-08-14 21:00:00,28343.826171875,28561.5,actual_period_prediction,
2026-08-14 22:00:00,26526.447265625,26818.0,actual_period_prediction,
2026-08-14 23:00:00,24790.1484375,24637.0,actual_period_prediction,
2026-08-15 00:00:00,23062.568359375,23202.5,actual_period_prediction,
2026-08-15 01:00:00,22259.203125,22509.5,actual_period_prediction,
2026-08-15 02:00:00,21334.896484375,21149.5,actual_period_prediction,
2026-08-15 03:00:00,20841.826171875,20641.0,actual_period_prediction,
2026-08-15 04:00:00,19131.240234375,19753.0,actual_period_prediction,
2026-08-15 05:00:00,18428.70703125,19520.0,actual_period_prediction,
2026-08-15 06:00:00,19900.455078125,20044.0,actual_period_prediction,
2026-08-15 07:00:00,20710.0703125,21212.5,actual_period_prediction,
2026-08-15 08:00:00,20725.798828125,21259.0,actual_period_prediction,
2026-08-15 09:00:00,20744.517578125,20775.0,actual_period_prediction,
2026-08-15 10:00:00,20293.97265625,19840.5,actual_period_prediction,
2026-08-15 11:00:00,19605.91796875,18774.5,actual_period_prediction,
2026-08-15 12:00:00,18633.587890625,18097.0,actual_period_prediction,
2026-08-15 13:00:00,18567.720703125,17112.5,actual_period_prediction,
2026-08-15 14:00:00,18256.994140625,16920.5,actual_period_prediction,
2026-08-15 15:00:00,19857.154296875,18072.5,actual_period_prediction,
2026-08-15 16:00:00,21304.42578125,19809.5,actual_period_prediction,
2026-08-15 17:00:00,24055.982421875,22346.0,actual_period_prediction,
2026-08-15 18:00:00,25735.833984375,24396.5,actual_period_prediction,
2026-08-15 19:00:00,26702.306640625,25380.5,actual_period_prediction,
2026-08-15 20:00:00,26806.810546875,25789.5,actual_period_prediction,
2026-08-15 21:00:00,26641.16796875,25462.5,actual_period_prediction,
2026-08-15 22:00:00,25071.400390625,24071.0,actual_period_prediction,
2026-08-15 23:00:00,23709.8515625,22534.5,actual_period_prediction,
2026-08-16 00:00:00,22076.46875,21875.5,actual_period_prediction,
2026-08-16 01:00:00,21291.80078125,21459.5,actual_period_prediction,
2026-08-16 02:00:00,20011.95703125,20399.0,actual_period_prediction,
2026-08-16 03:00:00,19184.287109375,19160.0,actual_period_prediction,
2026-08-16 04:00:00,18768.001953125,18813.0,actual_period_prediction,
2026-08-16 05:00:00,18189.54296875,18381.5,actual_period_prediction,
2026-08-16 06:00:00,18795.232421875,18598.5,actual_period_prediction,
2026-08-16 07:00:00,19211.51953125,19520.5,actual_period_prediction,
2026-08-16 08:00:00,19586.123046875,20341.0,actual_period_prediction,
2026-08-16 09:00:00,18785.451171875,20454.0,actual_period_prediction,
2026-08-16 10:00:00,18926.138671875,19956.5,actual_period_prediction,
2026-08-16 11:00:00,19378.466796875,19446.0,actual_period_prediction,
2026-08-16 12:00:00,19832.541015625,18930.0,actual_period_prediction,
2026-08-16 13:00:00,19687.552734375,18021.0,actual_period_prediction,
2026-08-16 14:00:00,18077.7890625,18168.0,actual_period_prediction,
2026-08-16 15:00:00,18810.037109375,19575.0,actual_period_prediction,
2026-08-16 16:00:00,22315.287109375,21948.5,actual_period_prediction,
2026-08-16 17:00:00,24019.0625,23996.5,actual_period_prediction,
2026-08-16 18:00:00,24998.36328125,26291.0,actual_period_prediction,
2026-08-16 19:00:00,25773.263671875,26482.5,actual_period_prediction,
2026-08-16 20:00:00,25638.689453125,25998.0,actual_period_prediction,
2026-08-16 21:00:00,25640.544921875,25469.5,actual_period_prediction,
2026-08-16 22:00:00,24410.068359375,23963.0,actual_period_prediction,
2026-08-16 23:00:00,23221.4375,22223.5,actual_period_prediction,
2026-08-17 00:00:00,22872.666015625,21743.0,actual_period_prediction,
2026-08-17 01:00:00,21638.8125,21352.0,actual_period_prediction,
2026-08-17 02:00:00,20859.2734375,21134.5,actual_period_prediction,
2026-08-17 03:00:00,20417.935546875,20487.5,actual_period_prediction,
2026-08-17 04:00:00,20252.212890625,19755.0,actual_period_prediction,
2026-08-17 05:00:00,20073.65625,19715.5,actual_period_prediction,
2026-08-17 06:00:00,21693.658203125,21056.5,actual_period_prediction,
2026-08-17 07:00:00,23914.759765625,24422.0,actual_period_prediction,
2026-08-17 08:00:00,24941.27734375,25641.0,actual_period_prediction,
2026-08-17 09:00:00,24165.43359375,26044.0,actual_period_prediction,
2026-08-17 10:00:00,23512.564453125,25518.0,actual_period_prediction,
2026-08-17 11:00:00,23593.18359375,25351.0,actual_period_prediction,
2026-08-17 12:00:00,23968.21875,25235.5,actual_period_prediction,
2026-08-17 13:00:00,23138.724609375,24877.0,actual_period_prediction,
2026-08-17 14:00:00,22713.998046875,24371.0,actual_period_prediction,
2026-08-17 15:00:00,23824.359375,24681.0,actual_period_prediction,
2026-08-17 16:00:00,26126.40625,26258.0,actual_period_prediction,
2026-08-17 17:00:00,26807.6953125,27972.0,actual_period_prediction,
2026-08-17 18:00:00,27591.548828125,28966.5,actual_period_prediction,
2026-08-17 19:00:00,28333.611328125,29104.0,actual_period_prediction,
2026-08-17 20:00:00,27844.615234375,28868.0,actual_period_prediction,
2026-08-17 21:00:00,26864.880859375,27549.5,actual_period_prediction,
2026-08-17 22:00:00,25900.267578125,25471.0,actual_period_prediction,
2026-08-17 23:00:00,24186.263671875,23204.5,actual_period_prediction,
2026-08-18 00:00:00,21996.87890625,22289.5,actual_period_prediction,
2026-08-18 01:00:00,21233.04296875,21120.5,actual_period_prediction,
2026-08-18 02:00:00,20945.318359375,20851.0,actual_period_prediction,
2026-08-18 03:00:00,20016.84765625,19761.5,actual_period_prediction,
2026-08-18 04:00:00,19409.55078125,19269.5,actual_period_prediction,
2026-08-18 05:00:00,19948.154296875,19483.0,actual_period_prediction,
2026-08-18 06:00:00,21184.345703125,21692.0,actual_period_prediction,
2026-08-18 07:00:00,24165.072265625,24349.5,actual_period_prediction,
2026-08-18 08:00:00,24604.7890625,25918.0,actual_period_prediction,
2026-08-18 09:00:00,25528.611328125,25974.0,actual_period_prediction,
2026-08-18 10:00:00,24425.3828125,24990.0,actual_period_prediction,
2026-08-18 11:00:00,24162.1796875,24198.0,actual_period_prediction,
2026-08-18 12:00:00,24008.779296875,24000.0,actual_period_prediction,
2026-08-18 13:00:00,24303.80078125,22898.5,actual_period_prediction,
2026-08-18 14:00:00,23279.55078125,22532.0,actual_period_prediction,
2026-08-18 15:00:00,24141.162109375,23026.0,actual_period_prediction,
2026-08-18 16:00:00,25624.1015625,24678.5,actual_period_prediction,
2026-08-18 17:00:00,27067.498046875,26598.5,actual_period_prediction,
2026-08-18 18:00:00,28083.623046875,28084.0,actual_period_prediction,
2026-08-18 19:00:00,29057.6171875,28833.5,actual_period_prediction,
2026-08-18 20:00:00,28986.73828125,28354.0,actual_period_prediction,
2026-08-18 21:00:00,27891.53515625,27059.5,actual_period_prediction,
2026-08-18 22:00:00,25227.595703125,24935.5,actual_period_prediction,
2026-08-18 23:00:00,23631.255859375,22648.0,actual_period_prediction,
2026-08-19 00:00:00,22322.6875,22416.5,actual_period_prediction,
2026-08-19 01:00:00,21526.75390625,22143.5,actual_period_prediction,
2026-08-19 02:00:00,21755.71484375,21657.0,actual_period_prediction,
2026-08-19 03:00:00,20298.931640625,20840.5,actual_period_prediction,
2026-08-19 04:00:00,20146.125,20039.5,actual_period_prediction,
2026-08-19 05:00:00,20146.125,19892.0,actual_period_prediction,
2026-08-19 06:00:00,21947.90625,21752.0,actual_period_prediction,
2026-08-19 07:00:00,24776.771484375,24412.5,actual_period_prediction,
2026-08-19 08:00:00,25267.79296875,25540.5,actual_period_prediction,
2026-08-19 09:00:00,25784.0625,25723.5,actual_period_prediction,
2026-08-19 10:00:00,24818.375,24238.5,actual_period_prediction,
2026-08-19 11:00:00,23769.05078125,22951.5,actual_period_prediction,
2026-08-19 12:00:00,23074.3984375,22093.5,actual_period_prediction,
2026-08-19 13:00:00,23978.419921875,21901.5,actual_period_prediction,
2026-08-19 14:00:00,23640.390625,21884.0,actual_period_prediction,
2026-08-19 15:00:00,23815.0703125,21577.0,actual_period_prediction,
2026-08-19 16:00:00,24221.7890625,22479.0,actual_period_prediction,
2026-08-19 17:00:00,27255.98828125,25409.0,actual_period_prediction,
2026-08-19 18:00:00,28607.6640625,27502.0,actual_period_prediction,
2026-08-19 19:00:00,28793.513671875,28579.0,actual_period_prediction,
2026-08-19 20:00:00,28845.392578125,28426.0,actual_period_prediction,
2026-08-19 21:00:00,28050.103515625,27177.5,actual_period_prediction,
2026-08-19 22:00:00,25671.634765625,24385.0,actual_period_prediction,
2026-08-19 23:00:00,23233.23046875,22095.0,actual_period_prediction,
2026-08-20 00:00:00,22437.705078125,21365.0,actual_period_prediction,
