timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-08-03 06:00:00,21255.134765625,20960.065,actual_period_prediction,
2026-08-03 07:00:00,22423.669921875,22710.0,actual_period_prediction,
2026-08-03 08:00:00,22647.515625,23412.5,actual_period_prediction,
2026-08-03 09:00:00,22713.5078125,22199.5,actual_period_prediction,
2026-08-03 10:00:00,22729.638671875,20960.065,actual_period_prediction,
2026-08-03 11:00:00,22210.111328125,20960.065,actual_period_prediction,
2026-08-03 12:00:00,22007.78515625,20960.065,actual_period_prediction,
2026-08-03 13:00:00,21813.345703125,20960.065,actual_period_prediction,
2026-08-03 14:00:00,21918.96484375,20960.065,actual_period_prediction,
2026-08-03 15:00:00,22009.20703125,21296.5,actual_period_prediction,
2026-08-03 16:00:00,23414.765625,23213.0,actual_period_prediction,
2026-08-03 17:00:00,26035.814453125,26227.5,actual_period_prediction,
2026-08-03 18:00:00,26477.294921875,28008.5,actual_period_prediction,
2026-08-03 19:00:00,27627.0,28307.5,actual_period_prediction,
2026-08-03 20:00:00,27028.76171875,27874.0,actual_period_prediction,
2026-08-03 21:00:00,26630.28125,27340.0,actual_period_prediction,
2026-08-03 22:00:00,25360.005859375,25241.5,actual_period_prediction,
2026-08-03 23:00:00,23321.51953125,23110.0,actual_period_prediction,
2026-08-04 00:00:00,22473.5859375,22298.0,actual_period_prediction,
2026-08-04 01:00:00,22212.28515625,22412.0,actual_period_prediction,
2026-08-04 02:00:00,21759.50390625,21835.0,actual_period_prediction,
2026-08-04 03:00:00,21776.416015625,20960.065,actual_period_prediction,
2026-08-04 04:00:00,21634.90625,20960.065,actual_period_prediction,
2026-08-04 05:00:00,21206.986328125,20960.065,actual_period_prediction,
2026-08-04 06:00:00,21355.40234375,21427.0,actual_period_prediction,
2026-08-04 07:00:00,23916.84375,24265.5,actual_period_prediction,
2026-08-04 08:00:00,24256.529296875,25685.5,actual_period_prediction,
2026-08-04 09:00:00,24119.748046875,25695.0,actual_period_prediction,
2026-08-04 10:00:00,23409.142578125,25287.0,actual_period_prediction,
2026-08-04 11:00:00,24314.755859375,24729.5,actual_period_prediction,
2026-08-04 12:00:00,23058.0078125,24174.5,actual_period_prediction,
2026-08-04 13:00:00,22231.630859375,23823.0,actual_period_prediction,
2026-08-04 14:00:00,23037.513671875,23668.0,actual_period_prediction,
2026-08-04 15:00:00,22448.15625,23855.5,actual_period_prediction,
2026-08-04 16:00:00,23613.93359375,24475.0,actual_period_prediction,
2026-08-04 17:00:00,26957.54296875,25980.0,actual_period_prediction,
2026-08-04 18:00:00,27808.236328125,27644.5,actual_period_prediction,
2026-08-04 19:00:00,27472.0234375,27902.0,actual_period_prediction,
2026-08-04 20:00:00,27565.2109375,27646.5,actual_period_prediction,
2026-08-04 21:00:00,27456.8515625,27347.0,actual_period_prediction,
2026-08-04 22:00:00,25462.595703125,25522.0,actual_period_prediction,
2026-08-04 23:00:00,23467.359375,22562.0,actual_period_prediction,
2026-08-05 00:00:00,22302.0390625,21131.0,actual_period_prediction,
2026-08-05 01:00:00,21896.65234375,20960.065,actual_period_prediction,
2026-08-05 02:00:00,21460.96484375,20960.065,actual_period_prediction,
2026-08-05 03:00:00,21059.7109375,20960.065,actual_period_prediction,
2026-08-05 04:00:00,20670.1875,20960.065,actual_period_prediction,
2026-08-05 05:00:00,20501.71484375,20960.065,actual_period_prediction,
2026-08-05 06:00:00,21053.982421875,20970.5,actual_period_prediction,
2026-08-05 07:00:00,23381.171875,22840.5,actual_period_prediction,
2026-08-05 08:00:00,24127.365234375,23217.5,actual_period_prediction,
2026-08-05 09:00:00,23087.021484375,22625.0,actual_period_prediction,
2026-08-05 10:00:00,22587.212890625,21305.5,actual_period_prediction,
2026-08-05 11:00:00,22301.560546875,20960.065,actual_period_prediction,
2026-08-05 12:00:00,21555.36328125,20960.065,actual_period_prediction,
2026-08-05 13:00:00,21219.517578125,20960.065,actual_period_prediction,
2026-08-05 14:00:00,21293.982421875,20960.065,actual_period_prediction,
2026-08-05 15:00:00,21299.029296875,20960.065,actual_period_prediction,
2026-08-05 16:00:00,22545.86328125,20960.065,actual_period_prediction,
2026-08-05 17:00:00,24675.939453125,20960.065,actual_period_prediction,
2026-08-05 18:00:00,25030.970703125,22964.5,actual_period_prediction,
2026-08-05 19:00:00,26326.4921875,24281.0,actual_period_prediction,
2026-08-05 20:00:00,26483.2578125,24475.5,actual_period_prediction,
2026-08-05 21:00:00,26271.806640625,24476.0,actual_period_prediction,
2026-08-05 22:00:00,24540.90234375,22758.0,actual_period_prediction,
2026-08-05 23:00:00,21589.177734375,20960.065,actual_period_prediction,
2026-08-06 00:00:00,21761.642578125,20960.065,actual_period_prediction,
2026-08-06 01:00:00,21104.40625,20960.065,actual_period_prediction,
2026-08-06 02:00:00,20813.197265625,20960.065,actual_period_prediction,
2026-08-06 03:00:00,20724.6796875,20960.065,actual_period_prediction,
2026-08-06 04:00:00,20788.00390625,20960.065,actual_period_prediction,
2026-08-06 05:00:00,20818.01953125,20960.065,actual_period_prediction,
2026-08-06 06:00:00,21289.4453125,20960.065,actual_period_prediction,
2026-08-06 07:00:00,23563.830078125,22099.0,actual_period_prediction,
2026-08-06 08:00:00,23964.525390625,22833.5,actual_period_prediction,
2026-08-06 09:00:00,23079.76171875,22137.0,actual_period_prediction,
2026-08-06 10:00:00,22258.81640625,21516.5,actual_period_prediction,
2026-08-06 11:00:00,21908.15625,21858.0,actual_period_prediction,
2026-08-06 12:00:00,21303.943359375,21938.5,actual_period_prediction,
2026-08-06 13:00:00,21459.689453125,21598.5,actual_period_prediction,
2026-08-06 14:00:00,21738.03125,21047.0,actual_period_prediction,
2026-08-06 15:00:00,21548.859375,21163.5,actual_period_prediction,
2026-08-06 16:00:00,22986.8828125,22367.5,actual_period_prediction,
2026-08-06 17:00:00,23604.0625,25223.5,actual_period_prediction,
2026-08-06 18:00:00,24764.119140625,27326.5,actual_period_prediction,
2026-08-06 19:00:00,25317.5390625,28364.0,actual_period_prediction,
2026-08-06 20:00:00,25328.513671875,27589.5,actual_period_prediction,
2026-08-06 21:00:00,25196.5546875,26737.5,actual_period_prediction,
2026-08-06 22:00:00,24057.076171875,24465.0,actual_period_prediction,
2026-08-06 23:00:00,22669.26171875,22420.5,actual_period_prediction,
2026-08-07 00:00:00,21800.91796875,21711.5,actual_period_prediction,
2026-08-07 01:00:00,21656.138671875,21254.0,actual_period_prediction,
2026-08-07 02:00:00,21267.453125,20960.065,actual_period_prediction,
2026-08-07 03:00:00,21090.052734375,20960.065,actual_period_prediction,
2026-08-07 04:00:00,21059.013671875,20960.065,actual_period_prediction,
2026-08-07 05:00:00,20947.578125,20960.065,actual_period_prediction,
2026-08-07 06:00:00,21448.896484375,20960.065,actual_period_prediction,
2026-08-07 07:00:00,22817.072265625,21883.0,actual_period_prediction,
2026-08-07 08:00:00,23497.80859375,21410.5,actual_period_prediction,
2026-08-07 09:00:00,21777.044921875,20960.065,actual_period_prediction,
2026-08-07 10:00:00,21177.51171875,20960.065,actual_period_prediction,
2026-08-07 11:00:00,20759.66015625,20960.065,actual_period_prediction,
2026-08-07 12:00:00,20847.078125,20960.065,actual_period_prediction,
2026-08-07 13:00:00,20941.509765625,20960.065,actual_period_prediction,
2026-08-07 14:00:00,20825.787109375,20960.065,actual_period_prediction,
2026-08-07 15:00:00,20567.48046875,20960.065,actual_period_prediction,
2026-08-07 16:00:00,21096.28515625,20960.065,actual_period_prediction,
2026-08-07 17:00:00,23583.81640625,21206.5,actual_period_prediction,
2026-08-07 18:00:00,25973.12890625,23917.5,actual_period_prediction,
2026-08-07 19:00:00,26492.08203125,25652.5,actual_period_prediction,
2026-08-07 20:00:00,26855.169921875,25447.0,actual_period_prediction,
2026-08-07 21:00:00,26205.255859375,24881.0,actual_period_prediction,
2026-08-07 22:00:00,23767.755859375,24018.0,actual_period_prediction,
2026-08-07 23:00:00,22146.345703125,22324.0,actual_period_prediction,
2026-08-08 00:00:00,21714.2734375,21087.0,actual_period_prediction,
2026-08-08 01:00:00,21492.7421875,20960.065,actual_period_prediction,
2026-08-08 02:00:00,21087.12890625,20960.065,actual_period_prediction,
2026-08-08 03:00:00,20942.61328125,20960.065,actual_period_prediction,
2026-08-08 04:00:00,20877.0546875,20960.065,actual_period_prediction,
2026-08-08 05:00:00,20871.955078125,20960.065,actual_period_prediction,
2026-08-08 06:00:00,20891.181640625,20960.065,actual_period_prediction,
2026-08-08 07:00:00,21066.5,20960.065,actual_period_prediction,
2026-08-08 08:00:00,21086.31640625,20960.065,actual_period_prediction,
2026-08-08 09:00:00,21094.240234375,20960.065,actual_period_prediction,
2026-08-08 10:00:00,20982.958984375,20960.065,actual_period_prediction,
2026-08-08 11:00:00,20897.439453125,20960.065,actual_period_prediction,
2026-08-08 12:00:00,20692.48046875,20960.065,actual_period_prediction,
2026-08-08 13:00:00,20742.294921875,20960.065,actual_period_prediction,
2026-08-08 14:00:00,20672.173828125,20960.065,actual_period_prediction,
2026-08-08 15:00:00,20667.794921875,20960.065,actual_period_prediction,
2026-08-08 16:00:00,20897.212890625,20960.065,actual_period_prediction,
2026-08-08 17:00:00,22032.466796875,21208.5,actual_period_prediction,
2026-08-08 18:00:00,23834.001953125,23572.5,actual_period_prediction,
2026-08-08 19:00:00,25846.986328125,24240.0,actual_period_prediction,
2026-08-08 20:00:00,25066.646484375,24576.5,actual_period_prediction,
2026-08-08 21:00:00,24858.904296875,24526.0,actual_period_prediction,
2026-08-08 22:00:00,23851.28515625,23310.0,actual_period_prediction,
2026-08-08 23:00:00,22175.44921875,21836.0,actual_period_prediction,
2026-08-09 00:00:00,21387.4765625,21147.0,actual_period_prediction,
2026-08-09 01:00:00,21293.74609375,20960.065,actual_period_prediction,
2026-08-09 02:00:00,21073.017578125,20960.065,actual_period_prediction,
2026-08-09 03:00:00,20937.560546875,20960.065,actual_period_prediction,
2026-08-09 04:00:00,20870.388671875,20960.065,actual_period_prediction,
2026-08-09 05:00:00,20884.16015625,20960.065,actual_period_prediction,
2026-08-09 06:00:00,20902.349609375,20960.065,actual_period_prediction,
2026-08-09 07:00:00,21034.494140625,20960.065,actual_period_prediction,
2026-08-09 08:00:00,21057.775390625,20960.065,actual_period_prediction,
2026-08-09 09:00:00,21121.8515625,20960.065,actual_period_prediction,
2026-08-09 10:00:00,21113.91015625,20960.065,actual_period_prediction,
2026-08-09 11:00:00,21169.412109375,20960.065,actual_period_prediction,
2026-08-09 12:00:00,20967.923828125,20960.065,actual_period_prediction,
2026-08-09 13:00:00,21089.8125,20960.065,actual_period_prediction,
2026-08-09 14:00:00,20845.234375,20960.065,actual_period_prediction,
2026-08-09 15:00:00,21224.17578125,20960.065,actual_period_prediction,
2026-08-09 16:00:00,21886.716796875,20960.065,actual_period_prediction,
2026-08-09 17:00:00,22891.068359375,21983.0,actual_period_prediction,
2026-08-09 18:00:00,23869.55078125,24328.0,actual_period_prediction,
2026-08-09 19:00:00,24364.58984375,25258.0,actual_period_prediction,
2026-08-09 20:00:00,24802.0,25461.0,actual_period_prediction,
2026-08-09 21:00:00,24254.51953125,25344.0,actual_period_prediction,
2026-08-09 22:00:00,23508.673828125,23761.5,actual_period_prediction,
2026-08-09 23:00:00,21489.962890625,21912.5,actual_period_prediction,
2026-08-10 00:00:00,21445.869140625,21486.5,actual_period_prediction,
2026-08-10 01:00:00,21335.525390625,20960.065,actual_period_prediction,
2026-08-10 02:00:00,21078.533203125,20960.065,actual_period_prediction,
2026-08-10 03:00:00,20882.216796875,20960.065,actual_period_prediction,
2026-08-10 04:00:00,20926.24609375,20960.065,actual_period_prediction,
2026-08-10 05:00:00,21117.5859375,20960.065,actual_period_prediction,
2026-08-10 06:00:00,21462.35546875,20960.065,actual_period_prediction,
2026-08-10 07:00:00,22955.474609375,22644.5,actual_period_prediction,
2026-08-10 08:00:00,23999.7421875,23669.0,actual_period_prediction,
2026-08-10 09:00:00,22903.341796875,22581.0,actual_period_prediction,
2026-08-10 10:00:00,21941.53515625,20960.065,actual_period_prediction,
2026-08-10 11:00:00,21516.763671875,20960.065,actual_period_prediction,
2026-08-10 12:00:00,21516.763671875,20960.065,actual_period_prediction,
2026-08-10 13:00:00,21579.4609375,20960.065,actual_period_prediction,
2026-08-10 14:00:00,21671.234375,20960.065,actual_period_prediction,
2026-08-10 15:00:00,21884.33203125,20960.065,actual_period_prediction,
2026-08-10 16:00:00,22700.3046875,21835.5,actual_period_prediction,
2026-08-10 17:00:00,25594.44140625,24839.5,actual_period_prediction,
2026-08-10 18:00:00,26249.44140625,27026.0,actual_period_prediction,
2026-08-10 19:00:00,27376.884765625,28443.2450000001,actual_period_prediction,
2026-08-10 20:00:00,27357.65625,28273.5,actual_period_prediction,
2026-08-10 21:00:00,27012.068359375,27473.0,actual_period_prediction,
2026-08-10 22:00:00,24904.67578125,25269.0,actual_period_prediction,
2026-08-10 23:00:00,22973.810546875,23264.0,actual_period_prediction,
2026-08-11 00:00:00,21892.751953125,22379.5,actual_period_prediction,
2026-08-11 01:00:00,21736.130859375,21636.0,actual_period_prediction,
2026-08-11 02:00:00,21417.869140625,21007.5,actual_period_prediction,
2026-08-11 03:00:00,21176.01171875,20960.065,actual_period_prediction,
2026-08-11 04:00:00,21173.283203125,20960.065,actual_period_prediction,
2026-08-11 05:00:00,21188.216796875,20960.065,actual_period_prediction,
2026-08-11 06:00:00,21544.353515625,21665.0,actual_period_prediction,
2026-08-11 07:00:00,23521.224609375,23501.5,actual_period_prediction,
2026-08-11 08:00:00,24351.576171875,23528.5,actual_period_prediction,
2026-08-11 09:00:00,23614.529296875,21788.5,actual_period_prediction,
2026-08-11 10:00:00,22721.552734375,20960.065,actual_period_prediction,
2026-08-11 11:00:00,21459.45703125,20960.065,actual_period_prediction,
2026-08-11 12:00:00,21251.576171875,20960.065,actual_period_prediction,
2026-08-11 13:00:00,21212.794921875,20960.065,actual_period_prediction,
2026-08-11 14:00:00,21220.298828125,20960.065,actual_period_prediction,
2026-08-11 15:00:00,21505.7265625,20960.065,actual_period_prediction,
2026-08-11 16:00:00,21884.791015625,20995.0,actual_period_prediction,
2026-08-11 17:00:00,25625.185546875,23727.0,actual_period_prediction,
2026-08-11 18:00:00,27690.541015625,26199.0,actual_period_prediction,
2026-08-11 19:00:00,28497.875,27709.0,actual_period_prediction,
2026-08-11 20:00:00,28169.5,27825.0,actual_period_prediction,
2026-08-11 21:00:00,27709.919921875,27583.5,actual_period_prediction,
2026-08-11 22:00:00,25752.533203125,25333.5,actual_period_prediction,
2026-08-11 23:00:00,24175.716796875,23159.0,actual_period_prediction,
2026-08-12 00:00:00,22520.03515625,22271.5,actual_period_prediction,
2026-08-12 01:00:00,22122.083984375,21299.0,actual_period_prediction,
2026-08-12 02:00:00,21630.212890625,20960.065,actual_period_prediction,
2026-08-12 03:00:00,21412.7890625,20960.065,actual_period_prediction,
2026-08-12 04:00:00,21150.46484375,20960.065,actual_period_prediction,
2026-08-12 05:00:00,21129.572265625,20960.065,actual_period_prediction,
2026-08-12 06:00:00,21524.466796875,21701.0,actual_period_prediction,
2026-08-12 07:00:00,23653.66796875,23745.5,actual_period_prediction,
2026-08-12 08:00:00,23940.6796875,24054.0,actual_period_prediction,
2026-08-12 09:00:00,22589.94140625,22648.5,actual_period_prediction,
2026-08-12 10:00:00,21728.513671875,20960.065,actual_period_prediction,
2026-08-12 11:00:00,21271.9765625,20960.065,actual_period_prediction,
2026-08-12 12:00:00,21180.0625,20960.065,actual_period_prediction,
2026-08-12 13:00:00,21178.6796875,20960.065,actual_period_prediction,
2026-08-12 14:00:00,21235.869140625,20960.065,actual_period_prediction,
2026-08-12 15:00:00,21414.525390625,20960.065,actual_period_prediction,
2026-08-12 16:00:00,21962.13671875,23442.5,actual_period_prediction,
2026-08-12 17:00:00,23488.673828125,26147.5,actual_period_prediction,
2026-08-12 18:00:00,26674.126953125,28041.5,actual_period_prediction,
2026-08-12 19:00:00,27458.19921875,28443.2450000001,actual_period_prediction,
2026-08-12 20:00:00,27373.7890625,28443.2450000001,actual_period_prediction,
2026-08-12 21:00:00,26671.392578125,28443.2450000001,actual_period_prediction,
2026-08-12 22:00:00,25433.69921875,27048.5,actual_period_prediction,
2026-08-12 23:00:00,24514.669921875,25001.0,actual_period_prediction,
2026-08-13 00:00:00,22950.30859375,23920.0,actual_period_prediction,
2026-08-13 01:00:00,22789.279296875,23574.0,actual_period_prediction,
2026-08-13 02:00:00,22399.658203125,22316.5,actual_period_prediction,
2026-08-13 03:00:00,22096.115234375,21407.0,actual_period_prediction,
2026-08-13 04:00:00,22028.224609375,20960.065,actual_period_prediction,
2026-08-13 05:00:00,21985.5078125,20960.065,actual_period_prediction,
2026-08-13 06:00:00,21861.998046875,22472.5,actual_period_prediction,
2026-08-13 07:00:00,23816.830078125,24970.0,actual_period_prediction,
2026-08-13 08:00:00,24276.953125,25453.5,actual_period_prediction,
2026-08-13 09:00:00,22748.294921875,24266.0,actual_period_prediction,
2026-08-13 10:00:00,21598.517578125,22937.5,actual_period_prediction,
2026-08-13 11:00:00,21376.81640625,21604.5,actual_period_prediction,
2026-08-13 12:00:00,21346.48828125,21491.5,actual_period_prediction,
2026-08-13 13:00:00,21168.396484375,21437.5,actual_period_prediction,
2026-08-13 14:00:00,21239.833984375,22242.0,actual_period_prediction,
2026-08-13 15:00:00,21277.19140625,23139.0,actual_period_prediction,
2026-08-13 16:00:00,22588.80078125,25385.5,actual_period_prediction,
2026-08-13 17:00:00,25392.59765625,27680.0,actual_period_prediction,
2026-08-13 18:00:00,27480.2890625,28443.2450000001,actual_period_prediction,
2026-08-13 19:00:00,28304.947265625,28443.2450000001,actual_period_prediction,
2026-08-13 20:00:00,28453.869140625,28443.2450000001,actual_period_prediction,
2026-08-13 21:00:00,28478.529296875,28443.2450000001,actual_period_prediction,
2026-08-13 22:00:00,26728.00390625,28313.5,actual_period_prediction,
2026-08-13 23:00:00,25620.40625,25536.0,actual_period_prediction,
2026-08-14 00:00:00,24369.58984375,24929.0,actual_period_prediction,
2026-08-14 01:00:00,24846.341796875,24051.0,actual_period_prediction,
2026-08-14 02:00:00,23561.35546875,23548.5,actual_period_prediction,
2026-08-14 03:00:00,23292.82421875,22163.5,actual_period_prediction,
2026-08-14 04:00:00,23235.849609375,21513.5,actual_period_prediction,
2026-08-14 05:00:00,23055.103515625,21447.0,actual_period_prediction,
2026-08-14 06:00:00,22798.548828125,23004.0,actual_period_prediction,
2026-08-14 07:00:00,25468.70703125,25517.0,actual_period_prediction,
2026-08-14 08:00:00,25828.884765625,26181.0,actual_period_prediction,
2026-08-14 09:00:00,24925.671875,25241.5,actual_period_prediction,
2026-08-14 10:00:00,24501.36328125,23345.5,actual_period_prediction,
2026-08-14 11:00:00,22470.275390625,22179.5,actual_period_prediction,
2026-08-14 12:00:00,22569.8203125,21541.5,actual_period_prediction,
2026-08-14 13:00:00,22504.302734375,21533.0,actual_period_prediction,
2026-08-14 14:00:00,21446.455078125,21650.0,actual_period_prediction,
2026-08-14 15:00:00,21779.18359375,22529.5,actual_period_prediction,
2026-08-14 16:00:00,22907.013671875,24135.5,actual_period_prediction,
2026-08-14 17:00:00,24190.857421875,26417.0,actual_period_prediction,
2026-08-14 18:00:00,25755.310546875,28092.0,actual_period_prediction,
2026-08-14 19:00:00,27450.046875,28443.2450000001,actual_period_prediction,
2026-08-14 20:00:00,26825.15234375,28443.2450000001,actual_period_prediction,
2026-08-14 21:00:00,26837.935546875,28443.2450000001,actual_period_prediction,
2026-08-14 22:00:00,26065.025390625,26818.0,actual_period_prediction,
2026-08-14 23:00:00,24965.28515625,24637.0,actual_period_prediction,
2026-08-15 00:00:00,23142.134765625,23202.5,actual_period_prediction,
2026-08-15 01:00:00,21873.357421875,22509.5,actual_period_prediction,
2026-08-15 02:00:00,21574.07421875,21149.5,actual_period_prediction,
2026-08-15 03:00:00,20978.041015625,20960.065,actual_period_prediction,
2026-08-15 04:00:00,20856.9765625,20960.065,actual_period_prediction,
2026-08-15 05:00:00,20834.904296875,20960.065,actual_period_prediction,
2026-08-15 06:00:00,21260.2109375,20960.065,actual_period_prediction,
2026-08-15 07:00:00,21975.234375,21212.5,actual_period_prediction,
2026-08-15 08:00:00,21135.91796875,21259.0,actual_period_prediction,
2026-08-15 09:00:00,22036.875,20960.065,actual_period_prediction,
2026-08-15 10:00:00,21262.1953125,20960.065,actual_period_prediction,
2026-08-15 11:00:00,20914.400390625,20960.065,actual_period_prediction,
2026-08-15 12:00:00,20949.201171875,20960.065,actual_period_prediction,
2026-08-15 13:00:00,20961.1953125,20960.065,actual_period_prediction,
2026-08-15 14:00:00,21168.607421875,20960.065,actual_period_prediction,
2026-08-15 15:00:00,20969.32421875,20960.065,actual_period_prediction,
2026-08-15 16:00:00,22073.453125,20960.065,actual_period_prediction,
2026-08-15 17:00:00,23518.919921875,22346.0,actual_period_prediction,
2026-08-15 18:00:00,25453.78125,24396.5,actual_period_prediction,
2026-08-15 19:00:00,26041.916015625,25380.5,actual_period_prediction,
2026-08-15 20:00:00,25823.857421875,25789.5,actual_period_prediction,
2026-08-15 21:00:00,25591.31640625,25462.5,actual_period_prediction,
2026-08-15 22:00:00,24632.314453125,24071.0,actual_period_prediction,
2026-08-15 23:00:00,23492.9609375,22534.5,actual_period_prediction,
2026-08-16 00:00:00,21913.81640625,21875.5,actual_period_prediction,
2026-08-16 01:00:00,21285.330078125,21459.5,actual_period_prediction,
2026-08-16 02:00:00,21039.9140625,20960.065,actual_period_prediction,
2026-08-16 03:00:00,20901.392578125,20960.065,actual_period_prediction,
2026-08-16 04:00:00,20918.18359375,20960.065,actual_period_prediction,
2026-08-16 05:00:00,20930.0859375,20960.065,actual_period_prediction,
2026-08-16 06:00:00,20963.658203125,20960.065,actual_period_prediction,
2026-08-16 07:00:00,21123.66796875,20960.065,actual_period_prediction,
2026-08-16 08:00:00,21318.595703125,20960.065,actual_period_prediction,
2026-08-16 09:00:00,21418.5078125,20960.065,actual_period_prediction,
2026-08-16 10:00:00,21302.041015625,20960.065,actual_period_prediction,
2026-08-16 11:00:00,21370.587890625,20960.065,actual_period_prediction,
2026-08-16 12:00:00,21252.23828125,20960.065,actual_period_prediction,
2026-08-16 13:00:00,21291.228515625,20960.065,actual_period_prediction,
2026-08-16 14:00:00,21169.822265625,20960.065,actual_period_prediction,
2026-08-16 15:00:00,21323.201171875,20960.065,actual_period_prediction,
2026-08-16 16:00:00,22661.623046875,21948.5,actual_period_prediction,
2026-08-16 17:00:00,23337.01171875,23996.5,actual_period_prediction,
2026-08-16 18:00:00,24939.0703125,26291.0,actual_period_prediction,
2026-08-16 19:00:00,25593.248046875,26482.5,actual_period_prediction,
2026-08-16 20:00:00,25585.23828125,25998.0,actual_period_prediction,
2026-08-16 21:00:00,25534.080078125,25469.5,actual_period_prediction,
2026-08-16 22:00:00,24281.119140625,23963.0,actual_period_prediction,
2026-08-16 23:00:00,22235.587890625,22223.5,actual_period_prediction,
2026-08-17 00:00:00,21786.490234375,21743.0,actual_period_prediction,
2026-08-17 01:00:00,21730.197265625,21352.0,actual_period_prediction,
2026-08-17 02:00:00,21314.0625,21134.5,actual_period_prediction,
2026-08-17 03:00:00,21119.23046875,20960.065,actual_period_prediction,
2026-08-17 04:00:00,21154.0703125,20960.065,actual_period_prediction,
2026-08-17 05:00:00,21156.69140625,20960.065,actual_period_prediction,
2026-08-17 06:00:00,21618.9453125,21056.5,actual_period_prediction,
2026-08-17 07:00:00,23224.244140625,24422.0,actual_period_prediction,
2026-08-17 08:00:00,24580.912109375,25641.0,actual_period_prediction,
2026-08-17 09:00:00,23605.751953125,26044.0,actual_period_prediction,
2026-08-17 10:00:00,23486.53515625,25518.0,actual_period_prediction,
2026-08-17 11:00:00,23593.79296875,25351.0,actual_period_prediction,
2026-08-17 12:00:00,23684.021484375,25235.5,actual_period_prediction,
2026-08-17 13:00:00,23372.431640625,24877.0,actual_period_prediction,
2026-08-17 14:00:00,23179.724609375,24371.0,actual_period_prediction,
2026-08-17 15:00:00,23752.912109375,24681.0,actual_period_prediction,
2026-08-17 16:00:00,25103.41796875,26258.0,actual_period_prediction,
2026-08-17 17:00:00,27223.94140625,27972.0,actual_period_prediction,
2026-08-17 18:00:00,28257.3515625,28443.2450000001,actual_period_prediction,
2026-08-17 19:00:00,27894.478515625,28443.2450000001,actual_period_prediction,
2026-08-17 20:00:00,27698.58984375,28443.2450000001,actual_period_prediction,
2026-08-17 21:00:00,27105.6328125,27549.5,actual_period_prediction,
2026-08-17 22:00:00,25779.48828125,25471.0,actual_period_prediction,
2026-08-17 23:00:00,23385.064453125,23204.5,actual_period_prediction,
2026-08-18 00:00:00,22075.625,22289.5,actual_period_prediction,
2026-08-18 01:00:00,21663.173828125,21120.5,actual_period_prediction,
2026-08-18 02:00:00,21353.1640625,20960.065,actual_period_prediction,
2026-08-18 03:00:00,21297.78125,20960.065,actual_period_prediction,
2026-08-18 04:00:00,21682.93359375,20960.065,actual_period_prediction,
2026-08-18 05:00:00,21560.560546875,20960.065,actual_period_prediction,
2026-08-18 06:00:00,21808.033203125,21692.0,actual_period_prediction,
2026-08-18 07:00:00,23497.43359375,24349.5,actual_period_prediction,
2026-08-18 08:00:00,24774.072265625,25918.0,actual_period_prediction,
2026-08-18 09:00:00,24391.619140625,25974.0,actual_period_prediction,
2026-08-18 10:00:00,24038.71875,24990.0,actual_period_prediction,
2026-08-18 11:00:00,23721.02734375,24198.0,actual_period_prediction,
2026-08-18 12:00:00,23818.99609375,24000.0,actual_period_prediction,
2026-08-18 13:00:00,23127.12109375,22898.5,actual_period_prediction,
2026-08-18 14:00:00,23652.08203125,22532.0,actual_period_prediction,
2026-08-18 15:00:00,24049.943359375,23026.0,actual_period_prediction,
2026-08-18 16:00:00,24915.32421875,24678.5,actual_period_prediction,
2026-08-18 17:00:00,26218.91796875,26598.5,actual_period_prediction,
2026-08-18 18:00:00,28077.775390625,28084.0,actual_period_prediction,
2026-08-18 19:00:00,28183.130859375,28443.2450000001,actual_period_prediction,
2026-08-18 20:00:00,27927.435546875,28354.0,actual_period_prediction,
2026-08-18 21:00:00,27131.77734375,27059.5,actual_period_prediction,
2026-08-18 22:00:00,24677.802734375,24935.5,actual_period_prediction,
2026-08-18 23:00:00,23273.333984375,22648.0,actual_period_prediction,
2026-08-19 00:00:00,21439.21484375,22416.5,actual_period_prediction,
2026-08-19 01:00:00,21221.53515625,22143.5,actual_period_prediction,
2026-08-19 02:00:00,21044.322265625,21657.0,actual_period_prediction,
2026-08-19 03:00:00,20825.69140625,20960.065,actual_period_prediction,
2026-08-19 04:00:00,20827.033203125,20960.065,actual_period_prediction,
2026-08-19 05:00:00,20878.615234375,20960.065,actual_period_prediction,
2026-08-19 06:00:00,21519.15234375,21752.0,actual_period_prediction,
2026-08-19 07:00:00,24176.080078125,24412.5,actual_period_prediction,
2026-08-19 08:00:00,25520.4921875,25540.5,actual_period_prediction,
2026-08-19 09:00:00,25135.4921875,25723.5,actual_period_prediction,
2026-08-19 10:00:00,24497.50390625,24238.5,actual_period_prediction,
2026-08-19 11:00:00,23806.42578125,22951.5,actual_period_prediction,
2026-08-19 12:00:00,23173.013671875,22093.5,actual_period_prediction,
2026-08-19 13:00:00,23901.083984375,21901.5,actual_period_prediction,
2026-08-19 14:00:00,22381.615234375,21884.0,actual_period_prediction,
2026-08-19 15:00:00,23927.5,21577.0,actual_period_prediction,
2026-08-19 16:00:00,24492.646484375,22479.0,actual_period_prediction,
2026-08-19 17:00:00,27500.765625,25409.0,actual_period_prediction,
2026-08-19 18:00:00,27533.1953125,27502.0,actual_period_prediction,
2026-08-19 19:00:00,28135.46875,28443.2450000001,actual_period_prediction,
2026-08-19 20:00:00,27438.68359375,28426.0,actual_period_prediction,
