ds,y,yhat,yhat_lower,yhat_upper
2026-06-28 16:00:00,17621.49,20029.85850807352,16940.821273918573,23183.94146704059
2026-06-28 17:00:00,19076.5,21461.922432126907,18444.544994335145,24843.733692715712
2026-06-28 18:00:00,21136.5,22814.166326905164,19710.895772239743,26309.76219197005
2026-06-28 19:00:00,23551.0,23295.573293738475,19963.694628501536,26337.08683509508
2026-06-28 20:00:00,24005.0,23574.961370199893,20485.03119865861,26778.167633115096
2026-06-28 21:00:00,23770.5,22854.17102401257,19728.36519674871,25897.81042799461
2026-06-28 22:00:00,23286.0,21228.72216194606,18230.410366391847,24352.960984761405
2026-06-28 23:00:00,21868.5,18618.814797394367,15240.872397381409,21903.767905732813
2026-06-29 00:00:00,20765.0,17763.80383023119,14488.836324226742,20890.110653986812
2026-06-29 01:00:00,19995.0,17797.341574436876,14949.056800766408,20821.428970719775
2026-06-29 02:00:00,19132.5,17384.143204116204,14397.809033103724,20351.214914104457
2026-06-29 03:00:00,18984.5,17071.01271523352,14054.259040483585,20312.58947213064
2026-06-29 04:00:00,18318.0,17179.3364603587,14000.661609272986,20380.636277478035
2026-06-29 05:00:00,18467.0,18136.370091130433,14952.755167622983,21234.682545664775
2026-06-29 06:00:00,19770.0,21191.936216031667,17921.401048769727,24345.760004330117
2026-06-29 07:00:00,21563.5,24402.605321059862,21311.341781409068,27578.684983438958
2026-06-29 08:00:00,22135.0,25745.67956873933,22454.555298522853,28918.204607859283
2026-06-29 09:00:00,22058.5,26202.023088712696,23042.776387648868,29502.178220755988
2026-06-29 10:00:00,21370.5,26276.391709496704,23052.20728621805,29420.447684573315
2026-06-29 11:00:00,21056.5,26723.678668079054,23518.30835771324,30157.74426184666
2026-06-29 12:00:00,20720.0,26475.00916749527,23244.631149541292,29668.30831824801
2026-06-29 13:00:00,20616.5,26025.862900136322,22955.115558333655,29116.635341485544
2026-06-29 14:00:00,21139.0,25834.373583261313,22573.710497949636,29166.187297918776
2026-06-29 15:00:00,21661.0,26030.383704356213,22898.676240487974,29136.878739959397
2026-06-29 16:00:00,23354.5,27172.457136084297,23855.688654181813,30283.156446940342
2026-06-29 17:00:00,25612.0,28621.06236826758,25426.863140229587,31644.953887570715
2026-06-29 18:00:00,26682.0,29206.4592829943,25931.01498817621,32258.668330310833
2026-06-29 19:00:00,27322.0,28786.196415552462,25589.584198562774,32142.71159357945
2026-06-29 20:00:00,26989.5,28173.485891290627,25172.712252280886,31286.00759491956
2026-06-29 21:00:00,26536.5,26829.711352505845,23635.174962149253,30032.707967687686
2026-06-29 22:00:00,25191.5,24548.92602684254,21486.84791779177,27698.157516042575
2026-06-29 23:00:00,23793.5,21670.939458553352,18432.51209291629,24681.791148318654
2026-06-30 00:00:00,22568.5,20479.33153273548,17245.691242732162,23463.084839993444
2026-06-30 01:00:00,21685.5,20216.88486254565,16983.989978686957,23301.09853144573
2026-06-30 02:00:00,21432.0,19647.85942567848,16760.931992805316,22884.853059821213
2026-06-30 03:00:00,20392.5,19159.399663230448,15771.786947803486,22155.26238040003
2026-06-30 04:00:00,19670.0,19031.13022348241,15933.716552159738,22013.518724216516
2026-06-30 05:00:00,19913.0,19896.495823771453,16881.104094296235,23172.305178549585
2026-06-30 06:00:00,22136.0,22780.269671544556,19309.02029615791,25759.718931918036
2026-06-30 07:00:00,24416.0,26192.674384620423,22796.73318492836,29326.53051924613
2026-06-30 08:00:00,25228.0,27601.051213522398,24471.43336108726,30881.865205004182
2026-06-30 09:00:00,25034.5,28165.269505042255,25128.94612288314,31529.201199513634
2026-06-30 10:00:00,23911.0,28024.144811385835,24634.341543367966,31298.997968979947
2026-06-30 11:00:00,23041.0,27967.574270156765,24880.58442169218,31161.809765009893
2026-06-30 12:00:00,22580.0,27360.468449092048,23747.16021575785,30524.30541970017
2026-06-30 13:00:00,22000.0,27126.72305376732,23982.97191088886,30426.809633981622
2026-06-30 14:00:00,21468.0,26556.932140243996,23464.35656291849,29631.595661889525
2026-06-30 15:00:00,21964.0,27066.15442154922,24090.720753059846,30134.658718347335
2026-06-30 16:00:00,23387.0,28374.13511447745,25347.106696838644,31536.29892595468
2026-06-30 17:00:00,25961.5,29462.529557745605,26386.391436046935,32597.684724028877
2026-06-30 18:00:00,27265.5,30321.281796566996,27190.027533515156,33395.821222118175
2026-06-30 19:00:00,27949.5,31017.107782833482,27944.72950062132,34261.62443238605
2026-06-30 20:00:00,27865.5,30060.584410903488,27101.830218582738,33373.01189044322
2026-06-30 21:00:00,27258.5,28176.661955331263,24950.32075747899,31402.479228124663
2026-06-30 22:00:00,25832.0,25925.544662339245,22967.956102356835,29080.1041114074
2026-06-30 23:00:00,23746.5,22892.790242230934,19903.46349988296,26000.9755645911
