timestamp,fold,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-11-30 02:00:00,nov_2025,23867.0,24132.137,23867.0,24132.137
2025-11-30 03:00:00,nov_2025,22772.5,22580.582,22772.5,22580.582
2025-11-30 04:00:00,nov_2025,21935.5,22053.46,21935.5,22053.46
2025-11-30 05:00:00,nov_2025,21459.0,22293.236,21459.0,22293.236
2025-11-30 06:00:00,nov_2025,22715.0,22359.033,22715.0,22359.033
2025-11-30 07:00:00,nov_2025,24611.0,24358.44,24611.0,24358.44
2025-11-30 08:00:00,nov_2025,27493.0,27085.795,27493.0,27085.795
2025-11-30 09:00:00,nov_2025,29048.5,29099.01,29048.5,29099.01
2025-11-30 10:00:00,nov_2025,29257.5,29240.23,29257.5,29240.23
2025-11-30 11:00:00,nov_2025,29013.0,29567.67,29013.0,29567.67
2025-11-30 12:00:00,nov_2025,29522.5,30577.537,29522.5,30577.537
2025-11-30 13:00:00,nov_2025,30849.0,30889.607,30849.0,30889.607
2025-11-30 14:00:00,nov_2025,32223.0,32030.518,32223.0,32030.518
2025-11-30 15:00:00,nov_2025,35378.0,34503.477,35378.0,34503.477
2025-11-30 16:00:00,nov_2025,38642.0,38810.49,38642.0,38810.49
2025-11-30 17:00:00,nov_2025,40099.5,40194.56,40099.5,40194.56
2025-11-30 18:00:00,nov_2025,38902.0,39428.434,38902.0,39428.434
2025-11-30 19:00:00,nov_2025,36436.5,36831.254,36436.5,36831.254
2025-11-30 20:00:00,nov_2025,33942.5,34536.04,33942.5,34536.04
2025-11-30 21:00:00,nov_2025,30758.0,31415.545,30758.0,31415.545
2025-11-30 22:00:00,nov_2025,27699.0,28164.97,27699.0,28164.97
2025-11-30 23:00:00,nov_2025,24792.0,24781.965,24792.0,24781.965
2026-02-01 00:00:00,feb_2026,26845.0,25330.363,26845.0,25330.363
2026-02-01 01:00:00,feb_2026,26302.0,25182.672,26302.0,25182.672
2026-02-01 02:00:00,feb_2026,25471.5,24317.021,25471.5,24317.021
2026-02-01 03:00:00,feb_2026,24439.5,23180.904,24439.5,23180.904
2026-02-01 04:00:00,feb_2026,23709.0,22789.713,23709.0,22789.713
2026-02-01 05:00:00,feb_2026,23152.5,22497.398,23152.5,22497.398
2026-02-01 06:00:00,feb_2026,23854.5,23237.775,23854.5,23237.775
2026-02-01 07:00:00,feb_2026,25599.0,24658.854,25599.0,24658.854
2026-02-01 08:00:00,feb_2026,28337.0,27339.152,28337.0,27339.152
2026-02-01 09:00:00,feb_2026,30898.0,29548.322,30898.0,29548.322
2026-02-01 10:00:00,feb_2026,32537.5,31611.395,32537.5,31611.395
2026-02-01 11:00:00,feb_2026,33358.5,30841.97,33358.5,30841.97
2026-02-01 12:00:00,feb_2026,34134.0,31542.893,34134.0,31542.893
2026-02-01 13:00:00,feb_2026,34703.0,32315.406,34703.0,32315.406
2026-02-01 14:00:00,feb_2026,34487.5,32865.336,34487.5,32865.336
2026-02-01 15:00:00,feb_2026,35579.5,33627.805,35579.5,33627.805
2026-02-01 16:00:00,feb_2026,37363.5,36248.78,37363.5,36248.78
2026-02-01 17:00:00,feb_2026,39675.5,38394.207,39675.5,38394.207
2026-02-01 18:00:00,feb_2026,39045.0,38174.266,39045.0,38174.266
2026-02-01 19:00:00,feb_2026,37101.5,36368.066,37101.5,36368.066
2026-02-01 20:00:00,feb_2026,34796.0,34875.992,34796.0,34875.992
2026-02-01 21:00:00,feb_2026,32326.0,32336.383,32326.0,32336.383
2026-02-01 22:00:00,feb_2026,29487.5,30006.418,29487.5,30006.418
2026-02-01 23:00:00,feb_2026,26350.5,27499.74,26350.5,27499.74
2026-02-02 00:00:00,feb_2026,26519.0,27525.324,26519.0,27525.324
2026-02-02 01:00:00,feb_2026,26375.5,26898.861,26375.5,26898.861
2026-02-02 02:00:00,feb_2026,25470.0,26392.709,25470.0,26392.709
2026-02-02 03:00:00,feb_2026,24343.5,25795.496,24343.5,25795.496
2026-02-02 04:00:00,feb_2026,23804.0,25424.965,23804.0,25424.965
2026-02-02 05:00:00,feb_2026,24443.5,25785.678,24443.5,25785.678
2026-02-02 06:00:00,feb_2026,28593.0,30215.574,28593.0,30215.574
2026-02-02 07:00:00,feb_2026,33884.0,35407.15,33884.0,35407.15
2026-02-02 08:00:00,feb_2026,36538.5,36822.746,36538.5,36822.746
2026-02-02 09:00:00,feb_2026,37818.0,39000.566,37818.0,39000.566
2026-02-02 10:00:00,feb_2026,37829.0,38299.766,37829.0,38299.766
2026-02-02 11:00:00,feb_2026,37602.0,38545.215,37602.0,38545.215
2026-02-02 12:00:00,feb_2026,37800.0,38139.324,37800.0,38139.324
2026-02-02 13:00:00,feb_2026,37495.5,38652.504,37495.5,38652.504
2026-02-02 14:00:00,feb_2026,37855.5,38332.445,37855.5,38332.445
2026-02-02 15:00:00,feb_2026,37902.0,38981.023,37902.0,38981.023
2026-02-02 16:00:00,feb_2026,39518.5,40054.734,39518.5,40054.734
2026-02-02 17:00:00,feb_2026,41572.5,41393.465,41572.5,41393.465
2026-02-02 18:00:00,feb_2026,40810.0,40861.0,40810.0,40861.0
2026-02-02 19:00:00,feb_2026,38124.5,39179.207,38124.5,39179.207
2026-02-02 20:00:00,feb_2026,35809.0,36697.176,35809.0,36697.176
2026-02-02 21:00:00,feb_2026,31984.0,33805.074,31984.0,33805.074
2026-02-02 22:00:00,feb_2026,28675.5,29559.885,28675.5,29559.885
2026-02-02 23:00:00,feb_2026,25445.5,25968.678,25445.5,25968.678
2026-02-03 00:00:00,feb_2026,25505.0,25761.7,25505.0,25761.7
2026-02-03 01:00:00,feb_2026,25589.5,25333.596,25589.5,25333.596
2026-02-03 02:00:00,feb_2026,24294.5,24701.795,24294.5,24701.795
2026-02-03 03:00:00,feb_2026,23707.5,23551.893,23707.5,23551.893
2026-02-03 04:00:00,feb_2026,22919.0,23145.29,22919.0,23145.29
2026-02-03 05:00:00,feb_2026,23098.5,24115.104,23098.5,24115.104
2026-02-03 06:00:00,feb_2026,27538.5,28341.586,27538.5,28341.586
2026-02-03 07:00:00,feb_2026,33263.5,33842.613,33263.5,33842.613
2026-02-03 08:00:00,feb_2026,36786.5,36047.863,36786.5,36047.863
2026-02-03 09:00:00,feb_2026,38593.0,37999.203,38593.0,37999.203
2026-02-03 10:00:00,feb_2026,39271.0,38508.305,39271.0,38508.305
2026-02-03 11:00:00,feb_2026,39972.0,38523.926,39972.0,38523.926
2026-02-03 12:00:00,feb_2026,40452.5,39255.902,40452.5,39255.902
2026-02-03 13:00:00,feb_2026,40621.5,39100.863,40621.5,39100.863
2026-02-03 14:00:00,feb_2026,40883.5,39415.297,40883.5,39415.297
2026-02-03 15:00:00,feb_2026,41523.5,39614.785,41523.5,39614.785
2026-02-03 16:00:00,feb_2026,42508.0,41109.6,42508.0,41109.6
2026-02-03 17:00:00,feb_2026,43573.0,42139.11,43573.0,42139.11
2026-02-03 18:00:00,feb_2026,43371.5,41488.207,43371.5,41488.207
2026-02-03 19:00:00,feb_2026,41825.0,39226.6,41825.0,39226.6
2026-02-03 20:00:00,feb_2026,39348.0,36551.98,39348.0,36551.98
2026-02-03 21:00:00,feb_2026,35954.5,33527.34,35954.5,33527.34
2026-02-03 22:00:00,feb_2026,32274.5,29589.797,32274.5,29589.797
2026-02-03 23:00:00,feb_2026,29216.0,27248.05,29216.0,27248.05
2026-02-04 00:00:00,feb_2026,29072.0,27008.486,29072.0,27008.486
2026-02-04 01:00:00,feb_2026,28783.5,26943.809,28783.5,26943.809
2026-02-04 02:00:00,feb_2026,27904.0,25996.014,27904.0,25996.014
2026-02-04 03:00:00,feb_2026,26974.0,25355.018,26974.0,25355.018
2026-02-04 04:00:00,feb_2026,25915.5,24781.643,25915.5,24781.643
2026-02-04 05:00:00,feb_2026,26249.5,25561.389,26249.5,25561.389
2026-02-04 06:00:00,feb_2026,30139.5,29702.197,30139.5,29702.197
2026-02-04 07:00:00,feb_2026,35478.0,34529.773,35478.0,34529.773
2026-02-04 08:00:00,feb_2026,37453.5,37512.78,37453.5,37512.78
2026-02-04 09:00:00,feb_2026,38388.0,38954.41,38388.0,38954.41
2026-02-04 10:00:00,feb_2026,37555.5,38547.73,37555.5,38547.73
2026-02-04 11:00:00,feb_2026,36672.0,38465.023,36672.0,38465.023
2026-02-04 12:00:00,feb_2026,36363.5,38596.457,36363.5,38596.457
2026-02-04 13:00:00,feb_2026,35178.0,38319.31,35178.0,38319.31
2026-02-04 14:00:00,feb_2026,34745.5,38488.547,34745.5,38488.547
2026-02-04 15:00:00,feb_2026,35240.0,39514.234,35240.0,39514.234
2026-02-04 16:00:00,feb_2026,38320.5,41328.95,38320.5,41328.95
2026-02-04 17:00:00,feb_2026,41695.0,42948.297,41695.0,42948.297
2026-02-04 18:00:00,feb_2026,41275.0,42602.906,41275.0,42602.906
2026-02-04 19:00:00,feb_2026,39352.0,41176.086,39352.0,41176.086
2026-02-04 20:00:00,feb_2026,36813.0,38408.42,36813.0,38408.42
2026-02-04 21:00:00,feb_2026,32918.5,34596.03,32918.5,34596.03
2026-02-04 22:00:00,feb_2026,28696.5,31356.574,28696.5,31356.574
2026-02-04 23:00:00,feb_2026,25713.5,27724.031,25713.5,27724.031
2026-02-05 00:00:00,feb_2026,25471.0,27642.39,25471.0,27642.39
2026-02-05 01:00:00,feb_2026,25005.0,27084.578,25005.0,27084.578
2026-02-05 02:00:00,feb_2026,24136.0,26004.559,24136.0,26004.559
2026-02-05 03:00:00,feb_2026,23246.5,24965.742,23246.5,24965.742
2026-02-05 04:00:00,feb_2026,22647.0,24002.62,22647.0,24002.62
2026-02-05 05:00:00,feb_2026,23238.0,24583.535,23238.0,24583.535
2026-02-05 06:00:00,feb_2026,26927.0,28383.773,26927.0,28383.773
2026-02-05 07:00:00,feb_2026,32373.0,33993.242,32373.0,33993.242
2026-02-05 08:00:00,feb_2026,34939.0,35783.215,34939.0,35783.215
2026-02-05 09:00:00,feb_2026,37099.5,36908.82,37099.5,36908.82
2026-02-05 10:00:00,feb_2026,37563.5,36547.94,37563.5,36547.94
2026-02-05 11:00:00,feb_2026,37646.0,36377.117,37646.0,36377.117
2026-02-05 12:00:00,feb_2026,37553.0,36866.37,37553.0,36866.37
2026-02-05 13:00:00,feb_2026,37664.0,36693.133,37664.0,36693.133
2026-02-05 14:00:00,feb_2026,37609.0,36290.14,37609.0,36290.14
2026-02-05 15:00:00,feb_2026,38446.5,36598.17,38446.5,36598.17
2026-02-05 16:00:00,feb_2026,39545.5,38907.82,39545.5,38907.82
2026-02-05 17:00:00,feb_2026,40807.5,41271.105,40807.5,41271.105
2026-02-05 18:00:00,feb_2026,40012.0,40578.293,40012.0,40578.293
2026-02-05 19:00:00,feb_2026,38937.5,38416.586,38937.5,38416.586
2026-02-05 20:00:00,feb_2026,35969.5,35923.44,35969.5,35923.44
2026-02-05 21:00:00,feb_2026,32536.0,32451.271,32536.0,32451.271
2026-02-05 22:00:00,feb_2026,28982.5,28832.492,28982.5,28832.492
2026-02-05 23:00:00,feb_2026,26122.0,25801.023,26122.0,25801.023
2026-02-06 00:00:00,feb_2026,26337.0,25400.225,26337.0,25400.225
2026-02-06 01:00:00,feb_2026,25956.0,25587.385,25956.0,25587.385
2026-02-06 02:00:00,feb_2026,25239.0,24483.395,25239.0,24483.395
2026-02-06 03:00:00,feb_2026,24429.0,23497.766,24429.0,23497.766
2026-02-06 04:00:00,feb_2026,23695.5,23255.205,23695.5,23255.205
2026-02-06 05:00:00,feb_2026,24667.0,24103.21,24667.0,24103.21
2026-02-06 06:00:00,feb_2026,28531.5,26969.643,28531.5,26969.643
2026-02-06 07:00:00,feb_2026,33575.0,31937.684,33575.0,31937.684
2026-02-06 08:00:00,feb_2026,36060.0,35337.43,36060.0,35337.43
2026-02-06 09:00:00,feb_2026,37508.0,37090.31,37508.0,37090.31
2026-02-06 10:00:00,feb_2026,37796.0,37686.605,37796.0,37686.605
2026-02-06 11:00:00,feb_2026,37759.0,37843.043,37759.0,37843.043
2026-02-06 12:00:00,feb_2026,37410.5,37286.344,37410.5,37286.344
2026-02-06 13:00:00,feb_2026,37318.0,37118.414,37318.0,37118.414
2026-02-06 14:00:00,feb_2026,36960.0,37683.645,36960.0,37683.645
2026-02-06 15:00:00,feb_2026,36704.5,37904.406,36704.5,37904.406
2026-02-06 16:00:00,feb_2026,38393.0,38879.547,38393.0,38879.547
2026-02-06 17:00:00,feb_2026,40070.0,39964.066,40070.0,39964.066
2026-02-06 18:00:00,feb_2026,40313.5,38887.21,40313.5,38887.21
2026-02-06 19:00:00,feb_2026,38705.0,37573.992,38705.0,37573.992
2026-02-06 20:00:00,feb_2026,35893.5,34105.137,35893.5,34105.137
2026-02-06 21:00:00,feb_2026,32894.0,31468.098,32894.0,31468.098
2026-02-06 22:00:00,feb_2026,29612.0,28594.455,29612.0,28594.455
2026-02-06 23:00:00,feb_2026,27429.0,26498.953,27429.0,26498.953
2026-02-07 00:00:00,feb_2026,27654.5,25963.645,27654.5,25963.645
2026-02-07 01:00:00,feb_2026,27010.0,25461.744,27010.0,25461.744
2026-02-07 02:00:00,feb_2026,25483.0,24555.47,25483.0,24555.47
2026-02-07 03:00:00,feb_2026,24607.0,23162.559,24607.0,23162.559
2026-02-07 04:00:00,feb_2026,23979.0,22887.25,23979.0,22887.25
2026-02-07 05:00:00,feb_2026,23624.5,22684.197,23624.5,22684.197
2026-02-07 06:00:00,feb_2026,24929.5,24176.092,24929.5,24176.092
2026-02-07 07:00:00,feb_2026,27418.0,26885.23,27418.0,26885.23
2026-02-07 08:00:00,feb_2026,30122.0,29187.72,30122.0,29187.72
2026-02-07 09:00:00,feb_2026,32514.5,30989.473,32514.5,30989.473
2026-02-07 10:00:00,feb_2026,33298.0,31775.047,33298.0,31775.047
2026-02-07 11:00:00,feb_2026,34024.5,32229.496,34024.5,32229.496
2026-02-07 12:00:00,feb_2026,34255.5,31819.357,34255.5,31819.357
2026-02-07 13:00:00,feb_2026,33864.5,32293.287,33864.5,32293.287
2026-02-07 14:00:00,feb_2026,33264.0,32415.742,33264.0,32415.742
2026-02-07 15:00:00,feb_2026,33303.0,32444.328,33303.0,32444.328
2026-02-07 16:00:00,feb_2026,34362.5,34208.87,34362.5,34208.87
2026-02-07 17:00:00,feb_2026,36563.5,36643.574,36563.5,36643.574
2026-02-07 18:00:00,feb_2026,36731.0,36588.168,36731.0,36588.168
2026-02-07 19:00:00,feb_2026,35114.0,34572.664,35114.0,34572.664
2026-02-07 20:00:00,feb_2026,33023.0,32719.523,33023.0,32719.523
2026-02-07 21:00:00,feb_2026,30703.0,30742.246,30703.0,30742.246
2026-02-07 22:00:00,feb_2026,27867.5,27967.832,27867.5,27967.832
2026-02-07 23:00:00,feb_2026,25854.5,25858.691,25854.5,25858.691
2026-02-08 00:00:00,feb_2026,26492.5,26178.182,26492.5,26178.182
2026-02-08 01:00:00,feb_2026,25883.0,25288.225,25883.0,25288.225
2026-02-08 02:00:00,feb_2026,24505.5,24132.977,24505.5,24132.977
2026-02-08 03:00:00,feb_2026,23047.5,22917.074,23047.5,22917.074
2026-02-08 04:00:00,feb_2026,22329.0,22725.557,22329.0,22725.557
2026-02-08 05:00:00,feb_2026,21976.0,22913.373,21976.0,22913.373
2026-02-08 06:00:00,feb_2026,22898.5,23436.783,22898.5,23436.783
2026-02-08 07:00:00,feb_2026,24719.5,25109.252,24719.5,25109.252
2026-02-08 08:00:00,feb_2026,26921.0,28297.691,26921.0,28297.691
2026-02-08 09:00:00,feb_2026,29130.5,30354.469,29130.5,30354.469
2026-02-08 10:00:00,feb_2026,30392.0,31385.682,30392.0,31385.682
2026-02-08 11:00:00,feb_2026,31098.5,32175.033,31098.5,32175.033
2026-02-08 12:00:00,feb_2026,32124.5,32396.328,32124.5,32396.328
2026-02-08 13:00:00,feb_2026,32484.0,32116.797,32484.0,32116.797
2026-02-08 14:00:00,feb_2026,32731.5,32404.973,32731.5,32404.973
2026-02-08 15:00:00,feb_2026,33943.5,33908.535,33943.5,33908.535
2026-02-08 16:00:00,feb_2026,35666.5,36090.695,35666.5,36090.695
2026-02-08 17:00:00,feb_2026,37836.5,37959.918,37836.5,37959.918
2026-02-08 18:00:00,feb_2026,37456.5,37872.523,37456.5,37872.523
2026-02-08 19:00:00,feb_2026,36232.0,36289.36,36232.0,36289.36
2026-02-08 20:00:00,feb_2026,33762.0,34168.62,33762.0,34168.62
2026-02-08 21:00:00,feb_2026,30900.5,31257.229,30900.5,31257.229
2026-02-08 22:00:00,feb_2026,28023.5,28424.45,28023.5,28424.45
2026-02-08 23:00:00,feb_2026,25287.0,26198.74,25287.0,26198.74
2026-02-09 00:00:00,feb_2026,25899.5,26448.668,25899.5,26448.668
2026-02-09 01:00:00,feb_2026,25728.0,25855.377,25728.0,25855.377
2026-02-09 02:00:00,feb_2026,25038.0,24964.803,25038.0,24964.803
2026-02-09 03:00:00,feb_2026,24135.5,23960.363,24135.5,23960.363
2026-02-09 04:00:00,feb_2026,23815.0,23303.506,23815.0,23303.506
2026-02-09 05:00:00,feb_2026,24245.5,24127.227,24245.5,24127.227
2026-02-09 06:00:00,feb_2026,28750.5,28872.223,28750.5,28872.223
2026-02-09 07:00:00,feb_2026,33613.0,33979.574,33613.0,33979.574
2026-02-09 08:00:00,feb_2026,36009.5,36457.54,36009.5,36457.54
2026-02-09 09:00:00,feb_2026,36811.0,36980.01,36811.0,36980.01
2026-02-09 10:00:00,feb_2026,36149.5,37035.684,36149.5,37035.684
2026-02-09 11:00:00,feb_2026,35477.5,37171.73,35477.5,37171.73
2026-02-09 12:00:00,feb_2026,34994.0,35892.113,34994.0,35892.113
2026-02-09 13:00:00,feb_2026,35285.0,35710.008,35285.0,35710.008
2026-02-09 14:00:00,feb_2026,35497.5,35928.38,35497.5,35928.38
2026-02-09 15:00:00,feb_2026,35713.5,36033.723,35713.5,36033.723
2026-02-09 16:00:00,feb_2026,37866.5,38393.727,37866.5,38393.727
2026-02-09 17:00:00,feb_2026,40220.0,40138.258,40220.0,40138.258
2026-02-09 18:00:00,feb_2026,40121.5,40359.383,40121.5,40359.383
2026-02-09 19:00:00,feb_2026,38081.0,38447.684,38081.0,38447.684
2026-02-09 20:00:00,feb_2026,35498.0,36012.926,35498.0,36012.926
2026-02-09 21:00:00,feb_2026,32548.5,32717.809,32548.5,32717.809
2026-02-09 22:00:00,feb_2026,29117.0,29179.344,29117.0,29179.344
2026-02-09 23:00:00,feb_2026,26518.0,26275.055,26518.0,26275.055
2026-02-10 00:00:00,feb_2026,26663.0,25888.379,26663.0,25888.379
2026-02-10 01:00:00,feb_2026,27004.0,25970.258,27004.0,25970.258
2026-02-10 02:00:00,feb_2026,26100.0,25047.023,26100.0,25047.023
2026-02-10 03:00:00,feb_2026,24942.0,24441.486,24942.0,24441.486
2026-02-10 04:00:00,feb_2026,23947.0,24009.8,23947.0,24009.8
2026-02-10 05:00:00,feb_2026,24798.5,24415.307,24798.5,24415.307
2026-02-10 06:00:00,feb_2026,29017.0,28281.363,29017.0,28281.363
2026-02-10 07:00:00,feb_2026,33476.0,33924.047,33476.0,33924.047
2026-02-10 08:00:00,feb_2026,35648.0,36440.242,35648.0,36440.242
2026-02-10 09:00:00,feb_2026,36810.0,37126.766,36810.0,37126.766
2026-02-10 10:00:00,feb_2026,36804.5,37053.17,36804.5,37053.17
2026-02-10 11:00:00,feb_2026,36669.5,37096.184,36669.5,37096.184
2026-02-10 12:00:00,feb_2026,37130.5,36971.434,37130.5,36971.434
2026-02-10 13:00:00,feb_2026,37187.0,36929.39,37187.0,36929.39
2026-02-10 14:00:00,feb_2026,36744.5,36558.316,36744.5,36558.316
2026-02-10 15:00:00,feb_2026,37226.0,37453.52,37226.0,37453.52
2026-02-10 16:00:00,feb_2026,38720.0,39259.355,38720.0,39259.355
2026-02-10 17:00:00,feb_2026,40901.0,40641.31,40901.0,40641.31
2026-02-10 18:00:00,feb_2026,40701.5,40048.688,40701.5,40048.688
2026-02-10 19:00:00,feb_2026,39186.5,38532.65,39186.5,38532.65
2026-02-10 20:00:00,feb_2026,36632.5,36554.418,36632.5,36554.418
2026-02-10 21:00:00,feb_2026,33417.5,33208.375,33417.5,33208.375
2026-02-10 22:00:00,feb_2026,29725.5,30215.262,29725.5,30215.262
2026-02-10 23:00:00,feb_2026,27188.0,27540.172,27188.0,27540.172
2026-02-11 00:00:00,feb_2026,27201.5,26891.049,27201.5,26891.049
2026-02-11 01:00:00,feb_2026,26672.0,26942.031,26672.0,26942.031
2026-02-11 02:00:00,feb_2026,25469.5,26013.69,25469.5,26013.69
2026-02-11 03:00:00,feb_2026,24517.0,24990.941,24517.0,24990.941
2026-02-11 04:00:00,feb_2026,23684.5,23891.959,23684.5,23891.959
2026-02-11 05:00:00,feb_2026,24475.0,24978.855,24475.0,24978.855
2026-02-11 06:00:00,feb_2026,28551.0,28344.148,28551.0,28344.148
2026-02-11 07:00:00,feb_2026,32841.0,33318.688,32841.0,33318.688
2026-02-11 08:00:00,feb_2026,34852.0,35337.902,34852.0,35337.902
2026-02-11 09:00:00,feb_2026,35362.0,37156.742,35362.0,37156.742
2026-02-11 10:00:00,feb_2026,35156.0,36530.66,35156.0,36530.66
2026-02-11 11:00:00,feb_2026,34424.5,36013.934,34424.5,36013.934
2026-02-11 12:00:00,feb_2026,34004.0,35473.824,34004.0,35473.824
2026-02-11 13:00:00,feb_2026,34158.0,34788.984,34158.0,34788.984
2026-02-11 14:00:00,feb_2026,34075.0,35544.504,34075.0,35544.504
2026-02-11 15:00:00,feb_2026,35373.0,36049.508,35373.0,36049.508
2026-02-11 16:00:00,feb_2026,37352.5,38337.617,37352.5,38337.617
2026-02-11 17:00:00,feb_2026,39798.0,40759.44,39798.0,40759.44
2026-02-11 18:00:00,feb_2026,39927.5,41103.4,39927.5,41103.4
2026-02-11 19:00:00,feb_2026,38653.5,39093.63,38653.5,39093.63
2026-02-11 20:00:00,feb_2026,36398.0,36709.016,36398.0,36709.016
2026-02-11 21:00:00,feb_2026,32888.5,33517.434,32888.5,33517.434
2026-02-11 22:00:00,feb_2026,29723.5,29909.168,29723.5,29909.168
2026-02-11 23:00:00,feb_2026,26808.5,27280.158,26808.5,27280.158
2026-02-12 00:00:00,feb_2026,26963.0,26860.363,26963.0,26860.363
2026-02-12 01:00:00,feb_2026,26942.5,26181.041,26942.5,26181.041
2026-02-12 02:00:00,feb_2026,25706.0,25073.504,25706.0,25073.504
2026-02-12 03:00:00,feb_2026,24791.5,24152.902,24791.5,24152.902
2026-02-12 04:00:00,feb_2026,24079.0,23827.883,24079.0,23827.883
2026-02-12 05:00:00,feb_2026,24695.0,24585.197,24695.0,24585.197
2026-02-12 06:00:00,feb_2026,28374.5,28203.31,28374.5,28203.31
2026-02-12 07:00:00,feb_2026,33225.5,32445.592,33225.5,32445.592
2026-02-12 08:00:00,feb_2026,35407.0,35096.395,35407.0,35096.395
2026-02-12 09:00:00,feb_2026,36133.0,35533.613,36133.0,35533.613
2026-02-12 10:00:00,feb_2026,35434.0,35870.184,35434.0,35870.184
2026-02-12 11:00:00,feb_2026,35136.5,35924.234,35136.5,35924.234
2026-02-12 12:00:00,feb_2026,35249.0,35749.668,35249.0,35749.668
2026-02-12 13:00:00,feb_2026,35748.5,35732.17,35748.5,35732.17
2026-02-12 14:00:00,feb_2026,35715.5,35426.508,35715.5,35426.508
2026-02-12 15:00:00,feb_2026,36791.5,36542.785,36791.5,36542.785
2026-02-12 16:00:00,feb_2026,38339.5,38418.36,38339.5,38418.36
2026-02-12 17:00:00,feb_2026,40528.5,40373.54,40528.5,40373.54
2026-02-12 18:00:00,feb_2026,41124.5,40629.297,41124.5,40629.297
2026-02-12 19:00:00,feb_2026,39939.5,39214.89,39939.5,39214.89
2026-02-12 20:00:00,feb_2026,37434.0,36543.61,37434.0,36543.61
2026-02-12 21:00:00,feb_2026,34664.0,32997.227,34664.0,32997.227
2026-02-12 22:00:00,feb_2026,31018.0,29921.846,31018.0,29921.846
2026-02-12 23:00:00,feb_2026,28237.5,26953.537,28237.5,26953.537
2026-02-13 00:00:00,feb_2026,28414.0,27096.686,28414.0,27096.686
2026-02-13 01:00:00,feb_2026,27768.0,26909.39,27768.0,26909.39
2026-02-13 02:00:00,feb_2026,26108.5,25992.299,26108.5,25992.299
2026-02-13 03:00:00,feb_2026,25376.0,25419.979,25376.0,25419.979
2026-02-13 04:00:00,feb_2026,25067.5,25128.5,25067.5,25128.5
2026-02-13 05:00:00,feb_2026,25678.0,25462.182,25678.0,25462.182
2026-02-13 06:00:00,feb_2026,29886.5,28985.645,29886.5,28985.645
2026-02-13 07:00:00,feb_2026,34829.0,33858.457,34829.0,33858.457
2026-02-13 08:00:00,feb_2026,37144.0,36462.258,37144.0,36462.258
2026-02-13 09:00:00,feb_2026,38120.0,37455.23,38120.0,37455.23
2026-02-13 10:00:00,feb_2026,37585.5,37721.348,37585.5,37721.348
2026-02-13 11:00:00,feb_2026,37161.5,36864.695,37161.5,36864.695
2026-02-13 12:00:00,feb_2026,36938.5,36782.785,36938.5,36782.785
2026-02-13 13:00:00,feb_2026,36252.0,37160.496,36252.0,37160.496
2026-02-13 14:00:00,feb_2026,35973.5,36727.85,35973.5,36727.85
2026-02-13 15:00:00,feb_2026,36071.0,37538.586,36071.0,37538.586
2026-02-13 16:00:00,feb_2026,37876.0,38131.37,37876.0,38131.37
2026-02-13 17:00:00,feb_2026,39848.5,40726.242,39848.5,40726.242
2026-02-13 18:00:00,feb_2026,39767.0,40371.17,39767.0,40371.17
2026-02-13 19:00:00,feb_2026,38678.0,38509.562,38678.0,38509.562
2026-02-13 20:00:00,feb_2026,36490.0,35591.74,36490.0,35591.74
2026-02-13 21:00:00,feb_2026,33599.5,33420.65,33599.5,33420.65
2026-02-13 22:00:00,feb_2026,30820.0,30376.387,30820.0,30376.387
2026-02-13 23:00:00,feb_2026,28512.5,28176.02,28512.5,28176.02
2026-02-14 00:00:00,feb_2026,28779.0,27908.979,28779.0,27908.979
2026-02-14 01:00:00,feb_2026,28273.5,27327.03,28273.5,27327.03
2026-02-14 02:00:00,feb_2026,27215.5,26046.768,27215.5,26046.768
2026-02-14 03:00:00,feb_2026,26513.5,25357.922,26513.5,25357.922
2026-02-14 04:00:00,feb_2026,25989.0,25390.85,25989.0,25390.85
2026-02-14 05:00:00,feb_2026,25726.0,25315.695,25726.0,25315.695
2026-02-14 06:00:00,feb_2026,27834.5,26880.611,27834.5,26880.611
2026-02-14 07:00:00,feb_2026,29908.0,29684.133,29908.0,29684.133
2026-02-14 08:00:00,feb_2026,31774.0,31737.418,31774.0,31737.418
2026-02-14 09:00:00,feb_2026,30618.0,33396.492,30618.0,33396.492
2026-02-14 10:00:00,feb_2026,28627.5,33068.312,28627.5,33068.312
2026-02-14 11:00:00,feb_2026,27453.5,31711.879,27453.5,31711.879
2026-02-14 12:00:00,feb_2026,27337.0,30718.51,27337.0,30718.51
2026-02-14 13:00:00,feb_2026,28000.0,30847.229,28000.0,30847.229
2026-02-14 14:00:00,feb_2026,29488.0,31865.992,29488.0,31865.992
2026-02-14 15:00:00,feb_2026,32045.5,33024.0,32045.5,33024.0
2026-02-14 16:00:00,feb_2026,35194.5,34735.844,35194.5,34735.844
2026-02-14 17:00:00,feb_2026,38350.0,38388.875,38350.0,38388.875
2026-02-14 18:00:00,feb_2026,38703.0,38585.035,38703.0,38585.035
2026-02-14 19:00:00,feb_2026,37075.0,37332.18,37075.0,37332.18
2026-02-14 20:00:00,feb_2026,34552.5,34715.92,34552.5,34715.92
2026-02-14 21:00:00,feb_2026,31713.0,31619.566,31713.0,31619.566
2026-02-14 22:00:00,feb_2026,28642.0,28797.248,28642.0,28797.248
