timestamp,fold,horizon,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-11-28 15:00:00,nov_2025,1,33259.0,32537.58984375,33259.0,32537.58984375
2025-11-28 16:00:00,nov_2025,1,35854.5,34628.75390625,35854.5,34628.75390625
2025-11-28 17:00:00,nov_2025,1,36641.5,36482.0,36641.5,36482.0
2025-11-28 18:00:00,nov_2025,1,35878.0,35529.171875,35878.0,35529.171875
2025-11-28 19:00:00,nov_2025,1,34920.5,34303.0703125,34920.5,34303.0703125
2025-11-28 20:00:00,nov_2025,1,32460.5,32314.466796875,32460.5,32314.466796875
2025-11-28 21:00:00,nov_2025,1,30216.5,29655.291015625,30216.5,29655.291015625
2025-11-28 22:00:00,nov_2025,1,27585.5,27820.212890625,27585.5,27820.212890625
2025-11-28 23:00:00,nov_2025,1,25554.5,25705.509765625,25554.5,25705.509765625
2025-11-29 00:00:00,nov_2025,1,25513.0,24395.57421875,25513.0,24395.57421875
2025-11-29 01:00:00,nov_2025,1,25423.0,24454.578125,25423.0,24454.578125
2025-11-29 02:00:00,nov_2025,1,24208.5,24323.9296875,24208.5,24323.9296875
2025-11-29 03:00:00,nov_2025,1,23100.5,23022.744140625,23100.5,23022.744140625
2025-11-29 04:00:00,nov_2025,1,22436.5,22155.90234375,22436.5,22155.90234375
2025-11-29 05:00:00,nov_2025,1,22313.0,22166.4765625,22313.0,22166.4765625
2025-11-29 06:00:00,nov_2025,1,24001.5,22825.189453125,24001.5,22825.189453125
2025-11-29 07:00:00,nov_2025,1,26781.0,25615.619140625,26781.0,25615.619140625
2025-11-29 08:00:00,nov_2025,1,29517.0,28256.853515625,29517.0,28256.853515625
2025-11-29 09:00:00,nov_2025,1,31781.0,29379.439453125,31781.0,29379.439453125
2025-11-29 10:00:00,nov_2025,1,32070.5,30911.869140625,32070.5,30911.869140625
2025-11-29 11:00:00,nov_2025,1,32460.5,30577.5078125,32460.5,30577.5078125
2025-11-29 12:00:00,nov_2025,1,32319.0,31121.59375,32319.0,31121.59375
2025-11-29 13:00:00,nov_2025,1,31925.0,30620.876953125,31925.0,30620.876953125
2025-11-29 14:00:00,nov_2025,1,31888.0,31341.03125,31888.0,31341.03125
2025-11-29 15:00:00,nov_2025,1,32968.0,32385.375,32968.0,32385.375
2025-11-29 16:00:00,nov_2025,1,34999.0,33967.69921875,34999.0,33967.69921875
2025-11-29 17:00:00,nov_2025,1,36957.0,35333.5,36957.0,35333.5
2025-11-29 18:00:00,nov_2025,1,35958.5,36153.7421875,35958.5,36153.7421875
2025-11-29 19:00:00,nov_2025,1,33465.0,33784.0703125,33465.0,33784.0703125
2025-11-29 20:00:00,nov_2025,1,32193.5,31049.201171875,32193.5,31049.201171875
2025-11-29 21:00:00,nov_2025,1,29458.0,29584.892578125,29458.0,29584.892578125
2025-11-29 22:00:00,nov_2025,1,26986.0,26814.29296875,26986.0,26814.29296875
2025-11-29 23:00:00,nov_2025,1,24264.0,25429.421875,24264.0,25429.421875
2025-11-30 00:00:00,nov_2025,1,24658.5,23687.705078125,24658.5,23687.705078125
2026-02-01 00:00:00,feb_2026,1,26845.0,26027.232421875,26845.0,26027.232421875
2026-02-01 01:00:00,feb_2026,1,26302.0,25536.31640625,26302.0,25536.31640625
2026-02-01 02:00:00,feb_2026,1,25471.5,24654.888671875,25471.5,24654.888671875
2026-02-01 03:00:00,feb_2026,1,24439.5,24366.82421875,24439.5,24366.82421875
2026-02-01 04:00:00,feb_2026,1,23709.0,23659.80078125,23709.0,23659.80078125
2026-02-01 05:00:00,feb_2026,1,23152.5,23321.30859375,23152.5,23321.30859375
2026-02-01 06:00:00,feb_2026,1,23854.5,23386.677734375,23854.5,23386.677734375
2026-02-01 07:00:00,feb_2026,1,25599.0,25605.984375,25599.0,25605.984375
2026-02-01 08:00:00,feb_2026,1,28337.0,29415.140625,28337.0,29415.140625
2026-02-01 09:00:00,feb_2026,1,30898.0,31852.759765625,30898.0,31852.759765625
2026-02-01 10:00:00,feb_2026,1,32537.5,33483.56640625,32537.5,33483.56640625
2026-02-01 11:00:00,feb_2026,1,33358.5,34412.63671875,33358.5,34412.63671875
2026-02-01 12:00:00,feb_2026,1,34134.0,34584.59765625,34134.0,34584.59765625
2026-02-01 13:00:00,feb_2026,1,34703.0,34430.25390625,34703.0,34430.25390625
2026-02-01 14:00:00,feb_2026,1,34487.5,35642.671875,34487.5,35642.671875
2026-02-01 15:00:00,feb_2026,1,35579.5,35401.6796875,35579.5,35401.6796875
2026-02-01 16:00:00,feb_2026,1,37363.5,37824.93359375,37363.5,37824.93359375
2026-02-01 17:00:00,feb_2026,1,39675.5,38722.9296875,39675.5,38722.9296875
2026-02-01 18:00:00,feb_2026,1,39045.0,38421.7578125,39045.0,38421.7578125
2026-02-01 19:00:00,feb_2026,1,37101.5,37431.5625,37101.5,37431.5625
2026-02-01 20:00:00,feb_2026,1,34796.0,35475.640625,34796.0,35475.640625
2026-02-01 21:00:00,feb_2026,1,32326.0,33146.078125,32326.0,33146.078125
2026-02-01 22:00:00,feb_2026,1,29487.5,30467.173828125,29487.5,30467.173828125
2026-02-01 23:00:00,feb_2026,1,26350.5,28245.01953125,26350.5,28245.01953125
2026-02-02 00:00:00,feb_2026,1,26519.0,27370.927734375,26519.0,27370.927734375
2026-02-02 01:00:00,feb_2026,1,26375.5,26575.013671875,26375.5,26575.013671875
2026-02-02 02:00:00,feb_2026,1,25470.0,26255.884765625,25470.0,26255.884765625
2026-02-02 03:00:00,feb_2026,1,24343.5,24912.361328125,24343.5,24912.361328125
2026-02-02 04:00:00,feb_2026,1,23804.0,23550.974609375,23804.0,23550.974609375
2026-02-02 05:00:00,feb_2026,1,24443.5,25778.681640625,24443.5,25778.681640625
2026-02-02 06:00:00,feb_2026,1,28593.0,30000.01953125,28593.0,30000.01953125
2026-02-02 07:00:00,feb_2026,1,33884.0,34516.31640625,33884.0,34516.31640625
2026-02-02 08:00:00,feb_2026,1,36538.5,37043.71875,36538.5,37043.71875
2026-02-02 09:00:00,feb_2026,1,37818.0,37485.37109375,37818.0,37485.37109375
2026-02-02 10:00:00,feb_2026,1,37829.0,38176.95703125,37829.0,38176.95703125
2026-02-02 11:00:00,feb_2026,1,37602.0,38118.109375,37602.0,38118.109375
2026-02-02 12:00:00,feb_2026,1,37800.0,37872.88671875,37800.0,37872.88671875
2026-02-02 13:00:00,feb_2026,1,37495.5,37671.921875,37495.5,37671.921875
2026-02-02 14:00:00,feb_2026,1,37855.5,38240.4296875,37855.5,38240.4296875
2026-02-02 15:00:00,feb_2026,1,37902.0,40019.3671875,37902.0,40019.3671875
2026-02-02 16:00:00,feb_2026,1,39518.5,41074.7890625,39518.5,41074.7890625
2026-02-02 17:00:00,feb_2026,1,41572.5,41406.90234375,41572.5,41406.90234375
2026-02-02 18:00:00,feb_2026,1,40810.0,41503.5,40810.0,41503.5
2026-02-02 19:00:00,feb_2026,1,38124.5,39554.125,38124.5,39554.125
2026-02-02 20:00:00,feb_2026,1,35809.0,36799.2890625,35809.0,36799.2890625
2026-02-02 21:00:00,feb_2026,1,31984.0,33603.73828125,31984.0,33603.73828125
2026-02-02 22:00:00,feb_2026,1,28675.5,29720.56640625,28675.5,29720.56640625
2026-02-02 23:00:00,feb_2026,1,25445.5,27156.55078125,25445.5,27156.55078125
2026-02-03 00:00:00,feb_2026,1,25505.0,26107.5234375,25505.0,26107.5234375
2026-02-03 01:00:00,feb_2026,1,25589.5,25235.224609375,25589.5,25235.224609375
2026-02-03 02:00:00,feb_2026,1,24294.5,25158.5078125,24294.5,25158.5078125
2026-02-03 03:00:00,feb_2026,1,23707.5,23696.404296875,23707.5,23696.404296875
2026-02-03 04:00:00,feb_2026,1,22919.0,24064.759765625,22919.0,24064.759765625
2026-02-03 05:00:00,feb_2026,1,23098.5,25483.177734375,23098.5,25483.177734375
2026-02-03 06:00:00,feb_2026,1,27538.5,27483.685546875,27538.5,27483.685546875
2026-02-03 07:00:00,feb_2026,1,33263.5,33552.17578125,33263.5,33552.17578125
2026-02-03 08:00:00,feb_2026,1,36786.5,37054.81640625,36786.5,37054.81640625
2026-02-03 09:00:00,feb_2026,1,38593.0,37664.3125,38593.0,37664.3125
2026-02-03 10:00:00,feb_2026,1,39271.0,38518.6875,39271.0,38518.6875
2026-02-03 11:00:00,feb_2026,1,39972.0,39013.57421875,39972.0,39013.57421875
2026-02-03 12:00:00,feb_2026,1,40452.5,39382.3828125,40452.5,39382.3828125
2026-02-03 13:00:00,feb_2026,1,40621.5,39928.94921875,40621.5,39928.94921875
2026-02-03 14:00:00,feb_2026,1,40883.5,40653.453125,40883.5,40653.453125
2026-02-03 15:00:00,feb_2026,1,41523.5,41702.4453125,41523.5,41702.4453125
2026-02-03 16:00:00,feb_2026,1,42508.0,43910.53515625,42508.0,43910.53515625
2026-02-03 17:00:00,feb_2026,1,43573.0,43912.171875,43573.0,43912.171875
2026-02-03 18:00:00,feb_2026,1,43371.5,43090.109375,43371.5,43090.109375
2026-02-03 19:00:00,feb_2026,1,41825.0,41394.390625,41825.0,41394.390625
2026-02-03 20:00:00,feb_2026,1,39348.0,39000.71484375,39348.0,39000.71484375
2026-02-03 21:00:00,feb_2026,1,35954.5,35970.0859375,35954.5,35970.0859375
2026-02-03 22:00:00,feb_2026,1,32274.5,32761.361328125,32274.5,32761.361328125
2026-02-03 23:00:00,feb_2026,1,29216.0,30113.7421875,29216.0,30113.7421875
2026-02-04 00:00:00,feb_2026,1,29072.0,29033.166015625,29072.0,29033.166015625
2026-02-04 01:00:00,feb_2026,1,28783.5,27903.39453125,28783.5,27903.39453125
2026-02-04 02:00:00,feb_2026,1,27904.0,27479.263671875,27904.0,27479.263671875
2026-02-04 03:00:00,feb_2026,1,26974.0,26248.025390625,26974.0,26248.025390625
2026-02-04 04:00:00,feb_2026,1,25915.5,26112.150390625,25915.5,26112.150390625
2026-02-04 05:00:00,feb_2026,1,26249.5,27471.62109375,26249.5,27471.62109375
2026-02-04 06:00:00,feb_2026,1,30139.5,31177.283203125,30139.5,31177.283203125
2026-02-04 07:00:00,feb_2026,1,35478.0,35472.73046875,35478.0,35472.73046875
2026-02-04 08:00:00,feb_2026,1,37453.5,38158.51171875,37453.5,38158.51171875
2026-02-04 09:00:00,feb_2026,1,38388.0,38054.91015625,38388.0,38054.91015625
2026-02-04 10:00:00,feb_2026,1,37555.5,38314.0390625,37555.5,38314.0390625
2026-02-04 11:00:00,feb_2026,1,36672.0,37859.0390625,36672.0,37859.0390625
2026-02-04 12:00:00,feb_2026,1,36363.5,37500.0234375,36363.5,37500.0234375
2026-02-04 13:00:00,feb_2026,1,35178.0,36625.77734375,35178.0,36625.77734375
2026-02-04 14:00:00,feb_2026,1,34745.5,36616.3203125,34745.5,36616.3203125
2026-02-04 15:00:00,feb_2026,1,35240.0,37418.265625,35240.0,37418.265625
2026-02-04 16:00:00,feb_2026,1,38320.5,39977.38671875,38320.5,39977.38671875
2026-02-04 17:00:00,feb_2026,1,41695.0,41734.26953125,41695.0,41734.26953125
2026-02-04 18:00:00,feb_2026,1,41275.0,42255.27734375,41275.0,42255.27734375
2026-02-04 19:00:00,feb_2026,1,39352.0,39828.4140625,39352.0,39828.4140625
2026-02-04 20:00:00,feb_2026,1,36813.0,37580.75,36813.0,37580.75
2026-02-04 21:00:00,feb_2026,1,32918.5,34126.76171875,32918.5,34126.76171875
2026-02-04 22:00:00,feb_2026,1,28696.5,30303.603515625,28696.5,30303.603515625
2026-02-04 23:00:00,feb_2026,1,25713.5,27508.7734375,25713.5,27508.7734375
2026-02-05 00:00:00,feb_2026,1,25471.0,26360.388671875,25471.0,26360.388671875
2026-02-05 01:00:00,feb_2026,1,25005.0,25447.822265625,25005.0,25447.822265625
2026-02-05 02:00:00,feb_2026,1,24136.0,24722.568359375,24136.0,24722.568359375
2026-02-05 03:00:00,feb_2026,1,23246.5,23325.20703125,23246.5,23325.20703125
2026-02-05 04:00:00,feb_2026,1,22647.0,23123.0859375,22647.0,23123.0859375
2026-02-05 05:00:00,feb_2026,1,23238.0,25068.357421875,23238.0,25068.357421875
2026-02-05 06:00:00,feb_2026,1,26927.0,28512.216796875,26927.0,28512.216796875
2026-02-05 07:00:00,feb_2026,1,32373.0,32743.833984375,32373.0,32743.833984375
2026-02-05 08:00:00,feb_2026,1,34939.0,35884.0,34939.0,35884.0
2026-02-05 09:00:00,feb_2026,1,37099.5,36221.546875,37099.5,36221.546875
2026-02-05 10:00:00,feb_2026,1,37563.5,37782.125,37563.5,37782.125
2026-02-05 11:00:00,feb_2026,1,37646.0,37921.91796875,37646.0,37921.91796875
2026-02-05 12:00:00,feb_2026,1,37553.0,37677.359375,37553.0,37677.359375
2026-02-05 13:00:00,feb_2026,1,37664.0,37476.39453125,37664.0,37476.39453125
2026-02-05 14:00:00,feb_2026,1,37609.0,38234.78125,37609.0,38234.78125
2026-02-05 15:00:00,feb_2026,1,38446.5,39755.34765625,38446.5,39755.34765625
2026-02-05 16:00:00,feb_2026,1,39545.5,41458.10546875,39545.5,41458.10546875
2026-02-05 17:00:00,feb_2026,1,40807.5,41418.0234375,40807.5,41418.0234375
2026-02-05 18:00:00,feb_2026,1,40012.0,40708.42578125,40012.0,40708.42578125
2026-02-05 19:00:00,feb_2026,1,38937.5,38527.79296875,38937.5,38527.79296875
2026-02-05 20:00:00,feb_2026,1,35969.5,36936.9296875,35969.5,36936.9296875
2026-02-05 21:00:00,feb_2026,1,32536.0,32931.0,32536.0,32931.0
2026-02-05 22:00:00,feb_2026,1,28982.5,30086.611328125,28982.5,30086.611328125
2026-02-05 23:00:00,feb_2026,1,26122.0,27563.458984375,26122.0,27563.458984375
2026-02-06 00:00:00,feb_2026,1,26337.0,26281.673828125,26337.0,26281.673828125
2026-02-06 01:00:00,feb_2026,1,25956.0,25673.390625,25956.0,25673.390625
2026-02-06 02:00:00,feb_2026,1,25239.0,25526.666015625,25239.0,25526.666015625
2026-02-06 03:00:00,feb_2026,1,24429.0,24384.23828125,24429.0,24384.23828125
2026-02-06 04:00:00,feb_2026,1,23695.5,24670.15625,23695.5,24670.15625
2026-02-06 05:00:00,feb_2026,1,24667.0,26389.109375,24667.0,26389.109375
2026-02-06 06:00:00,feb_2026,1,28531.5,29913.568359375,28531.5,29913.568359375
2026-02-06 07:00:00,feb_2026,1,33575.0,33544.9375,33575.0,33544.9375
2026-02-06 08:00:00,feb_2026,1,36060.0,36490.24609375,36060.0,36490.24609375
2026-02-06 09:00:00,feb_2026,1,37508.0,36718.60546875,37508.0,36718.60546875
2026-02-06 10:00:00,feb_2026,1,37796.0,37299.81640625,37796.0,37299.81640625
2026-02-06 11:00:00,feb_2026,1,37759.0,37741.1171875,37759.0,37741.1171875
2026-02-06 12:00:00,feb_2026,1,37410.5,37372.47265625,37410.5,37372.47265625
2026-02-06 13:00:00,feb_2026,1,37318.0,36844.8828125,37318.0,36844.8828125
2026-02-06 14:00:00,feb_2026,1,36960.0,37235.21484375,36960.0,37235.21484375
2026-02-06 15:00:00,feb_2026,1,36704.5,37949.921875,36704.5,37949.921875
2026-02-06 16:00:00,feb_2026,1,38393.0,38619.453125,38393.0,38619.453125
2026-02-06 17:00:00,feb_2026,1,40070.0,40118.328125,40070.0,40118.328125
2026-02-06 18:00:00,feb_2026,1,40313.5,40150.109375,40313.5,40150.109375
2026-02-06 19:00:00,feb_2026,1,38705.0,38392.578125,38705.0,38392.578125
2026-02-06 20:00:00,feb_2026,1,35893.5,35600.03125,35893.5,35600.03125
2026-02-06 21:00:00,feb_2026,1,32894.0,32863.640625,32894.0,32863.640625
2026-02-06 22:00:00,feb_2026,1,29612.0,29246.6796875,29612.0,29246.6796875
2026-02-06 23:00:00,feb_2026,1,27429.0,27723.908203125,27429.0,27723.908203125
2026-02-07 00:00:00,feb_2026,1,27654.5,26736.505859375,27654.5,26736.505859375
2026-02-07 01:00:00,feb_2026,1,27010.0,26188.494140625,27010.0,26188.494140625
2026-02-07 02:00:00,feb_2026,1,25483.0,25471.212890625,25483.0,25471.212890625
2026-02-07 03:00:00,feb_2026,1,24607.0,24328.39453125,24607.0,24328.39453125
2026-02-07 04:00:00,feb_2026,1,23979.0,23406.33203125,23979.0,23406.33203125
2026-02-07 05:00:00,feb_2026,1,23624.5,23618.33984375,23624.5,23618.33984375
2026-02-07 06:00:00,feb_2026,1,24929.5,24251.125,24929.5,24251.125
2026-02-07 07:00:00,feb_2026,1,27418.0,27246.060546875,27418.0,27246.060546875
2026-02-07 08:00:00,feb_2026,1,30122.0,30449.14453125,30122.0,30449.14453125
2026-02-07 09:00:00,feb_2026,1,32514.5,32167.021484375,32514.5,32167.021484375
2026-02-07 10:00:00,feb_2026,1,33298.0,33438.453125,33298.0,33438.453125
2026-02-07 11:00:00,feb_2026,1,34024.5,33808.53125,34024.5,33808.53125
2026-02-07 12:00:00,feb_2026,1,34255.5,34657.30859375,34255.5,34657.30859375
2026-02-07 13:00:00,feb_2026,1,33864.5,34673.92578125,33864.5,34673.92578125
2026-02-07 14:00:00,feb_2026,1,33264.0,34911.0859375,33264.0,34911.0859375
2026-02-07 15:00:00,feb_2026,1,33303.0,34450.73828125,33303.0,34450.73828125
2026-02-07 16:00:00,feb_2026,1,34362.5,34760.8125,34362.5,34760.8125
2026-02-07 17:00:00,feb_2026,1,36563.5,36259.29296875,36563.5,36259.29296875
2026-02-07 18:00:00,feb_2026,1,36731.0,37397.90625,36731.0,37397.90625
2026-02-07 19:00:00,feb_2026,1,35114.0,35878.36328125,35114.0,35878.36328125
2026-02-07 20:00:00,feb_2026,1,33023.0,33138.0,33023.0,33138.0
2026-02-07 21:00:00,feb_2026,1,30703.0,30757.1015625,30703.0,30757.1015625
2026-02-07 22:00:00,feb_2026,1,27867.5,28124.05859375,27867.5,28124.05859375
2026-02-07 23:00:00,feb_2026,1,25854.5,26448.423828125,25854.5,26448.423828125
2026-02-08 00:00:00,feb_2026,1,26492.5,25465.529296875,26492.5,25465.529296875
2026-02-08 01:00:00,feb_2026,1,25883.0,25521.58984375,25883.0,25521.58984375
2026-02-08 02:00:00,feb_2026,1,24505.5,24400.3125,24505.5,24400.3125
2026-02-08 03:00:00,feb_2026,1,23047.5,23689.44140625,23047.5,23689.44140625
2026-02-08 04:00:00,feb_2026,1,22329.0,22316.60546875,22329.0,22316.60546875
2026-02-08 05:00:00,feb_2026,1,21976.0,21956.078125,21976.0,21956.078125
2026-02-08 06:00:00,feb_2026,1,22898.5,22261.2734375,22898.5,22261.2734375
2026-02-08 07:00:00,feb_2026,1,24719.5,24698.654296875,24719.5,24698.654296875
2026-02-08 08:00:00,feb_2026,1,26921.0,28498.73046875,26921.0,28498.73046875
2026-02-08 09:00:00,feb_2026,1,29130.5,30231.388671875,29130.5,30231.388671875
2026-02-08 10:00:00,feb_2026,1,30392.0,31722.20703125,30392.0,31722.20703125
2026-02-08 11:00:00,feb_2026,1,31098.5,32248.9765625,31098.5,32248.9765625
2026-02-08 12:00:00,feb_2026,1,32124.5,32615.80078125,32124.5,32615.80078125
2026-02-08 13:00:00,feb_2026,1,32484.0,32656.521484375,32484.0,32656.521484375
2026-02-08 14:00:00,feb_2026,1,32731.5,33436.68359375,32731.5,33436.68359375
2026-02-08 15:00:00,feb_2026,1,33943.5,33712.765625,33943.5,33712.765625
2026-02-08 16:00:00,feb_2026,1,35666.5,36479.85546875,35666.5,36479.85546875
2026-02-08 17:00:00,feb_2026,1,37836.5,37161.71484375,37836.5,37161.71484375
2026-02-08 18:00:00,feb_2026,1,37456.5,36868.82421875,37456.5,36868.82421875
2026-02-08 19:00:00,feb_2026,1,36232.0,35922.0078125,36232.0,35922.0078125
2026-02-08 20:00:00,feb_2026,1,33762.0,34587.7578125,33762.0,34587.7578125
2026-02-08 21:00:00,feb_2026,1,30900.5,31756.880859375,30900.5,31756.880859375
2026-02-08 22:00:00,feb_2026,1,28023.5,28917.681640625,28023.5,28917.681640625
2026-02-08 23:00:00,feb_2026,1,25287.0,26793.181640625,25287.0,26793.181640625
2026-02-09 00:00:00,feb_2026,1,25899.5,26024.533203125,25899.5,26024.533203125
2026-02-09 01:00:00,feb_2026,1,25728.0,25718.419921875,25728.0,25718.419921875
2026-02-09 02:00:00,feb_2026,1,25038.0,25883.77734375,25038.0,25883.77734375
2026-02-09 03:00:00,feb_2026,1,24135.5,24504.716796875,24135.5,24504.716796875
2026-02-09 04:00:00,feb_2026,1,23815.0,23440.142578125,23815.0,23440.142578125
2026-02-09 05:00:00,feb_2026,1,24245.5,26332.52734375,24245.5,26332.52734375
2026-02-09 06:00:00,feb_2026,1,28750.5,29920.236328125,28750.5,29920.236328125
2026-02-09 07:00:00,feb_2026,1,33613.0,34266.12109375,33613.0,34266.12109375
2026-02-09 08:00:00,feb_2026,1,36009.5,36870.66015625,36009.5,36870.66015625
2026-02-09 09:00:00,feb_2026,1,36811.0,36970.40234375,36811.0,36970.40234375
2026-02-09 10:00:00,feb_2026,1,36149.5,37450.859375,36149.5,37450.859375
2026-02-09 11:00:00,feb_2026,1,35477.5,36637.13671875,35477.5,36637.13671875
2026-02-09 12:00:00,feb_2026,1,34994.0,36379.9296875,34994.0,36379.9296875
2026-02-09 13:00:00,feb_2026,1,35285.0,35486.94921875,35285.0,35486.94921875
2026-02-09 14:00:00,feb_2026,1,35497.5,36425.04296875,35497.5,36425.04296875
2026-02-09 15:00:00,feb_2026,1,35713.5,38084.87890625,35713.5,38084.87890625
2026-02-09 16:00:00,feb_2026,1,37866.5,38575.6328125,37866.5,38575.6328125
2026-02-09 17:00:00,feb_2026,1,40220.0,40324.1953125,40220.0,40324.1953125
2026-02-09 18:00:00,feb_2026,1,40121.5,40639.76171875,40121.5,40639.76171875
2026-02-09 19:00:00,feb_2026,1,38081.0,39192.1796875,38081.0,39192.1796875
2026-02-09 20:00:00,feb_2026,1,35498.0,36543.6484375,35498.0,36543.6484375
2026-02-09 21:00:00,feb_2026,1,32548.5,33429.6875,32548.5,33429.6875
2026-02-09 22:00:00,feb_2026,1,29117.0,29785.853515625,29117.0,29785.853515625
2026-02-09 23:00:00,feb_2026,1,26518.0,27116.287109375,26518.0,27116.287109375
2026-02-10 00:00:00,feb_2026,1,26663.0,26237.28125,26663.0,26237.28125
2026-02-10 01:00:00,feb_2026,1,27004.0,25616.267578125,27004.0,25616.267578125
2026-02-10 02:00:00,feb_2026,1,26100.0,25753.181640625,26100.0,25753.181640625
2026-02-10 03:00:00,feb_2026,1,24942.0,24503.62109375,24942.0,24503.62109375
2026-02-10 04:00:00,feb_2026,1,23947.0,23744.505859375,23947.0,23744.505859375
2026-02-10 05:00:00,feb_2026,1,24798.5,24987.55078125,24798.5,24987.55078125
2026-02-10 06:00:00,feb_2026,1,29017.0,29672.45703125,29017.0,29672.45703125
2026-02-10 07:00:00,feb_2026,1,33476.0,34071.5625,33476.0,34071.5625
2026-02-10 08:00:00,feb_2026,1,35648.0,35882.81640625,35648.0,35882.81640625
2026-02-10 09:00:00,feb_2026,1,36810.0,36397.1171875,36810.0,36397.1171875
2026-02-10 10:00:00,feb_2026,1,36804.5,37496.15234375,36804.5,37496.15234375
2026-02-10 11:00:00,feb_2026,1,36669.5,37006.00390625,36669.5,37006.00390625
2026-02-10 12:00:00,feb_2026,1,37130.5,36617.8828125,37130.5,36617.8828125
2026-02-10 13:00:00,feb_2026,1,37187.0,36709.25390625,37187.0,36709.25390625
2026-02-10 14:00:00,feb_2026,1,36744.5,37517.6171875,36744.5,37517.6171875
2026-02-10 15:00:00,feb_2026,1,37226.0,37863.703125,37226.0,37863.703125
2026-02-10 16:00:00,feb_2026,1,38720.0,39378.66796875,38720.0,39378.66796875
2026-02-10 17:00:00,feb_2026,1,40901.0,40672.45703125,40901.0,40672.45703125
2026-02-10 18:00:00,feb_2026,1,40701.5,40597.02734375,40701.5,40597.02734375
2026-02-10 19:00:00,feb_2026,1,39186.5,39223.21875,39186.5,39223.21875
2026-02-10 20:00:00,feb_2026,1,36632.5,37062.01171875,36632.5,37062.01171875
2026-02-10 21:00:00,feb_2026,1,33417.5,34059.6796875,33417.5,34059.6796875
2026-02-10 22:00:00,feb_2026,1,29725.5,30555.13671875,29725.5,30555.13671875
2026-02-10 23:00:00,feb_2026,1,27188.0,27852.572265625,27188.0,27852.572265625
2026-02-11 00:00:00,feb_2026,1,27201.5,26907.6796875,27201.5,26907.6796875
2026-02-11 01:00:00,feb_2026,1,26672.0,26169.05859375,26672.0,26169.05859375
2026-02-11 02:00:00,feb_2026,1,25469.5,25722.1875,25469.5,25722.1875
2026-02-11 03:00:00,feb_2026,1,24517.0,24104.328125,24517.0,24104.328125
2026-02-11 04:00:00,feb_2026,1,23684.5,23717.359375,23684.5,23717.359375
2026-02-11 05:00:00,feb_2026,1,24475.0,25064.884765625,24475.0,25064.884765625
2026-02-11 06:00:00,feb_2026,1,28551.0,29273.796875,28551.0,29273.796875
2026-02-11 07:00:00,feb_2026,1,32841.0,33650.51171875,32841.0,33650.51171875
2026-02-11 08:00:00,feb_2026,1,34852.0,35517.8125,34852.0,35517.8125
2026-02-11 09:00:00,feb_2026,1,35362.0,35797.27734375,35362.0,35797.27734375
2026-02-11 10:00:00,feb_2026,1,35156.0,35875.03515625,35156.0,35875.03515625
2026-02-11 11:00:00,feb_2026,1,34424.5,35420.62890625,34424.5,35420.62890625
2026-02-11 12:00:00,feb_2026,1,34004.0,35183.98046875,34004.0,35183.98046875
2026-02-11 13:00:00,feb_2026,1,34158.0,34440.6640625,34158.0,34440.6640625
2026-02-11 14:00:00,feb_2026,1,34075.0,35468.73046875,34075.0,35468.73046875
2026-02-11 15:00:00,feb_2026,1,35373.0,36644.08984375,35373.0,36644.08984375
2026-02-11 16:00:00,feb_2026,1,37352.5,38608.41015625,37352.5,38608.41015625
2026-02-11 17:00:00,feb_2026,1,39798.0,39469.62890625,39798.0,39469.62890625
2026-02-11 18:00:00,feb_2026,1,39927.5,39701.45703125,39927.5,39701.45703125
2026-02-11 19:00:00,feb_2026,1,38653.5,38341.04296875,38653.5,38341.04296875
2026-02-11 20:00:00,feb_2026,1,36398.0,36291.9296875,36398.0,36291.9296875
2026-02-11 21:00:00,feb_2026,1,32888.5,33414.31640625,32888.5,33414.31640625
2026-02-11 22:00:00,feb_2026,1,29723.5,29723.060546875,29723.5,29723.060546875
2026-02-11 23:00:00,feb_2026,1,26808.5,27577.93359375,26808.5,27577.93359375
2026-02-12 00:00:00,feb_2026,1,26963.0,26473.07421875,26963.0,26473.07421875
2026-02-12 01:00:00,feb_2026,1,26942.5,25665.173828125,26942.5,25665.173828125
2026-02-12 02:00:00,feb_2026,1,25706.0,25563.513671875,25706.0,25563.513671875
2026-02-12 03:00:00,feb_2026,1,24791.5,24027.619140625,24791.5,24027.619140625
2026-02-12 04:00:00,feb_2026,1,24079.0,23789.58203125,24079.0,23789.58203125
2026-02-12 05:00:00,feb_2026,1,24695.0,25524.892578125,24695.0,25524.892578125
2026-02-12 06:00:00,feb_2026,1,28374.5,29051.650390625,28374.5,29051.650390625
2026-02-12 07:00:00,feb_2026,1,33225.5,32866.6484375,33225.5,32866.6484375
2026-02-12 08:00:00,feb_2026,1,35407.0,35741.1171875,35407.0,35741.1171875
2026-02-12 09:00:00,feb_2026,1,36133.0,36110.5,36133.0,36110.5
2026-02-12 10:00:00,feb_2026,1,35434.0,36655.8984375,35434.0,36655.8984375
2026-02-12 11:00:00,feb_2026,1,35136.5,35540.94140625,35136.5,35540.94140625
2026-02-12 12:00:00,feb_2026,1,35249.0,35688.6796875,35249.0,35688.6796875
2026-02-12 13:00:00,feb_2026,1,35748.5,35253.703125,35748.5,35253.703125
2026-02-12 14:00:00,feb_2026,1,35715.5,36317.6640625,35715.5,36317.6640625
