timestamp,pred_XGBoost,demand_mw,pred_Prophet,pred_DNN_LSTM,predicted_demand_mw,model
2026-06-20 23:00:00,22541.877,22918.5,22292.941736118173,22947.330485026043,22577.048294892982,Weighted_Ensemble
2026-06-21 00:00:00,21446.098,21842.0,21188.476751694878,21553.097574869797,21396.44942544815,Weighted_Ensemble
2026-06-21 01:00:00,20683.066,21337.5,20209.598102694265,20644.101725260414,20526.964455947993,Weighted_Ensemble
2026-06-21 02:00:00,19458.32,20369.0,19282.20840815707,20128.46614583333,19588.71117868092,Weighted_Ensemble
2026-06-21 03:00:00,18578.709,19437.5,18296.84639581325,19752.266520182293,18815.199588621428,Weighted_Ensemble
2026-06-21 04:00:00,18030.176,18680.5,17507.445540883546,19440.068196614586,18257.76304454506,Weighted_Ensemble
2026-06-21 05:00:00,17812.898,17908.0,17122.229174727723,19396.056640625,18036.613912903867,Weighted_Ensemble
2026-06-21 06:00:00,17684.865,17588.0,17700.086788926776,19817.0673828125,18276.45205188907,Weighted_Ensemble
2026-06-21 07:00:00,17987.604,17738.0,18517.953665560435,20572.550944010414,18861.98189525064,Weighted_Ensemble
2026-06-21 08:00:00,18381.662,18047.0,19025.854395021444,21185.360270182293,19351.208613642368,Weighted_Ensemble
2026-06-21 09:00:00,17955.941,17821.0,18908.599747758064,21252.322184244797,19155.817461622784,Weighted_Ensemble
2026-06-21 10:00:00,17620.521,17592.0,18667.209832023094,20749.569091796875,18803.208612633305,Weighted_Ensemble
2026-06-21 11:00:00,17536.184,17514.575,18373.749901092586,20031.4228515625,18480.198066285746,Weighted_Ensemble
2026-06-21 12:00:00,18124.275,17514.575,18367.98189846376,19414.826497395832,18554.343269741174,Weighted_Ensemble
2026-06-21 13:00:00,17941.732,17514.575,18270.962070620597,19025.351236979168,18341.099284632448,Weighted_Ensemble
2026-06-21 14:00:00,18041.959,17514.575,18205.08572198652,18960.184651692707,18344.79851215824,Weighted_Ensemble
2026-06-21 15:00:00,18564.242,17734.5,18834.82296526981,19422.135823567707,18883.467821275706,Weighted_Ensemble
2026-06-21 16:00:00,19966.088,19484.0,20544.769681684997,20529.40348307292,20298.828672141623,Weighted_Ensemble
2026-06-21 17:00:00,21931.826,22041.0,22634.639904071464,22232.76806640625,22230.459604473483,Weighted_Ensemble
2026-06-21 18:00:00,24770.342,24272.5,23971.020246580203,24051.410481770832,24327.019684294544,Weighted_Ensemble
2026-06-21 19:00:00,26563.463,25742.5,24685.175886129902,25348.03865559896,25652.183875244948,Weighted_Ensemble
2026-06-21 20:00:00,26580.666,25867.0,24735.378493232296,25728.71850585937,25779.570446048667,Weighted_Ensemble
2026-06-21 21:00:00,25745.268,25534.0,24319.358456059817,25170.270182291668,25149.17414370036,Weighted_Ensemble
2026-06-21 22:00:00,24671.342,25191.5,23702.09320478518,23949.4052734375,24175.017135699905,Weighted_Ensemble
2026-06-21 23:00:00,22446.127,23129.5,21792.51627672976,22464.45662434896,22250.48422099054,Weighted_Ensemble
2026-06-22 00:00:00,22165.148,22412.0,20921.454690180453,21189.390625,21514.68912987118,Weighted_Ensemble
2026-06-22 01:00:00,21433.088,21898.5,20735.076140484645,20347.834554036457,20920.038098554058,Weighted_Ensemble
2026-06-22 02:00:00,20884.283,21233.5,20335.410642307022,19844.609375,20429.57207954396,Weighted_Ensemble
2026-06-22 03:00:00,20059.287,20357.5,20098.29495786645,19451.637044270832,19904.001566327912,Weighted_Ensemble
2026-06-22 04:00:00,19427.457,19780.0,19986.48333033197,19084.820475260414,19504.788857949457,Weighted_Ensemble
2026-06-22 05:00:00,19678.88,19420.5,20226.01865148549,18994.994873046875,19658.629190684165,Weighted_Ensemble
2026-06-22 06:00:00,22381.951,21339.0,21693.85845639669,19441.778971354168,21361.3590698024,Weighted_Ensemble
2026-06-22 07:00:00,24361.57,24088.5,23446.7043368998,20397.563395182293,22989.526145716925,Weighted_Ensemble
2026-06-22 08:00:00,24914.512,24562.5,24291.408844469275,21390.94189453125,23753.287725947757,Weighted_Ensemble
2026-06-22 09:00:00,24034.727,23318.0,24062.910753786287,21727.023518880207,23408.158724667548,Weighted_Ensemble
2026-06-22 10:00:00,22609.188,21836.0,23432.62975398809,21390.59334309896,22526.589851492303,Weighted_Ensemble
2026-06-22 11:00:00,22634.957,20745.0,23321.22357856626,20808.7353515625,22342.983503974843,Weighted_Ensemble
2026-06-22 12:00:00,22655.426,20573.5,23084.272726114054,20344.545003255207,22151.0048321678,Weighted_Ensemble
2026-06-22 13:00:00,22155.68,20482.5,22523.63772696773,20077.6552734375,21696.65951114274,Weighted_Ensemble
2026-06-22 14:00:00,21901.64,21049.5,22286.93227243638,20104.212890625,21525.17973182156,Weighted_Ensemble
2026-06-22 15:00:00,22020.625,22492.5,22279.80422150437,20692.197835286457,21734.53992735217,Weighted_Ensemble
2026-06-22 16:00:00,23424.012,24501.5,23844.92392825787,22119.81225585937,23194.255100812017,Weighted_Ensemble
2026-06-22 17:00:00,26339.58,28019.5,26071.468882915506,24149.455322265625,25654.400643580466,Weighted_Ensemble
2026-06-22 18:00:00,28461.816,28868.0,27384.624194661043,26168.593668619797,27499.833257105813,Weighted_Ensemble
2026-06-22 19:00:00,28899.352,29886.5,27806.52511026644,27359.53515625,28139.952115333166,Weighted_Ensemble
2026-06-22 20:00:00,28009.361,29037.0,27376.108487563357,27405.453531901043,27648.691189323534,Weighted_Ensemble
2026-06-22 21:00:00,27202.74,28041.5,26653.908338368576,26394.733642578125,26811.810659460596,Weighted_Ensemble
2026-06-22 22:00:00,26175.193,27033.0,25576.571040185383,24784.51326497396,25608.588213374784,Weighted_Ensemble
2026-06-22 23:00:00,24334.07,24515.0,23355.292841117414,23137.313151041668,23704.119785729443,Weighted_Ensemble
2026-06-23 00:00:00,23277.242,23747.0,22468.138136500536,21943.0673828125,22661.56338056209,Weighted_Ensemble
2026-06-23 01:00:00,22673.09,23310.5,21946.59816308068,21391.08056640625,22097.13609781108,Weighted_Ensemble
2026-06-23 02:00:00,22125.67,21963.0,21611.63646185612,21197.608642578125,21712.378744174206,Weighted_Ensemble
2026-06-23 03:00:00,21443.98,21443.0,20684.79360603929,21053.594970703125,21103.417271238442,Weighted_Ensemble
2026-06-23 04:00:00,20599.879,20929.5,19947.74258299612,21051.78295898437,20524.03523076538,Weighted_Ensemble
2026-06-23 05:00:00,20816.688,20975.0,20476.744233588222,21532.489501953125,20909.342412499314,Weighted_Ensemble
2026-06-23 06:00:00,22933.197,22903.0,22529.815380278316,22588.492757161457,22714.456682235734,Weighted_Ensemble
2026-06-23 07:00:00,25749.49,24985.0,25205.883265692068,23815.055419921875,25050.10260423543,Weighted_Ensemble
2026-06-23 08:00:00,26274.95,25643.5,24854.47208280441,24429.471354166668,25330.809415353342,Weighted_Ensemble
2026-06-23 09:00:00,24739.578,24837.5,23695.07495769742,24119.588216145832,24248.20872964585,Weighted_Ensemble
2026-06-23 10:00:00,23528.992,23184.5,22445.725799207656,23202.045328776043,23106.384169799796,Weighted_Ensemble
2026-06-23 11:00:00,22420.334,22195.0,21476.90075487995,22246.80322265625,22082.890739264963,Weighted_Ensemble
2026-06-23 12:00:00,21770.273,21770.5,21193.68102145467,21546.787353515625,21531.716039370935,Weighted_Ensemble
2026-06-23 13:00:00,21617.377,21266.0,21026.745485013176,21082.338053385414,21288.750627963847,Weighted_Ensemble
2026-06-23 14:00:00,21564.041,21386.5,21328.877987809054,20966.0029296875,21327.218390992522,Weighted_Ensemble
2026-06-23 15:00:00,23348.924,22472.5,22545.77978593845,21505.49104817708,22594.896040362146,Weighted_Ensemble
2026-06-23 16:00:00,25153.533,24583.0,24211.28086259653,22938.051432291668,24254.381913259498,Weighted_Ensemble
2026-06-23 17:00:00,27612.697,27057.5,26864.83198414348,25019.11800130208,26669.15592676987,Weighted_Ensemble
2026-06-23 18:00:00,28350.588,28961.5,27584.947547975844,26936.10205078125,27726.148005282896,Weighted_Ensemble
2026-06-23 19:00:00,29811.516,29899.0,28082.80220341919,28044.455485026043,28794.318475284603,Weighted_Ensemble
2026-06-23 20:00:00,29974.623,29962.0,27626.427300841053,28010.29036458333,28712.914932318323,Weighted_Ensemble
2026-06-23 21:00:00,29153.492,29831.5,26930.695086357337,26943.781901041668,27862.744089039603,Weighted_Ensemble
2026-06-23 22:00:00,27816.875,28834.0,25458.484303337587,25264.414469401043,26390.147625594047,Weighted_Ensemble
2026-06-23 23:00:00,25475.34,27025.5,22710.441516502844,23569.898681640625,24101.89573872253,Weighted_Ensemble
2026-06-24 00:00:00,24371.164,25690.0,21549.453554936328,22383.085856119797,22957.529144364322,Weighted_Ensemble
2026-06-24 01:00:00,23755.271,24881.5,21156.57278072843,21749.51025390625,22405.243700651743,Weighted_Ensemble
2026-06-24 02:00:00,22619.475,23947.5,20119.73661366832,21525.22045898437,21550.735454368652,Weighted_Ensemble
2026-06-24 03:00:00,21990.477,23047.0,19708.51802776353,21436.117431640625,21137.21795064723,Weighted_Ensemble
2026-06-24 04:00:00,21732.838,22308.5,19428.537422235186,21423.32307942708,20940.115371708947,Weighted_Ensemble
2026-06-24 05:00:00,21968.861,21881.5,19742.434532221167,21770.02425130208,21230.514707211893,Weighted_Ensemble
2026-06-24 06:00:00,23649.557,24277.0,21930.35932736174,22624.737711588543,22839.591806908542,Weighted_Ensemble
2026-06-24 07:00:00,25445.734,26708.0,24484.58800696896,23757.506266276043,24685.91433240821,Weighted_Ensemble
2026-06-24 08:00:00,26301.832,26336.5,25193.91106380264,24474.083089192707,25458.540937925427,Weighted_Ensemble
2026-06-24 09:00:00,25064.516,25014.5,24643.901255181703,24330.950276692707,24733.445726577964,Weighted_Ensemble
2026-06-24 10:00:00,23270.47,23822.0,23473.42723081776,23499.659423828125,23395.87413000945,Weighted_Ensemble
2026-06-24 11:00:00,22485.047,23230.0,22727.88608566737,22509.74462890625,22566.407950892266,Weighted_Ensemble
2026-06-24 12:00:00,22441.42,22891.5,22682.71527687061,21723.020751953125,22317.760954983725,Weighted_Ensemble
2026-06-24 13:00:00,21801.832,22500.0,22336.141097122483,21182.381917317707,21795.378422260233,Weighted_Ensemble
2026-06-24 14:00:00,21927.734,22499.5,22315.77444517256,20959.274495442707,21780.300429373285,Weighted_Ensemble
2026-06-24 15:00:00,23828.783,23512.5,22953.03871129078,21260.14501953125,22852.842476460835,Weighted_Ensemble
2026-06-24 16:00:00,25278.244,25503.5,24285.344469879416,22371.985270182293,24173.39748805118,Weighted_Ensemble
2026-06-24 17:00:00,26879.344,27925.0,26126.06152399727,24254.31420898437,25925.482327189176,Weighted_Ensemble
2026-06-24 18:00:00,28401.453,29768.5,27349.850827741702,26324.66951497396,27506.904724308646,Weighted_Ensemble
2026-06-24 19:00:00,30047.318,30923.0,28035.225421371728,27819.402669270832,28816.25470326943,Weighted_Ensemble
2026-06-24 20:00:00,30089.502,30929.0,27892.821070991748,28227.80517578125,28902.567547354094,Weighted_Ensemble
2026-06-24 21:00:00,29489.648,30977.5,27526.120252330827,27470.642985026043,28331.00128638742,Weighted_Ensemble
2026-06-24 22:00:00,28455.191,29299.5,26324.77397011142,25941.718912760414,27109.193928102206,Weighted_Ensemble
2026-06-24 23:00:00,26784.678,26806.0,24232.83659343136,24214.98592122396,25293.80927705636,Weighted_Ensemble
2026-06-25 00:00:00,25400.465,25946.0,22903.818332053022,22868.20678710937,23936.84767500634,Weighted_Ensemble
2026-06-25 01:00:00,24269.457,25204.0,22449.808052046545,22173.193603515625,23133.72136215001,Weighted_Ensemble
2026-06-25 02:00:00,23193.717,24113.5,21732.83505848534,21901.522867838543,22389.46847887383,Weighted_Ensemble
2026-06-25 03:00:00,22866.992,23233.0,20928.056825856205,21761.208251953125,21967.270999657478,Weighted_Ensemble
2026-06-25 04:00:00,22037.715,22258.0,20328.22303400221,21687.645182291668,21416.462465689277,Weighted_Ensemble
2026-06-25 05:00:00,22032.865,21929.5,20323.22348437194,21956.492106119797,21486.904778620607,Weighted_Ensemble
2026-06-25 06:00:00,23530.0,23789.0,22474.13580586208,22784.09521484375,23000.482784569453,Weighted_Ensemble
2026-06-25 07:00:00,26293.053,26130.5,25032.33079448201,23887.01953125,25243.665511774518,Weighted_Ensemble
2026-06-25 08:00:00,25840.268,25859.0,25077.27603429015,24642.193603515625,25276.21098414593,Weighted_Ensemble
2026-06-25 09:00:00,24524.172,24631.0,24152.51782654759,24529.58089192708,24411.54612515424,Weighted_Ensemble
2026-06-25 10:00:00,23033.11,23098.0,22802.08746762874,23707.182535807293,23147.721806578433,Weighted_Ensemble
2026-06-25 11:00:00,22028.705,22100.0,22015.476868297537,22714.25390625,22213.34859639418,Weighted_Ensemble
2026-06-25 12:00:00,21340.432,21980.0,21843.05058342857,21887.724772135414,21645.407405729486,Weighted_Ensemble
2026-06-25 13:00:00,20767.574,21710.0,21701.104105915478,21306.55810546875,21202.57178544119,Weighted_Ensemble
2026-06-25 14:00:00,20642.682,21955.0,21743.14370703243,21008.05940755208,21081.148135618532,Weighted_Ensemble
2026-06-25 15:00:00,21039.416,22725.0,22435.905414703437,21227.242024739586,21519.90304203763,Weighted_Ensemble
2026-06-25 16:00:00,22465.77,24450.0,23682.655640987767,22209.86067708333,22768.96724825287,Weighted_Ensemble
2026-06-25 17:00:00,24998.787,27140.0,25664.5831674766,23984.188395182293,24923.936749982946,Weighted_Ensemble
2026-06-25 18:00:00,27407.37,29120.0,27042.56187388816,26025.545247395832,26914.994130467814,Weighted_Ensemble
2026-06-25 19:00:00,29598.893,31050.0,28095.55698361423,27572.457194010414,28579.500667296048,Weighted_Ensemble
2026-06-25 20:00:00,30103.139,31102.0,28254.377535113887,28107.210042317707,28986.08270557422,Weighted_Ensemble
2026-06-25 21:00:00,29413.271,30279.5,27983.4487052038,27476.27652994792,28441.070481488565,Weighted_Ensemble
2026-06-25 22:00:00,27816.902,29105.5,26321.54060139413,26010.322916666668,26860.47633347165,Weighted_Ensemble
2026-06-25 23:00:00,26156.117,27013.0,24019.24968905667,24315.09505208333,24993.239046408555,Weighted_Ensemble
2026-06-26 00:00:00,25112.56,25967.0,23169.623647526238,22942.367757161457,23918.619754985684,Weighted_Ensemble
2026-06-26 01:00:00,23977.896,25159.5,22134.933505640514,22130.248779296875,22903.436509688174,Weighted_Ensemble
2026-06-26 02:00:00,23429.113,24243.0,21841.52528921431,21805.90388997396,22494.844358742637,Weighted_Ensemble
2026-06-26 03:00:00,22601.174,23375.0,20884.227911535992,21678.300699869797,21819.9619534213,Weighted_Ensemble
2026-06-26 04:00:00,21618.256,22401.0,19984.811339124622,21641.259602864586,21123.04620419971,Weighted_Ensemble
2026-06-26 05:00:00,21661.713,22984.5,20191.03133984565,21860.4482421875,21264.85100641573,Weighted_Ensemble
2026-06-26 06:00:00,23227.451,25080.0,21876.168845941454,22600.610270182293,22640.000787738616,Weighted_Ensemble
2026-06-26 07:00:00,25202.473,27640.5,24316.100696688853,23679.85400390625,24511.197968941353,Weighted_Ensemble
2026-06-26 08:00:00,25208.314,28091.0,24472.337593102948,24490.944010416668,24784.87141547217,Weighted_Ensemble
2026-06-26 09:00:00,24361.66,27268.5,23584.66808233548,24477.717203776043,24155.034224871262,Weighted_Ensemble
2026-06-26 10:00:00,23511.053,25667.0,22164.60843192198,23732.406575520832,23158.56340100994,Weighted_Ensemble
2026-06-26 11:00:00,22046.287,23837.0,20903.141241436624,22735.65795898437,21885.04655857479,Weighted_Ensemble
2026-06-26 12:00:00,21526.484,23309.0,20848.721666823327,21912.71533203125,21424.694761828727,Weighted_Ensemble
2026-06-26 13:00:00,21171.693,22942.5,20403.11017338565,21326.757649739586,20978.386447177643,Weighted_Ensemble
2026-06-26 14:00:00,20812.658,23305.0,20200.688815446752,21002.4931640625,20677.00994297258,Weighted_Ensemble
2026-06-26 15:00:00,22134.588,22810.5,21221.98661086985,21115.941650390625,21573.983723728117,Weighted_Ensemble
2026-06-26 16:00:00,22717.47,23979.0,22865.465900604355,21881.7451171875,22532.868570423285,Weighted_Ensemble
2026-06-26 17:00:00,25198.092,26456.0,24835.38972760369,23459.55126953125,24608.17254080354,Weighted_Ensemble
2026-06-26 18:00:00,27309.13,27753.0,26745.483461465374,25430.978678385414,26619.082088211995,Weighted_Ensemble
2026-06-26 19:00:00,29136.568,28379.5,27890.910824757964,27071.583902994797,28185.683929957766,Weighted_Ensemble
2026-06-26 20:00:00,28218.537,28795.0,27490.13502595328,27759.551025390625,27868.54328774599,Weighted_Ensemble
2026-06-26 21:00:00,27895.3,29147.0,27295.193434075158,27328.484700520832,27555.017549173266,Weighted_Ensemble
2026-06-26 22:00:00,27387.291,28414.5,26249.8181486285,26024.12670898437,26662.808424847055,Weighted_Ensemble
2026-06-26 23:00:00,25591.025,26388.5,24218.78135674666,24360.72241210937,24831.028828444258,Weighted_Ensemble
2026-06-27 00:00:00,24162.059,24910.0,23132.28325935717,22953.83317057292,23513.29293262883,Weighted_Ensemble
2026-06-27 01:00:00,23292.172,24248.5,22358.31480891885,22052.40991210937,22664.176571407406,Weighted_Ensemble
2026-06-27 02:00:00,21858.164,22753.5,21282.682683638563,21628.365804036457,21618.210461206778,Weighted_Ensemble
2026-06-27 03:00:00,21118.566,21826.0,20179.0721577788,21382.491861979168,20902.74729491461,Weighted_Ensemble
2026-06-27 04:00:00,20328.395,20679.5,19114.0724029272,21265.502360026043,20213.492330407113,Weighted_Ensemble
2026-06-27 05:00:00,20344.422,19874.0,19062.1756894472,21457.126383463543,20256.9987647975,Weighted_Ensemble
2026-06-27 06:00:00,20877.791,20002.0,20353.334394399804,22122.9228515625,21059.495855933164,Weighted_Ensemble
2026-06-27 07:00:00,22015.271,20499.0,21794.74283803007,23076.639729817707,22239.712794924762,Weighted_Ensemble
2026-06-27 08:00:00,21643.266,20466.5,21923.034846855942,23834.730875651043,22332.393714587757,Weighted_Ensemble
2026-06-27 09:00:00,21476.9,19731.5,21001.53597653941,23847.914713541668,21983.590740199477,Weighted_Ensemble
2026-06-27 10:00:00,19883.66,18539.0,19168.003365487515,23087.55582682292,20545.830101544292,Weighted_Ensemble
2026-06-27 11:00:00,19226.418,17514.575,17766.326702354727,22072.091064453125,19561.40785958288,Weighted_Ensemble
2026-06-27 12:00:00,19005.102,17514.575,17364.71152859483,21219.822428385414,19111.05483084327,Weighted_Ensemble
2026-06-27 13:00:00,18559.086,17514.575,17162.923811411853,20564.385660807293,18682.382542598305,Weighted_Ensemble
2026-06-27 14:00:00,18468.34,17514.575,17360.322799910722,20105.602213541668,18578.803611935647,Weighted_Ensemble
2026-06-27 15:00:00,18316.967,17514.575,17499.255234363074,19894.860758463543,18500.2257326301,Weighted_Ensemble
2026-06-27 16:00:00,19882.818,19488.5,19051.176138116127,20261.65315755208,19731.744865599307,Weighted_Ensemble
2026-06-27 17:00:00,21531.992,22245.5,21897.027289453083,21355.523844401043,21595.49954336904,Weighted_Ensemble
2026-06-27 18:00:00,23629.838,24698.5,23651.969231446717,22977.811442057293,23457.155472727416,Weighted_Ensemble
2026-06-27 19:00:00,25670.873,25958.5,24528.062546202786,24567.280192057293,25016.201579306293,Weighted_Ensemble
2026-06-27 20:00:00,25659.004,25710.5,24992.215969675613,25563.306884765625,25427.92801465982,Weighted_Ensemble
2026-06-27 21:00:00,25060.975,25590.0,25134.055828936136,25659.228678385414,25248.090355603064,Weighted_Ensemble
2026-06-27 22:00:00,24890.033,25037.5,24654.68310396495,24926.989664713543,24827.94262556567,Weighted_Ensemble
2026-06-27 23:00:00,23144.123,23826.0,22515.762550223302,23612.475830078125,23080.10727534371,Weighted_Ensemble
2026-06-28 00:00:00,22168.602,22765.5,21101.140229360797,22228.2529296875,21857.262292200972,Weighted_Ensemble
2026-06-28 01:00:00,21181.52,21024.5,20447.26944029477,21132.367350260414,20942.541850191785,Weighted_Ensemble
2026-06-28 02:00:00,20079.908,19974.0,19215.82654595251,20409.164306640625,19905.227285504203,Weighted_Ensemble
2026-06-28 03:00:00,19539.24,18916.0,18182.112734352308,20028.16357421875,19257.122051731145,Weighted_Ensemble
2026-06-28 04:00:00,18509.076,18466.5,17185.263975173963,19674.604085286457,18423.4305325358,Weighted_Ensemble
2026-06-28 05:00:00,18076.621,17893.5,16632.46738667683,19317.133219401043,17974.66543832983,Weighted_Ensemble
2026-06-28 06:00:00,17899.361,17776.5,17089.970069449428,19160.589762369797,17998.008919062348,Weighted_Ensemble
2026-06-28 07:00:00,18149.076,17567.5,17733.479832666115,19358.076009114586,18354.260255725265,Weighted_Ensemble
2026-06-28 08:00:00,18235.885,17514.575,18073.963391701796,19750.57698567708,18603.104121205728,Weighted_Ensemble
2026-06-28 09:00:00,17826.475,17514.575,17725.92073907859,19971.774495442707,18386.118670049484,Weighted_Ensemble
2026-06-28 10:00:00,17323.85,17514.575,16828.014533696674,19837.173095703125,17863.427097858617,Weighted_Ensemble
2026-06-28 11:00:00,16538.215,17514.575,16075.782021987232,19395.109944661457,17182.62029058241,Weighted_Ensemble
2026-06-28 12:00:00,16651.816,17514.575,16487.787043610944,18898.25927734375,17219.81104283003,Weighted_Ensemble
2026-06-28 13:00:00,16462.43,17514.575,16786.996712346623,18503.36832682292,17123.87853003109,Weighted_Ensemble
2026-06-28 14:00:00,16474.816,17514.575,16950.737336430175,18271.649007161457,17115.544481963694,Weighted_Ensemble
2026-06-28 15:00:00,16411.86,17514.575,17097.01559444919,18293.94685872396,17140.300020305272,Weighted_Ensemble
2026-06-28 16:00:00,17341.533,17514.575,18805.58662603881,18811.407145182293,18195.663843114085,Weighted_Ensemble
2026-06-28 17:00:00,19110.062,19076.5,21321.994494001985,19907.655192057293,20008.772592770576,Weighted_Ensemble
2026-06-28 18:00:00,21700.098,21136.5,23610.63006219693,21527.35660807292,22239.169178847693,Weighted_Ensemble
2026-06-28 19:00:00,24475.098,23551.0,24909.77181114349,23254.345377604168,24272.536406401123,Weighted_Ensemble
2026-06-28 20:00:00,24406.23,24005.0,24916.76179440473,24551.939534505207,24603.09470871825,Weighted_Ensemble
2026-06-28 21:00:00,24314.158,23770.5,24680.387757253746,25024.313069661457,24622.085556601793,Weighted_Ensemble
2026-06-28 22:00:00,23514.754,23286.0,24115.628379426667,24570.84920247396,23989.952134649688,Weighted_Ensemble
2026-06-28 23:00:00,22234.467,21868.5,22555.920210915,23416.286214192707,22658.47711006165,Weighted_Ensemble
2026-06-29 00:00:00,21673.422,20765.0,21704.074450325075,21968.781656901043,21764.13484468938,Weighted_Ensemble
2026-06-29 01:00:00,20819.361,19995.0,20977.58937059538,20660.42106119792,20824.194256988616,Weighted_Ensemble
2026-06-29 02:00:00,19751.475,19132.5,20454.289372181964,19800.45198567708,19980.75245691461,Weighted_Ensemble
2026-06-29 03:00:00,19034.031,18984.5,20005.476223303605,19271.95483398437,19397.800142760734,Weighted_Ensemble
2026-06-29 04:00:00,18821.95,18318.0,20105.781746391283,18818.72241210937,19215.25630606701,Weighted_Ensemble
2026-06-29 05:00:00,18966.764,18467.0,20327.854048659105,18388.427734375,19225.486829478687,Weighted_Ensemble
2026-06-29 06:00:00,21471.924,19770.0,21773.468276149797,18252.23999023437,20678.25669071434,Weighted_Ensemble
2026-06-29 07:00:00,23400.424,21563.5,23352.0987211887,18716.95092773437,22096.406021368246,Weighted_Ensemble
2026-06-29 08:00:00,23647.25,22135.0,23906.169930942466,19592.660237630207,22610.677650993315,Weighted_Ensemble
2026-06-29 09:00:00,22721.92,22058.5,23833.050350938272,20293.544189453125,22394.6491351913,Weighted_Ensemble
2026-06-29 10:00:00,21503.709,21370.5,23630.933824810956,20433.13004557292,21862.174579681847,Weighted_Ensemble
2026-06-29 11:00:00,22013.26,21056.5,23491.147901623277,20115.630859375,21944.69451943893,Weighted_Ensemble
2026-06-29 12:00:00,21000.18,20720.0,23442.01707303849,19710.76708984375,21395.009281505456,Weighted_Ensemble
2026-06-29 13:00:00,20857.848,20616.5,23116.20044251513,19458.006429036457,21165.9423936618,Weighted_Ensemble
2026-06-29 14:00:00,20898.5,21139.0,23060.29300091215,19444.222737630207,21161.96220221727,Weighted_Ensemble
2026-06-29 15:00:00,21311.443,21661.0,23411.65176857272,19847.62581380208,21553.370068001357,Weighted_Ensemble
2026-06-29 16:00:00,23327.582,23354.5,24034.39054442538,20877.196533203125,22870.107539953737,Weighted_Ensemble
2026-06-29 17:00:00,26886.143,25612.0,25896.083122293523,22616.37581380208,25406.846979275062,Weighted_Ensemble
2026-06-29 18:00:00,27583.219,26682.0,27034.21291776071,24608.124674479168,26595.720174766087,Weighted_Ensemble
2026-06-29 19:00:00,28109.541,27322.0,28319.286312694418,26062.752197265625,27610.54015210682,Weighted_Ensemble
2026-06-29 20:00:00,28150.795,26989.5,28014.797464059026,26475.411376953125,27647.868927214622,Weighted_Ensemble
2026-06-29 21:00:00,27576.32,26536.5,27245.589326808826,25807.701578776043,26987.93804498081,Weighted_Ensemble
2026-06-29 22:00:00,26608.602,25191.5,26247.373675154075,24393.807373046875,25888.040737943385,Weighted_Ensemble
2026-06-29 23:00:00,23975.412,23793.5,24181.415291045745,22777.267740885414,23708.861368895992,Weighted_Ensemble
2026-06-30 00:00:00,22994.256,22568.5,23162.00410698777,21472.088216145832,22626.768079315407,Weighted_Ensemble
2026-06-30 01:00:00,22062.797,21685.5,22560.946236828942,20627.193019701088,21820.584937542837,Weighted_Ensemble
2026-06-30 02:00:00,21176.527,21432.0,21611.554781557228,20162.982510653408,21031.110517226145,Weighted_Ensemble
2026-06-30 03:00:00,20433.557,20392.5,21179.622350215017,19858.890066964286,20504.44930083964,Weighted_Ensemble
2026-06-30 04:00:00,20071.406,19670.0,20595.01315456975,19763.15087890625,20147.326437523014,Weighted_Ensemble
2026-06-30 05:00:00,20253.92,19913.0,20794.610995546864,20239.49064555921,20415.964881058688,Weighted_Ensemble
2026-06-30 06:00:00,22705.33,22136.0,22299.00748429661,21476.434678819445,22242.30291258049,Weighted_Ensemble
2026-06-30 07:00:00,23897.584,24416.0,24189.456149259117,23053.715418198528,23754.917475509126,Weighted_Ensemble
2026-06-30 08:00:00,24420.576,25228.0,24828.52455413263,24103.660888671875,24458.60022477342,Weighted_Ensemble
2026-06-30 09:00:00,24375.209,25034.5,24543.548675152502,24136.306510416667,24361.136274036824,Weighted_Ensemble
2026-06-30 10:00:00,23463.438,23911.0,23636.00878315954,23353.66866629464,23486.20980549486,Weighted_Ensemble
2026-06-30 11:00:00,22611.57,23041.0,23207.58412308157,22313.183743990383,22712.439188849177,Weighted_Ensemble
2026-06-30 12:00:00,21732.66,22580.0,22635.5748701258,21482.3271484375,21940.9889297017,Weighted_Ensemble
2026-06-30 13:00:00,22038.121,22000.0,22326.207689325216,21058.747514204544,21856.992881202255,Weighted_Ensemble
2026-06-30 14:00:00,21906.08,21468.0,22476.227167802983,21127.1287109375,21866.725795305618,Weighted_Ensemble
2026-06-30 15:00:00,22143.793,21964.0,23633.16588927038,21727.286024305555,22486.44987249407,Weighted_Ensemble
2026-06-30 16:00:00,24522.293,23387.0,25011.821393485698,23149.54150390625,24294.734816930424,Weighted_Ensemble
2026-06-30 17:00:00,26609.912,25961.5,27136.18786593022,25120.05859375,26361.40331243448,Weighted_Ensemble
2026-06-30 18:00:00,27710.955,27265.5,28635.33568681695,26856.051106770832,27759.45976741179,Weighted_Ensemble
2026-06-30 19:00:00,29148.357,27949.5,29571.27790040872,27761.81484375,28896.551249056465,Weighted_Ensemble
2026-06-30 20:00:00,28896.963,27865.5,29291.63150528094,27655.783203125,28676.495142886262,Weighted_Ensemble
2026-06-30 21:00:00,28102.291,27258.5,28235.90942328667,26702.236328125,27757.936755051127,Weighted_Ensemble
2026-06-30 22:00:00,26908.992,25832.0,26779.495095802467,25274.8857421875,26419.423987144528,Weighted_Ensemble
