timestamp,fold,actual_mw,predicted_mw,lower_mw,upper_mw,actual_demand_mw,predicted_demand_mw,yhat_lower,yhat_upper
2025-11-21 03:00:00,nov_2025,27122.5,24712.24943000139,22964.00101735058,26529.84317617425,27122.5,24712.24943000139,22964.00101735058,26529.84317617425
2025-11-21 04:00:00,nov_2025,27002.5,24218.094691592174,22392.539468412655,25963.244673690475,27002.5,24218.094691592174,22392.539468412655,25963.244673690475
2025-11-21 05:00:00,nov_2025,27738.0,24886.841140824705,22946.904695428464,26728.176320589984,27738.0,24886.841140824705,22946.904695428464,26728.176320589984
2025-11-21 06:00:00,nov_2025,31812.0,29185.892823159877,27342.30395256126,31142.39289681777,31812.0,29185.892823159877,27342.30395256126,31142.39289681777
2025-11-21 07:00:00,nov_2025,36449.0,33914.01797517651,32146.78241870903,35674.202339931646,36449.0,33914.01797517651,32146.78241870903,35674.202339931646
2025-11-21 08:00:00,nov_2025,38862.5,36313.965019027266,34484.6101461384,38004.6156716873,38862.5,36313.965019027266,34484.6101461384,38004.6156716873
2025-11-21 09:00:00,nov_2025,38716.5,37408.77823696411,35525.112410745656,39275.86692707036,38716.5,37408.77823696411,35525.112410745656,39275.86692707036
2025-11-21 10:00:00,nov_2025,37546.0,36683.982659569396,34911.548745193424,38462.1782175271,37546.0,36683.982659569396,34911.548745193424,38462.1782175271
2025-11-21 11:00:00,nov_2025,36046.0,36618.43167968498,34966.054280518016,38434.6332887354,36046.0,36618.43167968498,34966.054280518016,38434.6332887354
2025-11-21 12:00:00,nov_2025,35605.5,36917.259515366546,35097.28680520171,38741.81470758259,35605.5,36917.259515366546,35097.28680520171,38741.81470758259
2025-11-21 13:00:00,nov_2025,35647.5,36725.195269599215,34980.09529668004,38549.08872744931,35647.5,36725.195269599215,34980.09529668004,38549.08872744931
2025-11-21 14:00:00,nov_2025,36626.0,36599.02301228558,34763.54668926592,38504.81799384586,36626.0,36599.02301228558,34763.54668926592,38504.81799384586
2025-11-21 15:00:00,nov_2025,38381.0,37740.337444029086,36027.90179254199,39550.18584215544,38381.0,37740.337444029086,36027.90179254199,39550.18584215544
2025-11-21 16:00:00,nov_2025,40826.0,39771.8808543157,38014.35434688132,41601.95838163125,40826.0,39771.8808543157,38014.35434688132,41601.95838163125
2025-11-21 17:00:00,nov_2025,41819.0,40517.71456683434,38672.388486481635,42376.86197560536,41819.0,40517.71456683434,38672.388486481635,42376.86197560536
2025-11-21 18:00:00,nov_2025,41413.5,39665.74647951976,37747.86679882198,41602.74450228747,41413.5,39665.74647951976,37747.86679882198,41602.74450228747
2025-11-21 19:00:00,nov_2025,39775.0,38326.25903197707,36544.11460810199,40215.11416526617,39775.0,38326.25903197707,36544.11460810199,40215.11416526617
2025-11-21 20:00:00,nov_2025,37177.0,35910.328519398434,34168.83622650708,37643.97729584027,37177.0,35910.328519398434,34168.83622650708,37643.97729584027
2025-11-21 21:00:00,nov_2025,34279.5,32855.33713424183,31121.833639158758,34681.22148432844,34279.5,32855.33713424183,31121.833639158758,34681.22148432844
2025-11-21 22:00:00,nov_2025,31061.0,29983.953137197463,28192.517688027634,31741.92296510365,31061.0,29983.953137197463,28192.517688027634,31741.92296510365
2025-11-21 23:00:00,nov_2025,28249.5,26634.948178025443,24753.740085809364,28420.290104566528,28249.5,26634.948178025443,24753.740085809364,28420.290104566528
2025-11-22 00:00:00,nov_2025,27750.5,26338.29616829825,24644.424385182712,28173.80301037147,27750.5,26338.29616829825,24644.424385182712,28173.80301037147
2025-11-22 01:00:00,nov_2025,27051.5,25831.51220662987,23979.546557476322,27778.956342886984,27051.5,25831.51220662987,23979.546557476322,27778.956342886984
2025-11-22 02:00:00,nov_2025,25979.5,24845.80445199426,23056.906760484828,26512.962209613655,25979.5,24845.80445199426,23056.906760484828,26512.962209613655
2025-11-22 03:00:00,nov_2025,24959.0,23598.97086906861,21827.998140844255,25313.299283523327,24959.0,23598.97086906861,21827.998140844255,25313.299283523327
2025-11-22 04:00:00,nov_2025,23713.0,22986.175489028403,21154.463036867743,24725.335344158048,23713.0,22986.175489028403,21154.463036867743,24725.335344158048
2025-11-22 05:00:00,nov_2025,23299.5,23247.125907411984,21485.62533504294,25181.83333069254,23299.5,23247.125907411984,21485.62533504294,25181.83333069254
2025-11-22 06:00:00,nov_2025,24972.5,26331.851657336905,24462.98193343951,28009.558574959767,24972.5,26331.851657336905,24462.98193343951,28009.558574959767
2025-11-22 07:00:00,nov_2025,27827.0,29811.669466536856,28083.101312529347,31516.345540743925,27827.0,29811.669466536856,28083.101312529347,31516.345540743925
2025-11-22 08:00:00,nov_2025,31511.0,31501.115324181203,29739.731541469333,33288.87894275894,31511.0,31501.115324181203,29739.731541469333,33288.87894275894
2025-11-22 09:00:00,nov_2025,34111.5,31969.765844989204,30254.309016875322,33730.82860673643,34111.5,31969.765844989204,30254.309016875322,33730.82860673643
2025-11-22 10:00:00,nov_2025,35304.0,31677.99502029994,29910.507281467813,33418.75660614721,35304.0,31677.99502029994,29910.507281467813,33418.75660614721
2025-11-22 11:00:00,nov_2025,35640.5,31250.695345497905,29577.744539772,32920.74667980121,35640.5,31250.695345497905,29577.744539772,32920.74667980121
2025-11-22 12:00:00,nov_2025,36044.5,31516.480479643913,29691.99605149321,33311.501664575866,36044.5,31516.480479643913,29691.99605149321,33311.501664575866
2025-11-22 13:00:00,nov_2025,36283.0,31475.267796733857,29819.275095528057,33268.399165079456,36283.0,31475.267796733857,29819.275095528057,33268.399165079456
2025-11-22 14:00:00,nov_2025,36078.0,32204.620920627145,30358.589789477723,34050.79803437118,36078.0,32204.620920627145,30358.589789477723,34050.79803437118
2025-11-22 15:00:00,nov_2025,36714.5,33728.34456432689,31891.57350091976,35637.1496007034,36714.5,33728.34456432689,31891.57350091976,35637.1496007034
2025-11-22 16:00:00,nov_2025,38440.5,36341.14951174857,34572.574571267054,38131.9814192035,38440.5,36341.14951174857,34572.574571267054,38131.9814192035
2025-11-22 17:00:00,nov_2025,39552.0,37804.963460245526,35941.6831577996,39633.63141443669,39552.0,37804.963460245526,35941.6831577996,39633.63141443669
2025-11-22 18:00:00,nov_2025,38196.0,37482.65997852516,35814.4283432366,39271.203382512875,38196.0,37482.65997852516,35814.4283432366,39271.203382512875
2025-11-22 19:00:00,nov_2025,36571.0,36268.11880986839,34426.239274295476,38060.84198259528,36571.0,36268.11880986839,34426.239274295476,38060.84198259528
2025-11-22 20:00:00,nov_2025,34561.5,34192.71755260301,32461.44633784309,35985.78630058429,34561.5,34192.71755260301,32461.44633784309,35985.78630058429
2025-11-22 21:00:00,nov_2025,32327.0,31640.635454318148,29820.339665120046,33454.802225441446,32327.0,31640.635454318148,29820.339665120046,33454.802225441446
2025-11-22 22:00:00,nov_2025,29717.5,28918.151948676157,27111.29588834032,30722.870021521845,29717.5,28918.151948676157,27111.29588834032,30722.870021521845
2025-11-22 23:00:00,nov_2025,26567.0,26461.442873308344,24605.66559193262,28321.423358821212,26567.0,26461.442873308344,24605.66559193262,28321.423358821212
2025-11-23 00:00:00,nov_2025,26460.5,25963.853474976786,24194.868961628188,27737.700230349026,26460.5,25963.853474976786,24194.868961628188,27737.700230349026
2025-11-23 01:00:00,nov_2025,26136.5,25118.22125356516,23431.83320476427,26993.668295520732,26136.5,25118.22125356516,23431.83320476427,26993.668295520732
2025-11-23 02:00:00,nov_2025,24954.5,24029.869363028047,22196.528610416735,25848.29863315591,24954.5,24029.869363028047,22196.528610416735,25848.29863315591
2025-11-23 03:00:00,nov_2025,23829.5,22736.93130730794,20828.576112993745,24641.395455804566,23829.5,22736.93130730794,20828.576112993745,24641.395455804566
2025-11-23 04:00:00,nov_2025,22836.0,21355.798878785943,19596.690788415188,22985.5997636718,22836.0,21355.798878785943,19596.690788415188,22985.5997636718
2025-11-23 05:00:00,nov_2025,21636.0,21098.38757966473,19269.393037206293,22843.056562551566,21636.0,21098.38757966473,19269.393037206293,22843.056562551566
2025-11-23 06:00:00,nov_2025,22909.0,22724.806375923657,20921.044061103283,24643.423052189162,22909.0,22724.806375923657,20921.044061103283,24643.423052189162
2025-11-23 07:00:00,nov_2025,24497.5,25295.02238200189,23488.86384112583,27201.777617725562,24497.5,25295.02238200189,23488.86384112583,27201.777617725562
2025-11-23 08:00:00,nov_2025,26565.0,28572.62522734335,26571.7450195424,30409.596370135627,26565.0,28572.62522734335,26571.7450195424,30409.596370135627
2025-11-23 09:00:00,nov_2025,28408.5,31233.817490678255,29547.389905867007,32995.1641309422,28408.5,31233.817490678255,29547.389905867007,32995.1641309422
2025-11-23 10:00:00,nov_2025,29094.5,32349.803634527223,30541.07603222153,34097.789616381124,29094.5,32349.803634527223,30541.07603222153,34097.789616381124
2025-11-23 11:00:00,nov_2025,29372.0,32657.930016252736,30967.138996723734,34456.22112067487,29372.0,32657.930016252736,30967.138996723734,34456.22112067487
2025-11-23 12:00:00,nov_2025,30104.0,33431.89255003711,31711.459164977678,35284.948965910495,30104.0,33431.89255003711,31711.459164977678,35284.948965910495
2025-11-23 13:00:00,nov_2025,30940.0,33802.17812680004,32087.856196484863,35751.91434975712,30940.0,33802.17812680004,32087.856196484863,35751.91434975712
2025-11-23 14:00:00,nov_2025,31750.5,33906.70716887585,32129.357669453817,35708.3146949456,31750.5,33906.70716887585,32129.357669453817,35708.3146949456
2025-11-23 15:00:00,nov_2025,34310.5,35022.6844529704,33055.922124923774,36764.40030032745,34310.5,35022.6844529704,33055.922124923774,36764.40030032745
2025-11-23 16:00:00,nov_2025,37387.0,37290.45729690858,35533.96254677402,39064.28049782844,37387.0,37290.45729690858,35533.96254677402,39064.28049782844
2025-11-23 17:00:00,nov_2025,39048.5,38862.14803419316,37155.78177121368,40648.5911495676,39048.5,38862.14803419316,37155.78177121368,40648.5911495676
2025-11-23 18:00:00,nov_2025,38129.0,37628.273828332785,35797.39945420339,39397.373408802974,38129.0,37628.273828332785,35797.39945420339,39397.373408802974
2025-11-23 19:00:00,nov_2025,36744.5,35843.290813625244,34052.6863594938,37674.416476749444,36744.5,35843.290813625244,34052.6863594938,37674.416476749444
2025-11-23 20:00:00,nov_2025,34215.0,33818.494613118375,32024.1917545251,35578.67436761805,34215.0,33818.494613118375,32024.1917545251,35578.67436761805
2025-11-23 21:00:00,nov_2025,31111.0,31361.623113664024,29620.980183931664,33251.868616692336,31111.0,31361.623113664024,29620.980183931664,33251.868616692336
2025-11-23 22:00:00,nov_2025,28329.0,28777.4012904757,27005.99978387996,30570.209478186487,28329.0,28777.4012904757,27005.99978387996,30570.209478186487
2025-11-23 23:00:00,nov_2025,25673.5,25796.24604003278,23922.311541501807,27438.9154393131,25673.5,25796.24604003278,23922.311541501807,27438.9154393131
2025-11-24 00:00:00,nov_2025,25551.5,25538.44099853726,23715.620522465117,27330.23757378526,25551.5,25538.44099853726,23715.620522465117,27330.23757378526
2025-11-24 01:00:00,nov_2025,25187.5,25283.09991831639,23520.558735234783,27026.185277812743,25187.5,25283.09991831639,23520.558735234783,27026.185277812743
2025-11-24 02:00:00,nov_2025,24281.0,24586.206946522176,22749.7155758245,26387.159099273955,24281.0,24586.206946522176,22749.7155758245,26387.159099273955
2025-11-24 03:00:00,nov_2025,23304.5,24351.893972165642,22494.398471309756,26119.86491864022,23304.5,24351.893972165642,22494.398471309756,26119.86491864022
2025-11-24 04:00:00,nov_2025,22898.0,24143.54059607344,22321.22871690852,26185.19077091847,22898.0,24143.54059607344,22321.22871690852,26185.19077091847
2025-11-24 05:00:00,nov_2025,24239.5,24579.254446144238,22881.534278855626,26345.4040887381,24239.5,24579.254446144238,22881.534278855626,26345.4040887381
2025-11-24 06:00:00,nov_2025,29056.0,27417.10363371532,25647.94025158912,29203.121230359047,29056.0,27417.10363371532,25647.94025158912,29203.121230359047
2025-11-24 07:00:00,nov_2025,34391.5,31009.492666547492,29101.235330884076,32718.970612862027,34391.5,31009.492666547492,29101.235330884076,32718.970612862027
2025-11-24 08:00:00,nov_2025,36726.0,33707.39550407186,32045.140713376346,35399.516134859114,36726.0,33707.39550407186,32045.140713376346,35399.516134859114
2025-11-24 09:00:00,nov_2025,37627.5,35280.62766845811,33553.68223702235,37072.4031764489,37627.5,35280.62766845811,33553.68223702235,37072.4031764489
2025-11-24 10:00:00,nov_2025,36943.5,35330.59272011661,33508.22915569156,37212.31382118901,36943.5,35330.59272011661,33508.22915569156,37212.31382118901
2025-11-24 11:00:00,nov_2025,36777.0,35073.695415755086,33233.87376895149,36875.24328400271,36777.0,35073.695415755086,33233.87376895149,36875.24328400271
2025-11-24 12:00:00,nov_2025,37099.0,35344.92612977265,33585.20598177172,37119.37676881266,37099.0,35344.92612977265,33585.20598177172,37119.37676881266
2025-11-24 13:00:00,nov_2025,37061.5,35811.45069736936,34038.69693200607,37579.24022846102,37061.5,35811.45069736936,34038.69693200607,37579.24022846102
2025-11-24 14:00:00,nov_2025,37846.0,36395.20224597505,34655.36885261582,38196.80463280041,37846.0,36395.20224597505,34655.36885261582,38196.80463280041
2025-11-24 15:00:00,nov_2025,38818.0,38090.64360104441,36192.18797237308,39829.96671449369,38818.0,38090.64360104441,36192.18797237308,39829.96671449369
2025-11-24 16:00:00,nov_2025,40742.0,40544.680992776695,38743.67971038263,42353.573532177405,40742.0,40544.680992776695,38743.67971038263,42353.573532177405
2025-11-24 17:00:00,nov_2025,41778.5,42360.16775618475,40512.28399648505,44210.33094598897,41778.5,42360.16775618475,40512.28399648505,44210.33094598897
2025-11-24 18:00:00,nov_2025,40541.0,41245.85109906317,39476.348013112285,43015.97838571672,40541.0,41245.85109906317,39476.348013112285,43015.97838571672
2025-11-24 19:00:00,nov_2025,38944.0,39458.707149031594,37698.46488954538,41252.48275016003,38944.0,39458.707149031594,37698.46488954538,41252.48275016003
2025-11-24 20:00:00,nov_2025,36377.0,36782.78959368384,35113.065690263575,38703.51520029403,36377.0,36782.78959368384,35113.065690263575,38703.51520029403
2025-11-24 21:00:00,nov_2025,33499.5,33762.60327267837,31960.83362386958,35515.2580203889,33499.5,33762.60327267837,31960.83362386958,35515.2580203889
2025-11-24 22:00:00,nov_2025,29994.5,30592.002364629618,28909.803545025345,32445.707883242685,29994.5,30592.002364629618,28909.803545025345,32445.707883242685
2025-11-24 23:00:00,nov_2025,27049.0,27764.465022707678,25979.03043773151,29661.84057578602,27049.0,27764.465022707678,25979.03043773151,29661.84057578602
2025-11-25 00:00:00,nov_2025,27022.5,27292.643982208705,25483.79524812995,29142.149582415677,27022.5,27292.643982208705,25483.79524812995,29142.149582415677
2025-11-25 01:00:00,nov_2025,26505.5,26831.942816896288,25136.766523366725,28697.416616542898,26505.5,26831.942816896288,25136.766523366725,28697.416616542898
2025-11-25 02:00:00,nov_2025,25709.0,25934.49233043585,24202.411971654903,27738.287026292284,25709.0,25934.49233043585,24202.411971654903,27738.287026292284
2025-11-25 03:00:00,nov_2025,25095.0,24911.70979595146,23123.54615552551,26692.69102253354,25095.0,24911.70979595146,23123.54615552551,26692.69102253354
2025-11-25 04:00:00,nov_2025,24629.0,24327.616193874484,22516.99574483914,26081.837027969334,24629.0,24327.616193874484,22516.99574483914,26081.837027969334
2025-11-25 05:00:00,nov_2025,25809.0,25318.207186981865,23627.417394220163,27129.605468053585,25809.0,25318.207186981865,23627.417394220163,27129.605468053585
2025-11-25 06:00:00,nov_2025,30184.0,29832.978633770657,28103.877760073727,31715.961614599462,30184.0,29832.978633770657,28103.877760073727,31715.961614599462
2025-11-25 07:00:00,nov_2025,35846.0,34708.57903874094,32965.42524565398,36471.3007492721,35846.0,34708.57903874094,32965.42524565398,36471.3007492721
2025-11-25 08:00:00,nov_2025,37956.0,37309.87313497055,35658.64078266858,39261.96311773145,37956.0,37309.87313497055,35658.64078266858,39261.96311773145
2025-11-25 09:00:00,nov_2025,37741.5,38223.475849112896,36416.38576983162,39933.44478587078,37741.5,38223.475849112896,36416.38576983162,39933.44478587078
2025-11-25 10:00:00,nov_2025,36043.5,37892.54711698737,36052.850163652605,39691.47787894908,36043.5,37892.54711698737,36052.850163652605,39691.47787894908
2025-11-25 11:00:00,nov_2025,35001.0,37441.203464747596,35665.571623878095,39359.52253688489,35001.0,37441.203464747596,35665.571623878095,39359.52253688489
2025-11-25 12:00:00,nov_2025,35193.0,37605.90362906908,35788.94606780068,39419.29375874911,35193.0,37605.90362906908,35788.94606780068,39419.29375874911
2025-11-25 13:00:00,nov_2025,36187.0,37496.75365372953,35722.0994038262,39226.18494809231,36187.0,37496.75365372953,35722.0994038262,39226.18494809231
2025-11-25 14:00:00,nov_2025,37042.5,37902.882540222796,36120.14395062179,39724.08435343829,37042.5,37902.882540222796,36120.14395062179,39724.08435343829
2025-11-25 15:00:00,nov_2025,38567.0,38684.3533772051,36949.89461866298,40461.02561981179,38567.0,38684.3533772051,36949.89461866298,40461.02561981179
2025-11-25 16:00:00,nov_2025,41424.5,41030.738675001274,39235.00798174599,42953.46645437445,41424.5,41030.738675001274,39235.00798174599,42953.46645437445
2025-11-25 17:00:00,nov_2025,42632.0,42280.298794400296,40511.04899791974,44193.17052367212,42632.0,42280.298794400296,40511.04899791974,44193.17052367212
2025-11-25 18:00:00,nov_2025,42543.5,41432.872169334274,39710.757309981775,43157.79402795092,42543.5,41432.872169334274,39710.757309981775,43157.79402795092
2025-11-25 19:00:00,nov_2025,41174.0,39828.378236615696,37857.94663976361,41526.76226148538,41174.0,39828.378236615696,37857.94663976361,41526.76226148538
2025-11-25 20:00:00,nov_2025,38974.0,37331.39751970628,35582.75586888862,39083.14081049995,38974.0,37331.39751970628,35582.75586888862,39083.14081049995
2025-11-25 21:00:00,nov_2025,36051.5,34506.80756431035,32756.77402464609,36227.999197494166,36051.5,34506.80756431035,32756.77402464609,36227.999197494166
2025-11-25 22:00:00,nov_2025,32667.5,31250.723945725098,29392.892526227966,32938.5454231819,32667.5,31250.723945725098,29392.892526227966,32938.5454231819
2025-11-25 23:00:00,nov_2025,29787.5,28067.54238441879,26264.56485565844,29774.380880492783,29787.5,28067.54238441879,26264.56485565844,29774.380880492783
2025-11-26 00:00:00,nov_2025,29735.0,27621.150305497467,25799.107797821845,29407.068480333503,29735.0,27621.150305497467,25799.107797821845,29407.068480333503
2025-11-26 01:00:00,nov_2025,29274.5,27185.91255549329,25327.02366020324,29069.563724415366,29274.5,27185.91255549329,25327.02366020324,29069.563724415366
2025-11-26 02:00:00,nov_2025,28490.5,26304.441865496483,24486.059855083447,28180.756510842897,28490.5,26304.441865496483,24486.059855083447,28180.756510842897
2025-11-26 03:00:00,nov_2025,27531.5,25599.186726623433,23693.861475122172,27402.737325202048,27531.5,25599.186726623433,23693.861475122172,27402.737325202048
2025-11-26 04:00:00,nov_2025,27090.5,25185.155791445235,23388.767968525437,26895.102484834366,27090.5,25185.155791445235,23388.767968525437,26895.102484834366
2025-11-26 05:00:00,nov_2025,27679.0,26103.54525931291,24413.492005842178,27868.809255749937,27679.0,26103.54525931291,24413.492005842178,27868.809255749937
2025-11-26 06:00:00,nov_2025,32352.5,30205.444237186966,28414.470029821096,31951.68957543158,32352.5,30205.444237186966,28414.470029821096,31951.68957543158
2025-11-26 07:00:00,nov_2025,36918.5,35443.76742763377,33746.653275941324,37124.94863651275,36918.5,35443.76742763377,33746.653275941324,37124.94863651275
2025-11-26 08:00:00,nov_2025,38466.0,37885.63372045877,36068.360222557734,39718.07866248311,38466.0,37885.63372045877,36068.360222557734,39718.07866248311
2025-11-26 09:00:00,nov_2025,38593.0,38621.25258009796,36769.33104649722,40331.772611234905,38593.0,38621.25258009796,36769.33104649722,40331.772611234905
2025-11-26 10:00:00,nov_2025,37322.5,37453.927345124335,35657.109856567724,39337.99876564643,37322.5,37453.927345124335,35657.109856567724,39337.99876564643
2025-11-26 11:00:00,nov_2025,37059.5,36843.83696937737,35089.169347852796,38521.36254006953,37059.5,36843.83696937737,35089.169347852796,38521.36254006953
2025-11-26 12:00:00,nov_2025,36626.0,36793.271499948896,34969.08297244252,38523.45426241972,36626.0,36793.271499948896,34969.08297244252,38523.45426241972
2025-11-26 13:00:00,nov_2025,36829.5,37026.51827924243,35445.9435413171,38867.86614247738,36829.5,37026.51827924243,35445.9435413171,38867.86614247738
2025-11-26 14:00:00,nov_2025,38010.5,37476.5654773373,35613.79357170167,39369.911660546015,38010.5,37476.5654773373,35613.79357170167,39369.911660546015
2025-11-26 15:00:00,nov_2025,39325.5,38793.1090922575,36994.19914478909,40534.87224351026,39325.5,38793.1090922575,36994.19914478909,40534.87224351026
2025-11-26 16:00:00,nov_2025,41479.5,41298.720571043734,39439.140778525696,42996.903065921215,41479.5,41298.720571043734,39439.140778525696,42996.903065921215
2025-11-26 17:00:00,nov_2025,41673.0,42322.51357485198,40703.531492978196,44081.3495303786,41673.0,42322.51357485198,40703.531492978196,44081.3495303786
2025-11-26 18:00:00,nov_2025,41107.5,41771.78566365967,39924.60895005372,43651.20102854876,41107.5,41771.78566365967,39924.60895005372,43651.20102854876
2025-11-26 19:00:00,nov_2025,40220.5,40173.79841321061,38335.026840387065,41939.42868488261,40220.5,40173.79841321061,38335.026840387065,41939.42868488261
2025-11-26 20:00:00,nov_2025,37746.0,37800.05685020238,35995.191687667226,39617.32385267439,37746.0,37800.05685020238,35995.191687667226,39617.32385267439
2025-11-26 21:00:00,nov_2025,34115.0,34704.280359960416,32995.5220886542,36392.4991925272,34115.0,34704.280359960416,32995.5220886542,36392.4991925272
2025-11-26 22:00:00,nov_2025,30105.0,31380.172694856232,29627.919900978664,33176.06099624884,30105.0,31380.172694856232,29627.919900978664,33176.06099624884
2025-11-26 23:00:00,nov_2025,26672.0,28381.121792597412,26628.135469857436,30201.50674858829,26672.0,28381.121792597412,26628.135469857436,30201.50674858829
2025-11-27 00:00:00,nov_2025,25559.0,27687.218271980568,26062.107592294004,29554.125431397588,25559.0,27687.218271980568,26062.107592294004,29554.125431397588
2025-11-27 01:00:00,nov_2025,25380.5,26962.16431604592,25113.867380163312,28766.1107404261,25380.5,26962.16431604592,25113.867380163312,28766.1107404261
2025-11-27 02:00:00,nov_2025,24446.5,26321.600440198534,24458.104987039842,28279.031118509924,24446.5,26321.600440198534,24458.104987039842,28279.031118509924
2025-11-27 03:00:00,nov_2025,24009.0,25306.11583395295,23433.569852556546,27051.00160776307,24009.0,25306.11583395295,23433.569852556546,27051.00160776307
2025-11-27 04:00:00,nov_2025,22820.0,24787.86034487619,23025.716574524984,26516.407669582182,22820.0,24787.86034487619,23025.716574524984,26516.407669582182
2025-11-27 05:00:00,nov_2025,23786.0,25373.58974427863,23540.77692221479,27160.16254552106,23786.0,25373.58974427863,23540.77692221479,27160.16254552106
2025-11-27 06:00:00,nov_2025,27295.0,29775.08294567367,28088.518280326007,31471.404788112137,27295.0,29775.08294567367,28088.518280326007,31471.404788112137
2025-11-27 07:00:00,nov_2025,31597.5,34532.19777106543,32829.51066157285,36389.286620829735,31597.5,34532.19777106543,32829.51066157285,36389.286620829735
2025-11-27 08:00:00,nov_2025,33772.0,36190.19038677179,34255.907232315854,38055.65908870427,33772.0,36190.19038677179,34255.907232315854,38055.65908870427
2025-11-27 09:00:00,nov_2025,34548.5,36851.99762219501,35083.364435285155,38650.7160178793,34548.5,36851.99762219501,35083.364435285155,38650.7160178793
2025-11-27 10:00:00,nov_2025,34123.5,36040.552445238754,34227.65164278029,37935.903921108256,34123.5,36040.552445238754,34227.65164278029,37935.903921108256
2025-11-27 11:00:00,nov_2025,34105.0,35982.27882580371,34279.69801656552,37728.7547034347,34105.0,35982.27882580371,34279.69801656552,37728.7547034347
2025-11-27 12:00:00,nov_2025,33956.0,35990.3636134685,34224.11034144726,37753.25402382422,33956.0,35990.3636134685,34224.11034144726,37753.25402382422
2025-11-27 13:00:00,nov_2025,34118.0,36335.70256010479,34539.23967695726,38199.31388797961,34118.0,36335.70256010479,34539.23967695726,38199.31388797961
2025-11-27 14:00:00,nov_2025,34160.0,36951.46050483241,35182.98779030706,38752.49382353986,34160.0,36951.46050483241,35182.98779030706,38752.49382353986
2025-11-27 15:00:00,nov_2025,34454.0,38191.50072951576,36400.63654892791,39949.78114743602,34454.0,38191.50072951576,36400.63654892791,39949.78114743602
2025-11-27 16:00:00,nov_2025,36532.5,40164.68083102791,38315.76293186067,42007.31160650594,36532.5,40164.68083102791,38315.76293186067,42007.31160650594
2025-11-27 17:00:00,nov_2025,37534.0,40443.79369333726,38771.6194377572,42237.65279905,37534.0,40443.79369333726,38771.6194377572,42237.65279905
2025-11-27 18:00:00,nov_2025,36565.5,39770.481734349836,37960.30277169196,41613.56757427829,36565.5,39770.481734349836,37960.30277169196,41613.56757427829
2025-11-27 19:00:00,nov_2025,34684.5,38706.79862696302,36834.248184904245,40577.54559997057,34684.5,38706.79862696302,36834.248184904245,40577.54559997057
2025-11-27 20:00:00,nov_2025,32725.0,36419.051116054194,34699.87475293326,38229.844340287586,32725.0,36419.051116054194,34699.87475293326,38229.844340287586
2025-11-27 21:00:00,nov_2025,29721.0,32952.65908874529,31184.581105936686,34673.41987995115,29721.0,32952.65908874529,31184.581105936686,34673.41987995115
2025-11-27 22:00:00,nov_2025,26435.0,29407.557726103547,27539.80689819626,31048.37091380789,26435.0,29407.557726103547,27539.80689819626,31048.37091380789
2025-11-27 23:00:00,nov_2025,23563.0,25980.32244315516,24149.817092647347,27799.62671406311,23563.0,25980.32244315516,24149.817092647347,27799.62671406311
2025-11-28 00:00:00,nov_2025,23315.5,25320.379983207346,23596.508883095292,27082.130943787044,23315.5,25320.379983207346,23596.508883095292,27082.130943787044
2025-11-28 01:00:00,nov_2025,23358.5,25064.785145592592,23261.342315268077,26834.06001163616,23358.5,25064.785145592592,23261.342315268077,26834.06001163616
2025-11-28 02:00:00,nov_2025,22473.5,24305.87631754405,22534.085112715093,26318.052979913868,22473.5,24305.87631754405,22534.085112715093,26318.052979913868
2025-11-28 03:00:00,nov_2025,21389.0,23625.27619410206,21848.146422411275,25511.42764868857,21389.0,23625.27619410206,21848.146422411275,25511.42764868857
2025-11-28 04:00:00,nov_2025,20682.0,23064.08875209927,21319.619905834894,24884.238229162824,20682.0,23064.08875209927,21319.619905834894,24884.238229162824
2025-11-28 05:00:00,nov_2025,21585.0,23942.490995788132,22013.87825612351,25717.190307846384,21585.0,23942.490995788132,22013.87825612351,25717.190307846384
2025-11-28 06:00:00,nov_2025,25733.5,27559.14421905895,25691.056341092313,29232.944309334147,25733.5,27559.14421905895,25691.056341092313,29232.944309334147
2025-11-28 07:00:00,nov_2025,30408.5,31822.315572435273,29934.536303079905,33695.8186819189,30408.5,31822.315572435273,29934.536303079905,33695.8186819189
2025-11-28 08:00:00,nov_2025,32278.5,34139.32595634886,32421.594286228683,35928.050798116456,32278.5,34139.32595634886,32421.594286228683,35928.050798116456
2025-11-28 09:00:00,nov_2025,32215.5,34913.72229592625,33105.09957597804,36666.48098571396,32215.5,34913.72229592625,33105.09957597804,36666.48098571396
2025-11-28 10:00:00,nov_2025,30840.5,34527.20469108797,32724.545032315527,36336.08250717909,30840.5,34527.20469108797,32724.545032315527,36336.08250717909
2025-11-28 11:00:00,nov_2025,30186.0,34093.3042605196,32392.232643804593,36003.32309251634,30186.0,34093.3042605196,32392.232643804593,36003.32309251634
2025-11-28 12:00:00,nov_2025,30779.0,33853.863709090845,32151.201015344795,35720.806388846,30779.0,33853.863709090845,32151.201015344795,35720.806388846
2025-11-28 13:00:00,nov_2025,31216.5,33873.44873233875,32031.396192976885,35562.63905236672,31216.5,33873.44873233875,32031.396192976885,35562.63905236672
2025-11-28 14:00:00,nov_2025,32004.5,34586.51048686768,32848.93652535384,36452.02951272546,32004.5,34586.51048686768,32848.93652535384,36452.02951272546
2025-11-28 15:00:00,nov_2025,33259.0,35109.806774667006,33310.327204303205,36877.381048553405,33259.0,35109.806774667006,33310.327204303205,36877.381048553405
