timestamp,actual_demand_mw,predicted_demand_mw,fold
2025-11-06 07:00:00,29265.5,28122.667966444056,nov_2025
2025-11-06 08:00:00,31776.0,30028.063235693964,nov_2025
2025-11-06 09:00:00,32554.0,30314.60072226828,nov_2025
2025-11-06 10:00:00,32345.5,29689.560623332683,nov_2025
2025-11-06 11:00:00,32149.5,29428.48083058239,nov_2025
2025-11-06 12:00:00,32014.0,29593.327218376126,nov_2025
2025-11-06 13:00:00,31674.5,29837.57272543671,nov_2025
2025-11-06 14:00:00,31682.5,30234.379881143308,nov_2025
2025-11-06 15:00:00,31932.0,31268.956267242887,nov_2025
2025-11-06 16:00:00,34640.5,33470.45894589776,nov_2025
2025-11-06 17:00:00,36691.0,35705.99814365019,nov_2025
2025-11-06 18:00:00,36587.5,35734.30943557159,nov_2025
2025-11-06 19:00:00,34693.0,34106.34690920657,nov_2025
2025-11-06 20:00:00,32509.0,31905.717592949284,nov_2025
2025-11-06 21:00:00,29763.0,29239.034254920072,nov_2025
2025-11-06 22:00:00,27020.5,26317.582465142903,nov_2025
2025-11-06 23:00:00,24778.5,23717.83873567609,nov_2025
2025-11-07 00:00:00,24191.5,24292.544133341657,nov_2025
2025-11-07 01:00:00,23557.5,23662.388443706976,nov_2025
2025-11-07 02:00:00,22157.0,22688.72558204484,nov_2025
2025-11-07 03:00:00,21067.5,21746.93683298542,nov_2025
2025-11-07 04:00:00,20695.5,21227.987822525032,nov_2025
2025-11-07 05:00:00,21307.5,21802.33796772862,nov_2025
2025-11-07 06:00:00,25001.0,25085.753936537414,nov_2025
2025-11-07 07:00:00,28982.5,28631.080581442264,nov_2025
2025-11-07 08:00:00,30529.5,30601.66584821895,nov_2025
2025-11-07 09:00:00,31438.0,30887.688958934614,nov_2025
2025-11-07 10:00:00,32119.0,30288.04417919578,nov_2025
2025-11-07 11:00:00,31741.5,29947.81385383898,nov_2025
2025-11-07 12:00:00,32078.0,30064.355711515487,nov_2025
2025-11-07 13:00:00,31982.0,30193.62012011781,nov_2025
2025-11-07 14:00:00,31917.5,30576.224356052116,nov_2025
2025-11-07 15:00:00,32420.0,31569.06396520239,nov_2025
2025-11-07 16:00:00,33618.5,33852.36516767447,nov_2025
2025-11-07 17:00:00,34928.5,36069.01697859329,nov_2025
2025-11-07 18:00:00,34922.5,36025.76717795822,nov_2025
2025-11-07 19:00:00,33726.5,34434.324715369796,nov_2025
2025-11-07 20:00:00,31431.5,32172.328416338652,nov_2025
2025-11-07 21:00:00,29130.5,29443.863127440796,nov_2025
2025-11-07 22:00:00,26722.0,26509.67763446699,nov_2025
2025-11-07 23:00:00,24617.0,23916.584921475565,nov_2025
2025-11-08 00:00:00,24079.0,24141.250948413814,nov_2025
2025-11-08 01:00:00,23335.0,23445.542226267407,nov_2025
2025-11-08 02:00:00,22048.5,22396.865214089394,nov_2025
2025-11-08 03:00:00,20660.5,21450.22316643605,nov_2025
2025-11-08 04:00:00,20135.5,20959.31487972662,nov_2025
2025-11-08 05:00:00,20003.0,21533.89226336429,nov_2025
2025-11-08 06:00:00,21832.0,24803.861900747946,nov_2025
2025-11-08 07:00:00,24229.0,28409.625824123912,nov_2025
2025-11-08 08:00:00,25880.0,30370.46341175082,nov_2025
2025-11-08 09:00:00,26015.5,30760.712838216044,nov_2025
2025-11-08 10:00:00,25438.5,30338.03521290821,nov_2025
2025-11-08 11:00:00,25184.0,30114.989088247647,nov_2025
2025-11-08 12:00:00,25644.5,30314.119463473056,nov_2025
2025-11-08 13:00:00,25812.0,30337.986547601933,nov_2025
2025-11-08 14:00:00,26285.0,30702.565505964747,nov_2025
2025-11-08 15:00:00,27739.0,31686.47471127698,nov_2025
2025-11-08 16:00:00,30807.5,33902.08518403928,nov_2025
2025-11-08 17:00:00,32899.5,36124.144199330614,nov_2025
2025-11-08 18:00:00,32839.0,36165.51548827445,nov_2025
2025-11-08 19:00:00,31386.5,34789.87210830616,nov_2025
2025-11-08 20:00:00,28722.0,32680.80045347109,nov_2025
2025-11-08 21:00:00,26840.5,30062.073762843702,nov_2025
2025-11-08 22:00:00,25083.0,27183.783418425795,nov_2025
2025-11-08 23:00:00,23254.0,24697.75879862305,nov_2025
2025-11-09 00:00:00,22793.0,22804.31706824377,nov_2025
2025-11-09 01:00:00,21915.0,22181.02681116251,nov_2025
2025-11-09 02:00:00,20834.5,21143.104537828996,nov_2025
2025-11-09 03:00:00,19724.0,20195.52651092131,nov_2025
2025-11-09 04:00:00,19288.0,19742.166360101473,nov_2025
2025-11-09 05:00:00,19282.0,20208.776264448185,nov_2025
2025-11-09 06:00:00,20323.5,23139.39143925364,nov_2025
2025-11-09 07:00:00,21796.0,26462.27362655499,nov_2025
2025-11-09 08:00:00,23322.5,28248.80345933152,nov_2025
2025-11-09 09:00:00,24444.5,28510.987058051167,nov_2025
2025-11-09 10:00:00,24983.5,28070.23806917028,nov_2025
2025-11-09 11:00:00,26197.5,27910.370924877647,nov_2025
2025-11-09 12:00:00,27969.5,28202.79511682963,nov_2025
2025-11-09 13:00:00,28800.5,28388.88400119241,nov_2025
2025-11-09 14:00:00,29460.5,28887.072335953657,nov_2025
2025-11-09 15:00:00,31291.5,29864.31818430833,nov_2025
2025-11-09 16:00:00,33779.5,32064.82912435771,nov_2025
2025-11-09 17:00:00,35115.0,34088.09643057028,nov_2025
2025-11-09 18:00:00,34009.0,34107.052447553295,nov_2025
2025-11-09 19:00:00,32595.0,32775.43192834022,nov_2025
2025-11-09 20:00:00,30718.0,30643.318962160767,nov_2025
2025-11-09 21:00:00,27901.5,28240.50361083742,nov_2025
2025-11-09 22:00:00,24895.5,25664.44576576933,nov_2025
2025-11-09 23:00:00,22407.5,23347.624248751516,nov_2025
2025-11-10 00:00:00,22035.5,21799.524473980797,nov_2025
2025-11-10 01:00:00,21504.5,21278.1777212107,nov_2025
2025-11-10 02:00:00,20617.0,20437.410431796357,nov_2025
2025-11-10 03:00:00,19684.5,19646.89252336192,nov_2025
2025-11-10 04:00:00,19620.0,19298.813446610686,nov_2025
2025-11-10 05:00:00,20530.5,19794.838918155172,nov_2025
2025-11-10 06:00:00,25051.5,22551.076387213365,nov_2025
2025-11-10 07:00:00,30078.0,25628.032880131017,nov_2025
2025-11-10 08:00:00,31762.0,27522.296184126055,nov_2025
2025-11-10 09:00:00,32358.5,28080.376713076927,nov_2025
2025-11-10 10:00:00,32662.5,27870.967433174974,nov_2025
2025-11-10 11:00:00,33040.0,27952.6627976677,nov_2025
2025-11-10 12:00:00,33417.0,28519.505950128296,nov_2025
2025-11-10 13:00:00,33194.0,28819.900040141903,nov_2025
2025-11-10 14:00:00,33572.0,29365.343789084887,nov_2025
2025-11-10 15:00:00,34594.5,30635.162537036365,nov_2025
2025-11-10 16:00:00,36645.0,33093.37586059206,nov_2025
2025-11-10 17:00:00,38609.5,35200.559673124095,nov_2025
2025-11-10 18:00:00,38297.5,35152.97031410556,nov_2025
2025-11-10 19:00:00,36993.0,33757.339505759446,nov_2025
2025-11-10 20:00:00,34230.5,31639.264673277125,nov_2025
2025-11-10 21:00:00,30927.0,29195.05641204301,nov_2025
2025-11-10 22:00:00,27221.5,26563.136440508857,nov_2025
2025-11-10 23:00:00,24595.0,24200.858626908936,nov_2025
2025-11-11 00:00:00,24346.5,24139.707531650594,nov_2025
2025-11-11 01:00:00,23910.0,23665.674122271423,nov_2025
2025-11-11 02:00:00,22817.0,22799.46949566483,nov_2025
2025-11-11 03:00:00,21633.0,21884.36940267663,nov_2025
2025-11-11 04:00:00,21590.5,21503.583995145487,nov_2025
2025-11-11 05:00:00,21933.5,22068.963022326963,nov_2025
2025-11-11 06:00:00,25846.5,25274.924907819965,nov_2025
2025-11-11 07:00:00,30011.5,28796.650894637736,nov_2025
2025-11-11 08:00:00,32329.0,30695.851075471484,nov_2025
2025-11-11 09:00:00,32963.5,31193.549594120614,nov_2025
2025-11-11 10:00:00,32250.5,30974.31094377221,nov_2025
2025-11-11 11:00:00,31983.0,31045.238563108727,nov_2025
2025-11-11 12:00:00,32428.5,31557.02856798148,nov_2025
2025-11-11 13:00:00,32662.5,31836.38243280147,nov_2025
2025-11-11 14:00:00,32766.5,32347.874803980263,nov_2025
2025-11-11 15:00:00,33442.0,33522.39130564429,nov_2025
2025-11-11 16:00:00,35006.0,35927.99103614985,nov_2025
2025-11-11 17:00:00,36322.5,37923.44594649911,nov_2025
2025-11-11 18:00:00,35638.0,37649.55468875941,nov_2025
2025-11-11 19:00:00,33876.0,36007.20750147199,nov_2025
2025-11-11 20:00:00,31351.5,33658.35084887881,nov_2025
2025-11-11 21:00:00,28609.0,30889.96594089087,nov_2025
2025-11-11 22:00:00,25510.5,27920.7154124059,nov_2025
2025-11-11 23:00:00,22906.0,25369.827556860902,nov_2025
2025-11-12 00:00:00,22692.0,22311.761103209334,nov_2025
2025-11-12 01:00:00,22500.5,21798.097129848502,nov_2025
2025-11-12 02:00:00,21510.0,20926.670276590048,nov_2025
2025-11-12 03:00:00,20868.5,20076.436327333584,nov_2025
2025-11-12 04:00:00,20307.5,19763.8060230815,nov_2025
2025-11-12 05:00:00,21298.0,20275.3695111997,nov_2025
2025-11-12 06:00:00,25567.0,23279.226795608207,nov_2025
2025-11-12 07:00:00,29868.5,26546.68435887947,nov_2025
2025-11-12 08:00:00,32089.5,28328.11064390125,nov_2025
2025-11-12 09:00:00,32613.5,28834.10209333894,nov_2025
2025-11-12 10:00:00,32566.5,28688.39138545385,nov_2025
2025-11-12 11:00:00,32765.0,28780.71065486817,nov_2025
2025-11-12 12:00:00,33042.5,29294.247595839417,nov_2025
2025-11-12 13:00:00,33316.5,29485.08260832831,nov_2025
2025-11-12 14:00:00,33315.5,29902.199532176168,nov_2025
2025-11-12 15:00:00,34261.5,30933.963631901206,nov_2025
2025-11-12 16:00:00,36748.5,33105.088331682535,nov_2025
2025-11-12 17:00:00,38415.0,34941.05987864684,nov_2025
2025-11-12 18:00:00,37896.0,34675.76545755205,nov_2025
2025-11-12 19:00:00,35667.5,33269.380556290394,nov_2025
2025-11-12 20:00:00,32893.0,31020.780246948616,nov_2025
2025-11-12 21:00:00,29679.0,28407.5153148217,nov_2025
2025-11-12 22:00:00,26313.0,25567.205213965386,nov_2025
2025-11-12 23:00:00,23359.5,23101.624354740026,nov_2025
2025-11-13 00:00:00,22316.0,22649.61056943118,nov_2025
2025-11-13 01:00:00,21654.5,22059.55749203472,nov_2025
2025-11-13 02:00:00,20766.5,21126.635772208767,nov_2025
2025-11-13 03:00:00,20079.0,20247.053474318138,nov_2025
2025-11-13 04:00:00,19877.5,19866.360717308635,nov_2025
2025-11-13 05:00:00,20530.5,20421.656817208877,nov_2025
2025-11-13 06:00:00,24930.0,23560.932436728053,nov_2025
2025-11-13 07:00:00,29264.5,26975.888174492175,nov_2025
2025-11-13 08:00:00,30397.0,28806.786217737226,nov_2025
2025-11-13 09:00:00,30510.5,29300.12265455428,nov_2025
2025-11-13 10:00:00,29171.0,29065.635636525585,nov_2025
2025-11-13 11:00:00,28922.5,29072.02937897699,nov_2025
2025-11-13 12:00:00,29613.0,29436.419877009543,nov_2025
2025-11-13 13:00:00,30632.0,29567.464207447098,nov_2025
2025-11-13 14:00:00,31310.0,29896.024434309005,nov_2025
2025-11-13 15:00:00,33677.0,30924.542586145693,nov_2025
2025-11-13 16:00:00,36348.5,32985.06894150775,nov_2025
2025-11-13 17:00:00,37484.5,34830.06990148084,nov_2025
2025-11-13 18:00:00,36632.0,34457.69512079148,nov_2025
2025-11-13 19:00:00,35851.0,32902.982847358755,nov_2025
2025-11-13 20:00:00,33117.0,30629.422988835737,nov_2025
2025-11-13 21:00:00,30068.0,27965.51584781534,nov_2025
2025-11-13 22:00:00,26391.5,25116.32368867244,nov_2025
2025-11-13 23:00:00,23886.5,22692.9967261852,nov_2025
2025-11-14 00:00:00,23494.0,23389.917560325615,nov_2025
2025-11-14 01:00:00,22752.5,22849.241118403457,nov_2025
2025-11-14 02:00:00,21419.5,21859.867062294856,nov_2025
2025-11-14 03:00:00,20253.5,20924.59481531301,nov_2025
2025-11-14 04:00:00,19783.0,20496.51240695239,nov_2025
2025-11-14 05:00:00,20631.0,20997.557653823347,nov_2025
2025-11-14 06:00:00,24360.5,24271.419710728263,nov_2025
2025-11-14 07:00:00,28895.5,27829.449326581223,nov_2025
2025-11-14 08:00:00,31583.5,29554.947540281686,nov_2025
2025-11-14 09:00:00,33111.5,29945.37230446504,nov_2025
2025-11-14 10:00:00,33123.0,29594.724821763495,nov_2025
2025-11-14 11:00:00,33601.5,29578.222702515595,nov_2025
2025-11-14 12:00:00,34222.0,30029.798096372037,nov_2025
2025-11-14 13:00:00,33623.0,30327.305870258206,nov_2025
2025-11-14 14:00:00,33117.0,30657.683551494534,nov_2025
2025-11-14 15:00:00,33472.0,31742.744823955574,nov_2025
2025-11-14 16:00:00,34710.5,33863.410550952925,nov_2025
2025-11-14 17:00:00,35487.0,35477.766765026725,nov_2025
2025-11-14 18:00:00,34640.0,34988.52098742821,nov_2025
2025-11-14 19:00:00,33065.0,33470.66960009939,nov_2025
2025-11-14 20:00:00,30600.5,31037.574535037755,nov_2025
2025-11-14 21:00:00,28147.5,28302.37661474215,nov_2025
2025-11-14 22:00:00,25527.5,25333.8505386515,nov_2025
2025-11-14 23:00:00,22914.5,22833.343303593923,nov_2025
2025-11-15 00:00:00,23095.5,22196.087624793396,nov_2025
2025-11-15 01:00:00,22450.0,21495.459180320948,nov_2025
2025-11-15 02:00:00,21577.5,20474.866379657396,nov_2025
2025-11-15 03:00:00,20821.5,19579.657667380838,nov_2025
2025-11-15 04:00:00,20418.5,19196.193231013054,nov_2025
2025-11-15 05:00:00,20484.5,19722.82072323017,nov_2025
2025-11-15 06:00:00,21934.5,22876.552298882332,nov_2025
2025-11-15 07:00:00,24457.5,26352.14707624534,nov_2025
2025-11-15 08:00:00,26974.0,28011.909114461723,nov_2025
2025-11-15 09:00:00,28433.0,28463.323785416662,nov_2025
2025-11-15 10:00:00,29427.0,28178.334882901603,nov_2025
2025-11-15 11:00:00,30425.5,28165.14315156244,nov_2025
2025-11-15 12:00:00,30853.0,28564.57779391837,nov_2025
2025-11-15 13:00:00,31222.5,28774.85077208356,nov_2025
2025-11-15 14:00:00,31419.0,28987.620172234194,nov_2025
2025-11-15 15:00:00,31648.0,29999.299939357617,nov_2025
2025-11-15 16:00:00,33193.5,32007.919815888716,nov_2025
2025-11-15 17:00:00,34473.5,33590.26965749175,nov_2025
2025-11-15 18:00:00,34024.0,33194.1376482107,nov_2025
2025-11-15 19:00:00,32726.0,31877.819501272115,nov_2025
2025-11-15 20:00:00,30756.0,29702.399569426427,nov_2025
2025-11-15 21:00:00,27920.0,27207.582648370044,nov_2025
2025-11-15 22:00:00,25693.0,24455.43395314251,nov_2025
2025-11-15 23:00:00,24047.5,22118.64155632969,nov_2025
2025-11-16 00:00:00,24176.0,24002.06509025645,nov_2025
2025-11-16 01:00:00,23226.5,23492.915785694888,nov_2025
2025-11-16 02:00:00,22281.5,22422.708301210652,nov_2025
2025-11-16 03:00:00,21281.5,21406.82203376795,nov_2025
2025-11-16 04:00:00,20437.5,20992.961368341304,nov_2025
2025-11-16 05:00:00,20382.5,21545.24830797272,nov_2025
2025-11-16 06:00:00,21442.0,24819.999397442007,nov_2025
2025-11-16 07:00:00,23305.5,28615.236271814993,nov_2025
2025-11-16 08:00:00,25800.0,30789.219706996602,nov_2025
2025-11-16 09:00:00,28200.0,31571.82020648164,nov_2025
2025-11-16 10:00:00,28994.0,31415.401515576905,nov_2025
2025-11-16 11:00:00,29457.5,31581.189068185253,nov_2025
2025-11-16 12:00:00,30489.5,32107.590709720374,nov_2025
2025-11-16 13:00:00,30717.5,32376.766775821736,nov_2025
2025-11-16 14:00:00,31174.5,32660.7351618539,nov_2025
2025-11-16 15:00:00,32717.0,33738.022607707026,nov_2025
2025-11-16 16:00:00,35743.0,36012.77582536106,nov_2025
2025-11-16 17:00:00,37742.5,37823.05544737774,nov_2025
2025-11-16 18:00:00,36654.0,37466.70981875072,nov_2025
2025-11-16 19:00:00,34725.5,36091.7662057804,nov_2025
2025-11-16 20:00:00,32226.5,33717.30174243361,nov_2025
2025-11-16 21:00:00,29725.0,30975.436922503657,nov_2025
2025-11-16 22:00:00,26685.5,28036.236022598157,nov_2025
2025-11-16 23:00:00,23705.5,25564.77144833311,nov_2025
2025-11-17 00:00:00,23746.0,23040.660378804572,nov_2025
2025-11-17 01:00:00,23307.0,22351.5348174211,nov_2025
2025-11-17 02:00:00,22392.5,21455.49901543255,nov_2025
2025-11-17 03:00:00,22145.5,20664.481612266933,nov_2025
2025-11-17 04:00:00,21525.0,20379.81349161208,nov_2025
2025-11-17 05:00:00,22583.0,20946.73694401204,nov_2025
2025-11-17 06:00:00,27072.5,23919.246720130144,nov_2025
2025-11-17 07:00:00,32715.0,27339.505836519453,nov_2025
2025-11-17 08:00:00,34993.5,29522.92844874456,nov_2025
2025-11-17 09:00:00,34640.5,30516.927903709206,nov_2025
2025-11-17 10:00:00,32912.5,30501.749941627324,nov_2025
2025-11-17 11:00:00,31743.0,30627.00992607832,nov_2025
2025-11-17 12:00:00,31851.5,31185.747309963423,nov_2025
2025-11-17 13:00:00,32573.5,31430.426784326053,nov_2025
2025-11-17 14:00:00,33717.5,31818.2787663955,nov_2025
2025-11-17 15:00:00,35922.5,32982.2853832915,nov_2025
2025-11-17 16:00:00,39405.5,35374.4765487054,nov_2025
2025-11-17 17:00:00,42210.0,37396.73320161518,nov_2025
2025-11-17 18:00:00,41548.5,37156.88411246377,nov_2025
2025-11-17 19:00:00,39840.5,35755.8169183634,nov_2025
2025-11-17 20:00:00,37664.0,33515.65726111711,nov_2025
2025-11-17 21:00:00,34910.5,30846.489790014024,nov_2025
2025-11-17 22:00:00,31433.0,27918.875580339354,nov_2025
2025-11-17 23:00:00,28552.5,25380.431868918273,nov_2025
2025-11-18 00:00:00,28375.0,28176.396103170115,nov_2025
2025-11-18 01:00:00,27744.0,27469.304019310443,nov_2025
2025-11-18 02:00:00,26345.5,26362.77286521006,nov_2025
2025-11-18 03:00:00,25498.5,25391.208023699925,nov_2025
2025-11-18 04:00:00,24738.5,24858.276565248845,nov_2025
2025-11-18 05:00:00,25628.5,25482.683006274907,nov_2025
2025-11-18 06:00:00,30054.0,29209.84319957451,nov_2025
2025-11-18 07:00:00,35172.5,33537.90742133725,nov_2025
2025-11-18 08:00:00,37741.5,36078.286815922635,nov_2025
2025-11-18 09:00:00,38101.5,36998.634386324266,nov_2025
2025-11-18 10:00:00,37775.0,36778.5677837308,nov_2025
2025-11-18 11:00:00,36672.0,36907.01760625848,nov_2025
2025-11-18 12:00:00,36578.0,37579.64490144415,nov_2025
2025-11-18 13:00:00,36937.5,37959.216621149404,nov_2025
2025-11-18 14:00:00,37080.0,38513.43161467594,nov_2025
2025-11-18 15:00:00,37600.0,39955.015201406866,nov_2025
2025-11-18 16:00:00,40681.0,42828.322351968694,nov_2025
2025-11-18 17:00:00,41468.5,44992.61978204066,nov_2025
2025-11-18 18:00:00,40709.5,44489.59483962048,nov_2025
2025-11-18 19:00:00,39218.0,42641.638799596134,nov_2025
2025-11-18 20:00:00,36744.5,39881.12074985699,nov_2025
2025-11-18 21:00:00,33351.0,36691.588187379835,nov_2025
2025-11-18 22:00:00,29930.5,33134.38936845893,nov_2025
2025-11-18 23:00:00,26325.0,30008.889335111762,nov_2025
2025-11-19 00:00:00,25823.5,25551.198004734713,nov_2025
2025-11-19 01:00:00,25746.0,24816.057188226572,nov_2025
2025-11-19 02:00:00,24476.5,23776.135960480733,nov_2025
2025-11-19 03:00:00,23196.5,22992.763190099507,nov_2025
2025-11-19 04:00:00,22824.5,22555.045164337327,nov_2025
2025-11-19 05:00:00,23579.5,23207.808541092636,nov_2025
2025-11-19 06:00:00,28090.5,26761.758118309186,nov_2025
2025-11-19 07:00:00,33365.0,30729.661179397233,nov_2025
2025-11-19 08:00:00,35692.0,33023.88825703378,nov_2025
2025-11-19 09:00:00,37322.0,33858.37146389268,nov_2025
2025-11-19 10:00:00,36646.5,33714.641565179634,nov_2025
2025-11-19 11:00:00,35820.5,33586.34484444323,nov_2025
2025-11-19 12:00:00,35551.5,34078.923784256076,nov_2025
2025-11-19 13:00:00,35711.0,34411.76207580747,nov_2025
2025-11-19 14:00:00,36521.0,34781.6365016135,nov_2025
2025-11-19 15:00:00,38473.5,35946.25558906375,nov_2025
2025-11-19 16:00:00,41309.0,38566.89857546427,nov_2025
2025-11-19 17:00:00,42383.0,40497.49617705422,nov_2025
2025-11-19 18:00:00,41854.5,39970.16982620272,nov_2025
2025-11-19 19:00:00,40722.5,38368.44189074006,nov_2025
2025-11-19 20:00:00,38663.5,35825.96678512687,nov_2025
2025-11-19 21:00:00,35420.0,32801.22929454859,nov_2025
2025-11-19 22:00:00,31711.0,29554.356537261927,nov_2025
2025-11-19 23:00:00,28857.5,26710.390617155834,nov_2025
2025-11-20 00:00:00,28248.0,28578.727917548462,nov_2025
2025-11-20 01:00:00,27241.5,27922.60365590226,nov_2025
2025-11-20 02:00:00,27132.5,26687.588922143408,nov_2025
2025-11-20 03:00:00,26248.5,25583.34651028739,nov_2025
2025-11-20 04:00:00,25481.0,25005.51884307015,nov_2025
2025-11-20 05:00:00,26164.0,25597.12174521955,nov_2025
2025-11-20 06:00:00,31164.5,29441.466862488465,nov_2025
2025-11-20 07:00:00,36131.5,33826.82793807952,nov_2025
2025-11-20 08:00:00,37817.5,36249.718015425606,nov_2025
2025-11-20 09:00:00,38352.0,37111.07397426129,nov_2025
2025-11-20 10:00:00,36952.0,36660.235614348494,nov_2025
2025-11-20 11:00:00,36777.5,36315.13704590841,nov_2025
2025-11-20 12:00:00,37277.5,36528.31392492173,nov_2025
2025-11-20 13:00:00,37728.0,36618.792556914406,nov_2025
2025-11-20 14:00:00,38265.0,36958.06293581144,nov_2025
2025-11-20 15:00:00,40357.0,38210.933726528354,nov_2025
2025-11-20 16:00:00,43077.5,40980.46414497298,nov_2025
2025-11-20 17:00:00,43615.0,42829.68525420636,nov_2025
2025-11-20 18:00:00,42885.0,42216.02584171058,nov_2025
2025-11-20 19:00:00,41967.0,40331.2276943914,nov_2025
2025-11-20 20:00:00,39813.0,37697.25616630723,nov_2025
2025-11-20 21:00:00,36169.5,34496.9695892468,nov_2025
2025-11-20 22:00:00,32977.0,31043.013113862817,nov_2025
2025-11-20 23:00:00,29219.0,28022.580986768364,nov_2025
2025-11-21 00:00:00,29467.5,28290.65923612514,nov_2025
2025-11-21 01:00:00,29242.5,27404.729363453076,nov_2025
2025-11-21 02:00:00,28387.0,26182.3392600471,nov_2025
2025-11-21 03:00:00,27122.5,25179.69019121115,nov_2025
2025-11-21 04:00:00,27002.5,24643.276535103232,nov_2025
2025-11-21 05:00:00,27738.0,25293.43287149064,nov_2025
2025-11-21 06:00:00,31812.0,29181.250369779027,nov_2025
2025-11-21 07:00:00,36449.0,33602.678954307055,nov_2025
2025-11-21 08:00:00,38862.5,35936.921923608475,nov_2025
2025-11-21 09:00:00,38716.5,36763.001895838795,nov_2025
2025-11-21 10:00:00,37546.0,36104.968514363885,nov_2025
2025-11-21 11:00:00,36046.0,35618.055192687316,nov_2025
2025-11-21 12:00:00,35605.5,35755.218324613896,nov_2025
2025-11-21 13:00:00,35647.5,35839.71853628596,nov_2025
2025-11-21 14:00:00,36626.0,36126.51645748081,nov_2025
2025-11-21 15:00:00,38381.0,37390.305076091674,nov_2025
2025-11-21 16:00:00,40826.0,40020.94536806038,nov_2025
2025-11-21 17:00:00,41819.0,41714.10692861335,nov_2025
2025-11-21 18:00:00,41413.5,40953.11363267157,nov_2025
2025-11-21 19:00:00,39775.0,39215.039271153764,nov_2025
2025-11-21 20:00:00,37177.0,36531.45056976702,nov_2025
2025-11-21 21:00:00,34279.5,33288.582970478885,nov_2025
2025-11-21 22:00:00,31061.0,29887.67775049522,nov_2025
2025-11-21 23:00:00,28249.5,26890.605062390798,nov_2025
2025-11-22 00:00:00,27750.5,27857.531167174802,nov_2025
2025-11-22 01:00:00,27051.5,27148.12810802502,nov_2025
2025-11-22 02:00:00,25979.5,25983.368524691658,nov_2025
2025-11-22 03:00:00,24959.0,24840.18119154896,nov_2025
2025-11-22 04:00:00,23713.0,24200.85406502074,nov_2025
2025-11-22 05:00:00,23299.5,24737.233113154194,nov_2025
2025-11-22 06:00:00,24972.5,28541.04774690619,nov_2025
2025-11-22 07:00:00,27827.0,32824.32557283451,nov_2025
2025-11-22 08:00:00,31511.0,35015.1021793914,nov_2025
2025-11-22 09:00:00,34111.5,35708.0466200013,nov_2025
2025-11-22 10:00:00,35304.0,35251.20480282278,nov_2025
2025-11-22 11:00:00,35640.5,35016.80617098107,nov_2025
2025-11-22 12:00:00,36044.5,35344.06377812505,nov_2025
2025-11-22 13:00:00,36283.0,35500.61454121559,nov_2025
2025-11-22 14:00:00,36078.0,35980.6831355057,nov_2025
2025-11-22 15:00:00,36714.5,37352.80268356899,nov_2025
2025-11-22 16:00:00,38440.5,39907.222408773545,nov_2025
2025-11-22 17:00:00,39552.0,41494.54642581419,nov_2025
2025-11-22 18:00:00,38196.0,40929.137060307265,nov_2025
2025-11-22 19:00:00,36571.0,39403.14537858718,nov_2025
2025-11-22 20:00:00,34561.5,36956.83972490253,nov_2025
2025-11-22 21:00:00,32327.0,33898.8524166274,nov_2025
2025-11-22 22:00:00,29717.5,30598.766164370216,nov_2025
2025-11-22 23:00:00,26567.0,27632.297037778524,nov_2025
2025-11-23 00:00:00,26460.5,25889.499230390087,nov_2025
2025-11-23 01:00:00,26136.5,25221.290537370038,nov_2025
2025-11-23 02:00:00,24954.5,24207.989915998172,nov_2025
2025-11-23 03:00:00,23829.5,23264.377763280638,nov_2025
2025-11-23 04:00:00,22836.0,22701.75149998908,nov_2025
2025-11-23 05:00:00,21636.0,23148.660033201853,nov_2025
2025-11-23 06:00:00,22909.0,26432.276381775006,nov_2025
2025-11-23 07:00:00,24497.5,30261.59291834845,nov_2025
2025-11-23 08:00:00,26565.0,32508.958157914138,nov_2025
2025-11-23 09:00:00,28408.5,33512.492210646604,nov_2025
2025-11-23 10:00:00,29094.5,33308.74652181032,nov_2025
2025-11-23 11:00:00,29372.0,33224.746568919276,nov_2025
2025-11-23 12:00:00,30104.0,33648.89749542872,nov_2025
2025-11-23 13:00:00,30940.0,34005.64748182967,nov_2025
2025-11-23 14:00:00,31750.5,34495.77111320486,nov_2025
2025-11-23 15:00:00,34310.5,35867.647640814124,nov_2025
2025-11-23 16:00:00,37387.0,38384.23720472629,nov_2025
2025-11-23 17:00:00,39048.5,39835.14512523383,nov_2025
2025-11-23 18:00:00,38129.0,39259.43823789078,nov_2025
2025-11-23 19:00:00,36744.5,37832.92620344864,nov_2025
2025-11-23 20:00:00,34215.0,35613.0602097378,nov_2025
2025-11-23 21:00:00,31111.0,32776.54157065392,nov_2025
2025-11-23 22:00:00,28329.0,29727.81491028511,nov_2025
2025-11-23 23:00:00,25673.5,26850.763397824154,nov_2025
2025-11-24 00:00:00,25551.5,25423.739226071935,nov_2025
2025-11-24 01:00:00,25187.5,24864.066889828708,nov_2025
2025-11-24 02:00:00,24281.0,23988.394973825405,nov_2025
2025-11-24 03:00:00,23304.5,23072.250664983563,nov_2025
2025-11-24 04:00:00,22898.0,22491.14052903063,nov_2025
2025-11-24 05:00:00,24239.5,22847.282360591926,nov_2025
2025-11-24 06:00:00,29056.0,26013.45400980561,nov_2025
2025-11-24 07:00:00,34391.5,29671.395605332676,nov_2025
2025-11-24 08:00:00,36726.0,32056.790227734797,nov_2025
2025-11-24 09:00:00,37627.5,33208.315159814505,nov_2025
2025-11-24 10:00:00,36943.5,33139.88951459307,nov_2025
